id,addicted_label
704088,0.994620947207142
704089,0.11824053323725382
704090,0.5411918509788632
704091,0.0722617088147856
704092,0.9890165975187807
704093,0.12208889876420137
704094,0.1981763942874871
704095,0.3790306567610901
704096,0.5781284826310951
704097,0.4905039099260975
704098,0.9747926709157541
704099,0.5350744948635665
704100,0.9851201935087417
704101,0.9990336589195273
704102,0.9639034906161346
704103,0.9937377919797529
704104,0.3080639473024383
704105,0.9952019982020396
704106,0.9890836624861904
704107,0.9398660667416626
704108,0.9985936398286396
704109,0.05340923977365145
704110,0.9517109720487555
704111,0.9983248684297333
704112,0.7526602446286875
704113,0.6204185756620136
704114,0.9993840208949522
704115,0.18321062314014627
704116,0.994725358702279
704117,0.9981866076349254
704118,0.17938540276079626
704119,0.5170905371006282
704120,0.0857335970539106
704121,0.9669734929634027
704122,0.42017626737540886
704123,0.8044470351352592
704124,0.9991958756888314
704125,0.21974965370119112
704126,0.3004743220442607
704127,0.9988900906276893
704128,0.9991692780956196
704129,0.9979003636682452
704130,0.2656380919698356
704131,0.19014022972194197
704132,0.9404731558119939
704133,0.9967521618808309
704134,0.9978019087431601
704135,0.045543683045381124
704136,0.9650089256621568
704137,0.9535496366842843
704138,0.998090856800088
704139,0.9453824654385009
704140,0.39654890554963823
704141,0.9676928977161384
704142,0.9817939045002578
704143,0.9967141591709184
704144,0.8211305145589697
704145,0.1200196303548941
704146,0.5265912929926456
704147,0.9971606311897725
704148,0.9549065342436712
704149,0.06485478868247327
704150,0.46464072034098075
704151,0.9993069921196085
704152,0.2163250378423791
704153,0.8418714713094291
704154,0.6957457540382603
704155,0.9984131857696895
704156,0.8188710610523325
704157,0.48198364462813986
704158,0.3235815603723098
704159,0.9992183830595244
704160,0.9247824715226942
704161,0.42910055524378515
704162,0.9994386544442762
704163,0.9161113147343126
704164,0.08419102466946776
704165,0.976771278500951
704166,0.6237826748989933
704167,0.9989070225544148
704168,0.3371430819149739
704169,0.9623298034386277
704170,0.9991429267529405
704171,0.9732542018000468
704172,0.9960603215548142
704173,0.05409870177970649
704174,0.9536501140257038
704175,0.9766493373572177
704176,0.23912027320594056
704177,0.3769255974987123
704178,0.012939680084776847
704179,0.06477472713451331
704180,0.01740931412960693
704181,0.9787057643502767
704182,0.990987604635509
704183,0.999456547019831
704184,0.8001774722820011
704185,0.9993947839581399
704186,0.9993668691704644
704187,0.6776537169922742
704188,0.9951373699046093
704189,0.9357205038968687
704190,0.9977961650227202
704191,0.9990366943904879
704192,0.44861631881968594
704193,0.984311406688473
704194,0.3443011199701649
704195,0.5011740552658557
704196,0.32071752386510183
704197,0.9988946090448138
704198,0.20685904394301136
704199,0.7730666721256774
704200,0.9993966736060926
704201,0.6801424975374376
704202,0.9847931147481525
704203,0.9684487723842393
704204,0.9167903953148246
704205,0.470364957690151
704206,0.40627474832203553
704207,0.9992787667603036
704208,0.9918599819514003
704209,0.5477325512031547
704210,0.9910586336425738
704211,0.39234264364031907
704212,0.7297088295505375
704213,0.8770640701730549
704214,0.9994266676128305
704215,0.16667004082588152
704216,0.4476468129137445
704217,0.03982087830935043
704218,0.932412638300781
704219,0.9927592635948709
704220,0.9980168577031158
704221,0.9992008823377997
704222,0.71252174191102
704223,0.26520781531364435
704224,0.10757270363953986
704225,0.6181554489130724
704226,0.9985784962395196
704227,0.9976275047628218
704228,0.32319878553067305
704229,0.670305760843999
704230,0.9205590049451863
704231,0.02829468916851598
704232,0.565205056122701
704233,0.31343868199728314
704234,0.9997328444735859
704235,0.07014760346669316
704236,0.682653498657503
704237,0.9937187687263246
704238,0.9238547654393329
704239,0.7506661859345343
704240,0.9993782282209777
704241,0.6177722592850431
704242,0.6320666122724375
704243,0.8627544382170814
704244,0.9885698775212957
704245,0.0693181875687775
704246,0.9905330552394176
704247,0.21445437089418373
704248,0.2761854067333314
704249,0.8728245909783681
704250,0.6110034322683044
704251,0.027024198428841465
704252,0.08691533277570768
704253,0.7054577901721846
704254,0.9931814155259883
704255,0.08197145279306439
704256,0.7340781554163471
704257,0.5270557984834087
704258,0.8731691226806207
704259,0.32931681899686294
704260,0.10197992994641943
704261,0.9962361733486459
704262,0.43132826192093443
704263,0.9837381925185009
704264,0.5367785039342952
704265,0.9997113935531162
704266,0.5022602388184677
704267,0.48685032900680053
704268,0.42103246147188794
704269,0.24510428493457725
704270,0.5542870231077944
704271,0.9993915274081555
704272,0.9849912135314466
704273,0.776240704834291
704274,0.9956901528385971
704275,0.7268332484147088
704276,0.7154169301549814
704277,0.21291087114286997
704278,0.8036187057862169
704279,0.5058865745964718
704280,0.54587150779469
704281,0.9489424646134529
704282,0.9973221323428986
704283,0.38587597253301303
704284,0.6482387784654976
704285,0.03239127257899985
704286,0.921832304951737
704287,0.9260192611677086
704288,0.8400915668004257
704289,0.5867315995928741
704290,0.09937211831119952
704291,0.978506966472953
704292,0.9993532786857763
704293,0.9977871589965046
704294,0.9958018947983699
704295,0.9413418354311558
704296,0.9979188695775351
704297,0.15554831149765866
704298,0.14613053763995407
704299,0.7601025697520738
704300,0.9671212405437357
704301,0.06404325056700612
704302,0.27496433310824314
704303,0.9981627071668809
704304,0.4473945784098645
704305,0.4689235184836338
704306,0.7139761117410748
704307,0.999723864467147
704308,0.33754925907878247
704309,0.0937022304941778
704310,0.5292703844256693
704311,0.9986061337589254
704312,0.6172832866045722
704313,0.9976386430360081
704314,0.9940064060279052
704315,0.30535059342933285
704316,0.36221572232387594
704317,0.48489351560878385
704318,0.9940689526438704
704319,0.2249021064527974
704320,0.9426185762277597
704321,0.1000950402098582
704322,0.9994306937743688
704323,0.6263105840818617
704324,0.4834938029825517
704325,0.9995995772008491
704326,0.9358123483977162
704327,0.7312588246259906
704328,0.021516517696234066
704329,0.5429866498267745
704330,0.8386991307850571
704331,0.9958056722508277
704332,0.9977290277146649
704333,0.998717901014745
704334,0.7959858321649763
704335,0.016701159088200884
704336,0.05166333670053965
704337,0.9093471262734191
704338,0.9933807643360989
704339,0.09801055923196826
704340,0.9996878609055995
704341,0.9989809204568271
704342,0.9996571940825665
704343,0.37294676400456783
704344,0.9995554841090396
704345,0.7883055946365775
704346,0.768328556042758
704347,0.5695636134835862
704348,0.34424927821436135
704349,0.5223515255977662
704350,0.973407221332888
704351,0.06946864030608085
704352,0.0510791489926514
704353,0.9989548667625772
704354,0.9987477519865755
704355,0.03625294112545718
704356,0.9993226218324155
704357,0.717751553618082
704358,0.9552214620299385
704359,0.6337750201836606
704360,0.987505907336486
704361,0.7481999147170425
704362,0.8750596329105137
704363,0.7093978673169993
704364,0.9994313501649099
704365,0.995259682400982
704366,0.8835200967961497
704367,0.9754043135842477
704368,0.9998172479269024
704369,0.16383306134268055
704370,0.778878165887073
704371,0.3471733290234695
704372,0.995086357532842
704373,0.799033025935632
704374,0.9969888946497227
704375,0.44461917338958523
704376,0.5115982693957049
704377,0.8901471217986551
704378,0.9986377043222127
704379,0.9895720976583933
704380,0.048774447905168716
704381,0.9970552791435344
704382,0.1322285979043927
704383,0.047839258818634815
704384,0.46366231506167915
704385,0.9064225512775828
704386,0.3477576438967917
704387,0.05688420814855264
704388,0.9984595224301769
704389,0.6208552560223294
704390,0.9747541144960111
704391,0.4262629223413463
704392,0.9821266110383595
704393,0.203309485596736
704394,0.8099017287205842
704395,0.5356891908877714
704396,0.9994616634491386
704397,0.6999196440673257
704398,0.5882249857280347
704399,0.6548139114093775
704400,0.21463577855827698
704401,0.9994659089776023
704402,0.9991569814420801
704403,0.9884340531150636
704404,0.6273280936931553
704405,0.34386508744200706
704406,0.9992911940291783
704407,0.9782074084785211
704408,0.9004708532018605
704409,0.998971652590213
704410,0.9993516478870377
704411,0.8651962187650651
704412,0.9964888232397429
704413,0.4913259574803068
704414,0.9028791733505598
704415,0.1479131094054344
704416,0.08561369944517287
704417,0.09378398840246922
704418,0.024373988586276315
704419,0.9926025912715636
704420,0.9868272745415547
704421,0.9985775032630132
704422,0.31363996737268995
704423,0.017212913201480867
704424,0.9958451262583411
704425,0.6992193711119588
704426,0.9844700128315176
704427,0.9982552683366835
704428,0.9746197863216598
704429,0.032867165469075595
704430,0.9960006422784011
704431,0.9989620751522743
704432,0.06368433823054352
704433,0.09139181616139562
704434,0.7441199925926099
704435,0.013757518325855414
704436,0.5477895232034372
704437,0.21559891999492034
704438,0.8304680424646338
704439,0.34376461748013104
704440,0.6160675792407421
704441,0.9876336676478644
704442,0.9575088180577195
704443,0.9994518686145614
704444,0.016525721027745337
704445,0.9772535601194292
704446,0.9987791393710918
704447,0.12083023838962266
704448,0.9995993601341434
704449,0.9993058902930244
704450,0.889000400812904
704451,0.955168451683735
704452,0.7045826032514984
704453,0.9820151224799544
704454,0.8191791938058973
704455,0.6796810285336985
704456,0.3907921279521589
704457,0.19406749160578765
704458,0.9968691178516166
704459,0.9990742922041284
704460,0.9341102435479188
704461,0.9842555241757528
704462,0.9471903059806951
704463,0.9849406527535475
704464,0.8960151827223447
704465,0.7168240211938272
704466,0.9985022325295702
704467,0.9973209872437554
704468,0.49056472862197015
704469,0.14978425504387868
704470,0.6315071703779376
704471,0.7866386312058377
704472,0.804390228954749
704473,0.9982014187808086
704474,0.9092470538848025
704475,0.9991597816172605
704476,0.9981058028414016
704477,0.9635973171519483
704478,0.4789667426490613
704479,0.4560980049838184
704480,0.3427782266759556
704481,0.2711664956732968
704482,0.20385411048797208
704483,0.9925820863268912
704484,0.92603984904727
704485,0.9983429581083053
704486,0.998819101594895
704487,0.9982663282806948
704488,0.20253136034089303
704489,0.5642376087981636
704490,0.9993497381802282
704491,0.8092280556134734
704492,0.9620074649004398
704493,0.8686306748786388
704494,0.9993630420979697
704495,0.996535055316385
704496,0.9994380886034758
704497,0.814936051047665
704498,0.18488104484270015
704499,0.9976061818511051
704500,0.9659326348804805
704501,0.962612162557894
704502,0.9989611701572723
704503,0.4627336081701095
704504,0.4812670671029717
704505,0.6082892224599153
704506,0.9956883915739255
704507,0.9808586787021497
704508,0.7051963290456073
704509,0.589111703903465
704510,0.48887951915714617
704511,0.5279724036436478
704512,0.9942587313795141
704513,0.8767225825843393
704514,0.46333300211840783
704515,0.9993433338897574
704516,0.746284490110647
704517,0.07013901659691103
704518,0.9975200861573291
704519,0.053352889023851484
704520,0.99854336716977
704521,0.4723023119147662
704522,0.9909344915978985
704523,0.7519537351026772
704524,0.9990091794995508
704525,0.5417128638365921
704526,0.9925431923872293
704527,0.9155819346039619
704528,0.9980383994816969
704529,0.9998192908473671
704530,0.9986863694164546
704531,0.9357979939741586
704532,0.7686053674709062
704533,0.7468809831349397
704534,0.7874852088732817
704535,0.7584826575918348
704536,0.9946262586232543
704537,0.9782206971159284
704538,0.9844918759735911
704539,0.986478081707328
704540,0.9925126180161664
704541,0.9988084407496305
704542,0.9906300128954649
704543,0.20401034791344394
704544,0.25152624558945663
704545,0.05553676261082189
704546,0.33971594722935405
704547,0.6861739294235775
704548,0.8202194757394631
704549,0.02119390255824664
704550,0.21166593211642024
704551,0.9813820919327557
704552,0.9390997749951229
704553,0.9993369944512077
704554,0.9979265548620518
704555,0.18554953540270924
704556,0.6380806689361737
704557,0.06344403267595648
704558,0.7313365906495566
704559,0.9502343257248884
704560,0.21809917272391088
704561,0.9990893109697957
704562,0.9618175950629876
704563,0.19759586099427506
704564,0.9961653757872967
704565,0.9599427645025383
704566,0.9992605767290955
704567,0.8161878599877544
704568,0.9972407333826259
704569,0.9992005050212244
704570,0.7184877291333991
704571,0.9996727746515145
704572,0.5224668899721495
704573,0.35036545508482053
704574,0.9815336658777122
704575,0.9994619295559385
704576,0.22979230860829877
704577,0.9960953028418187
704578,0.987345569233207
704579,0.9709283586211858
704580,0.9806284325731901
704581,0.9958596873643785
704582,0.4365717742870354
704583,0.13093755502821555
704584,0.14569353007564015
704585,0.9884076193329282
704586,0.8858479178042326
704587,0.681404029640048
704588,0.46850298410952457
704589,0.01963897547637358
704590,0.9992061072107742
704591,0.9994242387117556
704592,0.998893829922067
704593,0.025876941568873643
704594,0.997953889695323
704595,0.6175313158295873
704596,0.49756826704198875
704597,0.999569228880968
704598,0.9974104890792358
704599,0.9883821767431171
704600,0.9576525600222846
704601,0.5692060085527096
704602,0.5994771811434931
704603,0.9655390209430714
704604,0.999421338447073
704605,0.9992746772923162
704606,0.4786560838378744
704607,0.41437644431511744
704608,0.8363306443318951
704609,0.9321294806239161
704610,0.9975450472770496
704611,0.7338794043180709
704612,0.9565721860456389
704613,0.3681592240586409
704614,0.9980269913197675
704615,0.9992322375257157
704616,0.7088799452579698
704617,0.9992288711105798
704618,0.9983684435495777
704619,0.6380295652131065
704620,0.6534784636796744
704621,0.20788562119728052
704622,0.9995576579280976
704623,0.025211120926712127
704624,0.14644771622814526
704625,0.9941761065768366
704626,0.9783286174646246
704627,0.9033949839202619
704628,0.029864570119007422
704629,0.999442079515461
704630,0.038050473356677765
704631,0.9977820904943379
704632,0.9952995555863025
704633,0.056716437345080674
704634,0.9904505479751653
704635,0.9996079803850787
704636,0.7483721838198454
704637,0.8984480319014662
704638,0.011733678037554937
704639,0.9982595820532966
704640,0.4251825480594942
704641,0.5305317937627608
704642,0.9992268658458162
704643,0.9991210087774016
704644,0.9994623688161107
704645,0.9935310649506316
704646,0.997956338056717
704647,0.45417248685688305
704648,0.9995435164982206
704649,0.9851300850887387
704650,0.9348261778572873
704651,0.9899775342026141
704652,0.030514255403095308
704653,0.9938906134109704
704654,0.9998028846119009
704655,0.95509157844713
704656,0.9993801885406645
704657,0.6201484266170469
704658,0.9990026824901487
704659,0.7149899236175526
704660,0.0826424979522327
704661,0.9911410063953069
704662,0.6884473239938734
704663,0.6568821319162423
704664,0.3362256601496579
704665,0.1389850735407433
704666,0.9981358921815722
704667,0.9981921633355952
704668,0.305797922163972
704669,0.7253747485867749
704670,0.1093367483100089
704671,0.9777798838049164
704672,0.9978742268196533
704673,0.8378669405439888
704674,0.9964636233368073
704675,0.993357812474005
704676,0.9995473606588345
704677,0.9580803292504875
704678,0.997169568036234
704679,0.5418297488523631
704680,0.046064640968942056
704681,0.8662747055284464
704682,0.7666327427358475
704683,0.3492122444588559
704684,0.9900416997684015
704685,0.5987408212054584
704686,0.6267740052550682
704687,0.22046433683765435
704688,0.3888099470850377
704689,0.999227958220882
704690,0.9944302302060319
704691,0.9988199946510842
704692,0.9995543034760838
704693,0.9719445655937248
704694,0.9993834300436976
704695,0.7508055995758891
704696,0.5747472386387802
704697,0.5874633833511228
704698,0.279657315132379
704699,0.9923056870877018
704700,0.993989505007313
704701,0.2737680127820082
704702,0.9992809858088728
704703,0.31401574390117176
704704,0.6193755545045644
704705,0.4078949179137874
704706,0.9913105813511928
704707,0.9336976299338592
704708,0.7852851136204881
704709,0.9985910078524088
704710,0.9979781074956989
704711,0.9743843512796514
704712,0.903590759384457
704713,0.09992846894750253
704714,0.9986625874245446
704715,0.9978335274561737
704716,0.9874491029487226
704717,0.9993387870748918
704718,0.2253679470958532
704719,0.6493984465598462
704720,0.9873514821062953
704721,0.9875057176732535
704722,0.6423903262259993
704723,0.019106815267786088
704724,0.9948282304385899
704725,0.020423156402861423
704726,0.025470855519183478
704727,0.6132089350133348
704728,0.9987571467765374
704729,0.03132763317567885
704730,0.016127889734276365
704731,0.9993158538168571
704732,0.8930791984451679
704733,0.9980792921266244
704734,0.9941386607674264
704735,0.6613595322975538
704736,0.4092992119172822
704737,0.9994109170755291
704738,0.4606831894066023
704739,0.19259577281935472
704740,0.014300217361937984
704741,0.9907598640996076
704742,0.6854161731585843
704743,0.16893780758573473
704744,0.9948878961980759
704745,0.9741583449874218
704746,0.9979846500907318
704747,0.7145286347532279
704748,0.4854712587202091
704749,0.7421837567435193
704750,0.4325589024550685
704751,0.2887389519864099
704752,0.09070556837051343
704753,0.9958479645205957
704754,0.9993774910548804
704755,0.996921179376217
704756,0.9993177788758585
704757,0.5500209109219862
704758,0.230976676773736
704759,0.6139097692385582
704760,0.7105358583281814
704761,0.9851296378789943
704762,0.06739647628718282
704763,0.8129676812030611
704764,0.9176183809558882
704765,0.9972084865418679
704766,0.9491750805101088
704767,0.4270184325791581
704768,0.9951142094681714
704769,0.9993417505832465
704770,0.17998218173236036
704771,0.9875773895563125
704772,0.03925507733571988
704773,0.9961882390865546
704774,0.9965885350108459
704775,0.9923617902304022
704776,0.9960878369450317
704777,0.46313199936771826
704778,0.9613605033487179
704779,0.9639726115501189
704780,0.6592264076249873
704781,0.9995563262309517
704782,0.38130195847795095
704783,0.9547808298810825
704784,0.06915013591709447
704785,0.9992561392522731
704786,0.9787352519516093
704787,0.2187570844996862
704788,0.754790224917507
704789,0.8803254227900218
704790,0.9993047738176806
704791,0.9699789486648464
704792,0.9926760216994607
704793,0.9932438701992714
704794,0.9981797131803084
704795,0.013829366319861439
704796,0.9991340347842738
704797,0.9411838251754734
704798,0.9930580188005317
704799,0.999656024093078
704800,0.12397345561817678
704801,0.08419591166934232
704802,0.10049147532325081
704803,0.9142383611777737
704804,0.9988005804140704
704805,0.45246976952372675
704806,0.015380029862379352
704807,0.9805191948033802
704808,0.045852614303118246
704809,0.23188130924629138
704810,0.05552094721405656
704811,0.39249059325157853
704812,0.18678051337888169
704813,0.9865864867711771
704814,0.9990642707408255
704815,0.05315581884548553
704816,0.8147303638188775
704817,0.9967746913727026
704818,0.9901725212306661
704819,0.9974618877934877
704820,0.11647807777300466
704821,0.8472974610685199
704822,0.027684261867876023
704823,0.9992358519859018
704824,0.9168226646146126
704825,0.9993351503737825
704826,0.9941944011143841
704827,0.39618130878722885
704828,0.6939026630225459
704829,0.9852851621659965
704830,0.19799446852973504
704831,0.9966312801898703
704832,0.9596169781459443
704833,0.9845199366970546
704834,0.9335636689528322
704835,0.9990936236633671
704836,0.9947486477508409
704837,0.038944334081866636
704838,0.7244095421122313
704839,0.9992004191614311
704840,0.9970818104049813
704841,0.9500908125863156
704842,0.9959114110798007
704843,0.31807175951966277
704844,0.9715533733879124
704845,0.6143725407728226
704846,0.7493248734717941
704847,0.5856049985967056
704848,0.2482702522972584
704849,0.41600511799985945
704850,0.5205769784352231
704851,0.6985913918582133
704852,0.778154570621509
704853,0.9993224217627565
704854,0.5288517359681839
704855,0.14963772242452356
704856,0.9977201373711732
704857,0.9928812849890387
704858,0.20847736045558984
704859,0.9993287113185946
704860,0.9941029112519346
704861,0.9992594696064705
704862,0.9628796120976088
704863,0.2045281788917224
704864,0.9987645460722986
704865,0.13780046280483238
704866,0.9947213390459124
704867,0.21312104865658857
704868,0.9943733883234026
704869,0.9976875040512957
704870,0.0235949654762916
704871,0.044526072150784
704872,0.5397291943154777
704873,0.9894390107504288
704874,0.10721618291793533
704875,0.034382070877281075
704876,0.07881841475656719
704877,0.9997695636508247
704878,0.9993406644101563
704879,0.9978368552960858
704880,0.7361988185281078
704881,0.29572176544432294
704882,0.9888982956586244
704883,0.7311589552511504
704884,0.894180987703927
704885,0.8512026268208482
704886,0.19124874542724246
704887,0.9993935633494994
704888,0.7035795841471747
704889,0.9992405531842296
704890,0.9994125206308394
704891,0.2744832347526383
704892,0.9980557190120738
704893,0.03398795046678744
704894,0.9627168794625725
704895,0.9549480566195089
704896,0.9970546835016308
704897,0.030847108694739906
704898,0.9938333245941751
704899,0.3923040310511993
704900,0.973516932242709
704901,0.07579737738584347
704902,0.6245672270761843
704903,0.996349019083127
704904,0.9042790011744564
704905,0.9792038252937925
704906,0.9988077810022918
704907,0.5150173629207732
704908,0.9382669470072723
704909,0.9980909777037873
704910,0.8335812236435608
704911,0.9998080214216388
704912,0.05383909790951438
704913,0.9048159767779963
704914,0.9992459312769114
704915,0.4463374037004309
704916,0.9993140806745147
704917,0.9970470214908166
704918,0.7594588686066164
704919,0.9986747814466218
704920,0.8446615454879852
704921,0.9996197868265401
704922,0.9919265967231069
704923,0.9801214611018466
704924,0.9980316069407332
704925,0.9994002665547593
704926,0.9920825897008861
704927,0.6749673929405883
704928,0.9993927408419224
704929,0.04211024824339765
704930,0.976070897694392
704931,0.9979718836486584
704932,0.31395557016300946
704933,0.9901740014175603
704934,0.9741912058861457
704935,0.9983359818113189
704936,0.9988233779966986
704937,0.997678110193831
704938,0.019540479767960015
704939,0.07140662652209405
704940,0.9674998483767964
704941,0.6052231054208032
704942,0.8567266613670325
704943,0.8365974265429599
704944,0.9420198506576972
704945,0.9350860087118694
704946,0.9936849374681103
704947,0.0503192936229525
704948,0.9890153227836335
704949,0.9313356737686574
704950,0.9297076782246259
704951,0.9873176504425691
704952,0.5858786226977091
704953,0.21066924019838487
704954,0.42755883967184255
704955,0.9283401180293946
704956,0.1282310200552493
704957,0.9986241938107518
704958,0.9838519511168747
704959,0.9890662273586494
704960,0.9994172973230446
704961,0.9600607068450208
704962,0.9986045759639465
704963,0.8397293744300419
704964,0.60017719897224
704965,0.5406833037157582
704966,0.9986267742082982
704967,0.9992387600675476
704968,0.9969207293133592
704969,0.9987926912707742
704970,0.02471067090559219
704971,0.9994222225486258
704972,0.9712272998917305
704973,0.9983836471333621
704974,0.9988831044780292
704975,0.9716445107964704
704976,0.5699332779006205
704977,0.9993215938834706
704978,0.8914831447182
704979,0.995794974863459
704980,0.7077728048561113
704981,0.9991218236245524
704982,0.6449055113429168
704983,0.9959402771654492
704984,0.9814694472688005
704985,0.3727630599946612
704986,0.605689674596881
704987,0.996785198719539
704988,0.5556267417788389
704989,0.9884252755178032
704990,0.988520309322619
704991,0.8115454628589244
704992,0.36170065689011405
704993,0.9901665684555946
704994,0.9703914938148178
704995,0.9957349976794703
704996,0.9935023283815663
704997,0.34630212737388427
704998,0.9998699606218956
704999,0.48775002627821884
705000,0.9974156302946069
705001,0.3383522196200313
705002,0.017653930639069833
705003,0.7945439580327083
705004,0.9722884342659402
705005,0.9945861954890195
705006,0.9995867576759153
705007,0.9983578910081615
705008,0.3643984743833182
705009,0.999697292692732
705010,0.6869396166573889
705011,0.7528261840166198
705012,0.999839499065082
705013,0.7941101858093735
705014,0.9983617155861069
705015,0.6152672836766766
705016,0.9996375029578193
705017,0.6209470090719951
705018,0.3726713790504527
705019,0.996802553434637
705020,0.05184925427260178
705021,0.11933329746035531
705022,0.14834547857203376
705023,0.1998017104635875
705024,0.999719986459477
705025,0.03347249298164101
705026,0.9992193377215383
705027,0.9893994298821571
705028,0.9998118323918526
705029,0.2254956774886674
705030,0.9915683611514474
705031,0.37713461085374583
705032,0.999559436539629
705033,0.9996497002610778
705034,0.9951269720051501
705035,0.9765094179473466
705036,0.03112903543599285
705037,0.017150914900692975
705038,0.8146576348225869
705039,0.9866323602988615
705040,0.6723782467118925
705041,0.9704443999026665
705042,0.9903073790223066
705043,0.9919470272192094
705044,0.2601476372013766
705045,0.7358597379335494
705046,0.9990323433312538
705047,0.981300153517577
705048,0.5964396278002598
705049,0.995958972823683
705050,0.5136076605666001
705051,0.45024584720383926
705052,0.999418479258467
705053,0.032225253383763384
705054,0.9980509744222367
705055,0.9989607409591675
705056,0.12732500302312613
705057,0.620214794970965
705058,0.9850085619870416
705059,0.45312431422171634
705060,0.7878214813239665
705061,0.9773366846519211
705062,0.01742511766225547
705063,0.1484777310585684
705064,0.9871881759847337
705065,0.6406439216614891
705066,0.16401280403366122
705067,0.9993127248544521
705068,0.7691930914485097
705069,0.9375485224263382
705070,0.9758262890588072
705071,0.8330148397363031
705072,0.9993348070335802
705073,0.9855016732366426
705074,0.5077874313454653
705075,0.9657850565178533
705076,0.5138601021878558
705077,0.9617113525211843
705078,0.9966024538106208
705079,0.9945486655476558
705080,0.05945651605729407
705081,0.9863275394044781
705082,0.3502513192493561
705083,0.9654188704125292
705084,0.9935447535737244
705085,0.19439735622582968
705086,0.998842733620641
705087,0.9119876291114317
705088,0.682186659196904
705089,0.021121844251826075
705090,0.49463278480568396
705091,0.14310217574204262
705092,0.8809993505461268
705093,0.9979573725511149
705094,0.9995674579185249
705095,0.9975147325349595
705096,0.04573853707923351
705097,0.6291840436194326
705098,0.3225216895691412
705099,0.999288708759193
705100,0.7858759258061356
705101,0.9314934233034678
705102,0.945078192951278
705103,0.3463972289639146
705104,0.04055536541741031
705105,0.9992423251168442
705106,0.9519222131778783
705107,0.8968024051074934
705108,0.9295179891651958
705109,0.9993346759600231
705110,0.9931077221872311
705111,0.9930277230934236
705112,0.1272236104123016
705113,0.9984713013796638
705114,0.9883668214475083
705115,0.49624212648769617
705116,0.9610239389093683
705117,0.7078551246509517
705118,0.9938322603087212
705119,0.5701422403176478
705120,0.9952686154977745
705121,0.5715728871229663
705122,0.1539849197622256
705123,0.055050905788046674
705124,0.9989255194465626
705125,0.764652366102224
705126,0.9997042860465751
705127,0.9557606225196978
705128,0.9272931944229601
705129,0.9923000473803706
705130,0.342260069837876
705131,0.9655187172153322
705132,0.9994443995709853
705133,0.8298484930394991
705134,0.6442646708109178
705135,0.9995671549457255
705136,0.03647244964593732
705137,0.04891236317096223
705138,0.9128460964698344
705139,0.9966299520461682
705140,0.9949570740110638
705141,0.9987792564921305
705142,0.2320109956626565
705143,0.2170569580875866
705144,0.9997788517763446
705145,0.06088601386915299
705146,0.13673935147102864
705147,0.9995305491825173
705148,0.38520369137522414
705149,0.967734604797195
705150,0.9998168775457262
705151,0.5831685751265773
705152,0.4085955030248826
705153,0.5402749374247664
705154,0.9981606263551814
705155,0.014278520221513774
705156,0.9996543852387764
705157,0.996258956296694
705158,0.9485843271074358
705159,0.1926623039829366
705160,0.9929229608546156
705161,0.9941239427361358
705162,0.9960288343804601
705163,0.9862108867547423
705164,0.9998332780927083
705165,0.9825938693888826
705166,0.25974550238539423
705167,0.7892753801836827
705168,0.9778331579734295
705169,0.9398502040190024
705170,0.9981516680428184
705171,0.4106724832418604
705172,0.43624181279896357
705173,0.9994139790575929
705174,0.9991384798027897
705175,0.6720419386809446
705176,0.9902647400773534
705177,0.48723706684087364
705178,0.5478758703866572
705179,0.845562377593755
705180,0.047205448624048796
705181,0.5688994093186787
705182,0.04258872714031484
705183,0.6248403769252416
705184,0.4459131085384578
705185,0.7494713350145239
705186,0.1504964125078185
705187,0.32541203529055585
705188,0.9938070378217918
705189,0.9994696458152115
705190,0.04371531725547719
705191,0.9974865966024643
705192,0.8603858987094255
705193,0.9990591401115969
705194,0.9751453196512
705195,0.9997091938102282
705196,0.03923887644655303
705197,0.9925438940470714
705198,0.7802334428577824
705199,0.8843384925691614
705200,0.8804120292768537
705201,0.18820371529541
705202,0.9961036699049971
705203,0.8830074672508897
705204,0.9985007759980992
705205,0.396284992488872
705206,0.5759674266608611
705207,0.037638298097347846
705208,0.9997788365433639
705209,0.8421040873705224
705210,0.2303706355578586
705211,0.04065919964510602
705212,0.9924991912276738
705213,0.03504413573843421
705214,0.6559494465568415
705215,0.6178588076063459
705216,0.9998460020120197
705217,0.7002838106774828
705218,0.1741812206584031
705219,0.9993170484993225
705220,0.9977320666462166
705221,0.9990480419165694
705222,0.6378955828910277
705223,0.9927663624642586
705224,0.9115355292103517
705225,0.9990954296346092
705226,0.9915839149787171
705227,0.231275853024325
705228,0.8387998484960217
705229,0.9931389136040111
705230,0.8683012567916745
705231,0.9950965060292583
705232,0.9955252819820363
705233,0.777856857497678
705234,0.8859301931488445
705235,0.9978673076038072
705236,0.9981034225143585
705237,0.4145290427124732
705238,0.9878146563254647
705239,0.9960321178738778
705240,0.9685529519681765
705241,0.9998082075783715
705242,0.613483420180752
705243,0.9922134339231484
705244,0.03341715191179869
705245,0.5412883358507984
705246,0.9982173582707429
705247,0.9988448397801452
705248,0.98450489931854
705249,0.8814740200135714
705250,0.9990838594287648
705251,0.998660455425432
705252,0.43039387613040087
705253,0.04731589052053242
705254,0.37583969581389637
705255,0.9975331283380534
705256,0.9568992294147199
705257,0.014352736906510037
705258,0.05100057851015785
705259,0.9563156379009387
705260,0.9182705755710167
705261,0.4624661855903551
