id,addicted_label
744301,0.9682104011928759
744302,0.08767405741170646
744303,0.9997112852378157
744304,0.9982131659660907
744305,0.13829802763562737
744306,0.07348349395034079
744307,0.7440531021241196
744308,0.9996221608946483
744309,0.34205272973853673
744310,0.997738948225402
744311,0.9986480838201338
744312,0.9996413012417131
744313,0.9991635785820965
744314,0.9998233844127066
744315,0.972466456051707
744316,0.7915975639414021
744317,0.9995326962690096
744318,0.9966527340036994
744319,0.21818322992421627
744320,0.8463638830551944
744321,0.8988953274243782
744322,0.9998447637399641
744323,0.9177830055029048
744324,0.9996023814178981
744325,0.7272365766795956
744326,0.776486976398848
744327,0.9630507800479738
744328,0.8264735681920751
744329,0.8014571311772393
744330,0.5309276880964068
744331,0.028036536934225798
744332,0.9996752950007938
744333,0.20363489680917715
744334,0.0647682380945086
744335,0.6276415107681241
744336,0.9989600613214998
744337,0.9992714767484997
744338,0.9620621830993631
744339,0.20121584911509507
744340,0.33742648547788695
744341,0.8270119823891922
744342,0.9990231883146519
744343,0.965983889301377
744344,0.999818926526135
744345,0.9986457743722602
744346,0.9993904159430397
744347,0.9964866396417441
744348,0.9303536423009949
744349,0.3647703615007739
744350,0.20234063015406828
744351,0.18544741902959272
744352,0.9996204105240285
744353,0.999875417101678
744354,0.9998479703809707
744355,0.848897065129008
744356,0.26572133248977975
744357,0.9997653035043201
744358,0.9976744971797328
744359,0.9994347803806751
744360,0.9993579909196989
744361,0.019290218327644715
744362,0.17579822147325838
744363,0.09053851519901676
744364,0.9998565987613425
744365,0.02335800302518209
744366,0.4975618655467129
744367,0.10800403794474454
744368,0.9861268135502606
744369,0.9977946201479697
744370,0.011459189509187544
744371,0.7435528627495489
744372,0.9994421011089551
744373,0.7884275313755791
744374,0.9996035646837469
744375,0.997830666106899
744376,0.039221101317239285
744377,0.5798958008644259
744378,0.8802520364207539
744379,0.9965886256332563
744380,0.9613176446459378
744381,0.8349294404841531
744382,0.07598533095887187
744383,0.9995192656697527
744384,0.03876545390164418
744385,0.052895388237858436
744386,0.04885277999666398
744387,0.9123489737188184
744388,0.45610459267059383
744389,0.022508359909026103
744390,0.999772455402298
744391,0.027015306428237133
744392,0.06145951180518394
744393,0.009572210161350988
744394,0.994564153484458
744395,0.7997406666790132
744396,0.9697963108491375
744397,0.9747815973790598
744398,0.997679895057954
744399,0.6480494264387602
744400,0.9472362931814656
744401,0.3946377710394857
744402,0.9138773585524439
744403,0.9900317740897643
744404,0.9629085231789386
744405,0.00814129336523263
744406,0.1822747352775543
744407,0.0685751340746197
744408,0.9991183375335498
744409,0.6543446979859733
744410,0.013074924687808014
744411,0.9952849099211384
744412,0.9980960097160657
744413,0.9978910634220426
744414,0.9891878408307576
744415,0.7822941218503885
744416,0.035635970589261434
744417,0.9818839479645894
744418,0.9960933936851104
744419,0.1525887944208053
744420,0.8642432899489424
744421,0.9997769164294954
744422,0.46730895572319436
744423,0.7823045792827188
744424,0.4090301695071405
744425,0.7555369458690153
744426,0.9996367829810664
744427,0.24834897428635605
744428,0.9988611793580998
744429,0.9996325215343722
744430,0.5010587089073636
744431,0.999075655623546
744432,0.9303226034741954
744433,0.9969118074071858
744434,0.9810904494156559
744435,0.46329942520617423
744436,0.9997023099200603
744437,0.47223142493984777
744438,0.9304125616474856
744439,0.9833014367846165
744440,0.8573738628039983
744441,0.9332578182917316
744442,0.030637729223966043
744443,0.15612318196549113
744444,0.6146008470129716
744445,0.19759288826132973
744446,0.9985588743879696
744447,0.33722453118413026
744448,0.9979437937476922
744449,0.659173886488369
744450,0.9992334686905561
744451,0.10017325826640902
744452,0.3432769063863338
744453,0.484899854447354
744454,0.7666583268099546
744455,0.5880823410408577
744456,0.06083685351290148
744457,0.9970959047934588
744458,0.9998544316142188
744459,0.858907468582277
744460,0.18709809041142184
744461,0.9992957557143709
744462,0.9980616101317508
744463,0.9997268655158006
744464,0.08157071025612601
744465,0.7494638673310122
744466,0.7802294140979922
744467,0.4845876439806234
744468,0.785651425289108
744469,0.7512109308419997
744470,0.9993822184187391
744471,0.9988407278127185
744472,0.9996970759485584
744473,0.9980880284815767
744474,0.9967012912771891
744475,0.976382085646218
744476,0.9844211068605531
744477,0.8642080615268035
744478,0.9494302930533111
744479,0.9980801972461193
744480,0.9716030760717543
744481,0.9177266809664266
744482,0.9943637385167151
744483,0.5719704597346323
744484,0.009200659084691351
744485,0.9990493795260099
744486,0.9009040102238451
744487,0.18733684690521982
744488,0.06034295655454952
744489,0.7332604614721128
744490,0.9503750725054617
744491,0.9830573583975871
744492,0.9995223453532132
744493,0.9388003363513239
744494,0.24731579926608635
744495,0.942581165810606
744496,0.9998366440059475
744497,0.771188932095967
744498,0.00997299723970651
744499,0.998914774276104
744500,0.9985480177776411
744501,0.45749216296465467
744502,0.17894387296767364
744503,0.9956231929002786
744504,0.599363913683456
744505,0.9704829001278882
744506,0.9971136916518349
744507,0.9996685513822868
744508,0.6845716107332145
744509,0.09002705589206003
744510,0.9997413196229696
744511,0.9992181881714962
744512,0.999863804928658
744513,0.7287934031417981
744514,0.9793537710463189
744515,0.4206014826744777
744516,0.8412567533337202
744517,0.8765718519931044
744518,0.018556722724657526
744519,0.9992536551004195
744520,0.9045696563280492
744521,0.8751638072695763
744522,0.9984232606008651
744523,0.9947465040974346
744524,0.9962704739334256
744525,0.41262373785104917
744526,0.44962965740774913
744527,0.615227785673231
744528,0.4645676118467915
744529,0.9994845431219865
744530,0.20789960455107984
744531,0.9998722619787713
744532,0.36239183308806977
744533,0.0820734225341145
744534,0.9992746423975148
744535,0.987053364843094
744536,0.11217267502364867
744537,0.9979008100537521
744538,0.03297124009728743
744539,0.29854889522866557
744540,0.9919568349382051
744541,0.47311337475498494
744542,0.5543330863634207
744543,0.9988869558282755
744544,0.9838295926737551
744545,0.9709276524554118
744546,0.9278764558808377
744547,0.9826763272761935
744548,0.9998243387212612
744549,0.9133605283224641
744550,0.771600651065214
744551,0.9845921131733808
744552,0.9216444252275169
744553,0.7395006275819004
744554,0.9897834295995628
744555,0.04809692894734369
744556,0.9924763790052036
744557,0.1772994808046598
744558,0.9443057953544537
744559,0.9710497901621483
744560,0.9990312328282688
744561,0.9994912543007178
744562,0.06607243782844019
744563,0.9994291496469082
744564,0.9996496238793742
744565,0.27334149824997084
744566,0.9996240496340356
744567,0.9994787977907225
744568,0.13909366765726636
744569,0.6026385354100868
744570,0.9996999963221861
744571,0.775306850340152
744572,0.7308176222998702
744573,0.24076257608527415
744574,0.009793647556502524
744575,0.3198753541936516
744576,0.9967795767655876
744577,0.9936935280312308
744578,0.9568908746530909
744579,0.9994855282676518
744580,0.06352100529236834
744581,0.2924371857108651
744582,0.9858052128640087
744583,0.9994333912133584
744584,0.20366504677913938
744585,0.5210093592003062
744586,0.9981913310357682
744587,0.7843795994447874
744588,0.9803578151478568
744589,0.6318071276778593
744590,0.8012595826234905
744591,0.9880535559496902
744592,0.23828968300059833
744593,0.9998659421266781
744594,0.012907871771173089
744595,0.9978804672480103
744596,0.32886630241422826
744597,0.6596838580176351
744598,0.25957302516899133
744599,0.7630018320953967
744600,0.8126430555933987
744601,0.3363622658159594
744602,0.16286065431313443
744603,0.9994499480657714
744604,0.998678915759678
744605,0.9709949929063214
744606,0.9960273875815496
744607,0.4167965103597856
744608,0.5404370786790332
744609,0.9990765382677691
744610,0.8736503287388357
744611,0.9418560478298456
744612,0.8514397629645447
744613,0.8220848196932601
744614,0.9835201526112268
744615,0.9986277584588857
744616,0.9688885882568795
744617,0.36497665885236164
744618,0.19212057976270558
744619,0.989018849704086
744620,0.997418356959404
744621,0.9721956217066571
744622,0.9927412110722651
744623,0.8638049225572457
744624,0.9065291094437741
744625,0.033220472080210686
744626,0.7304812656014311
744627,0.05901120527638988
744628,0.8482229858224947
744629,0.7649640166039948
744630,0.999813869898981
744631,0.7507922930581892
744632,0.9991565412580105
744633,0.5892832358152492
744634,0.9967079556811173
744635,0.06262678273858283
744636,0.9997782622253784
744637,0.7222013171070244
744638,0.9976913500798118
744639,0.08629288180545731
744640,0.06067580181402574
744641,0.5511112602640063
744642,0.9984064422590991
744643,0.9397834623922898
744644,0.021701321226593347
744645,0.9991593527242867
744646,0.06240142211522034
744647,0.9984977556532971
744648,0.22460755819384268
744649,0.25278527742067125
744650,0.9672627497945981
744651,0.9699847380791013
744652,0.9442143289434233
744653,0.5610961599223822
744654,0.9997804297518579
744655,0.8120612888672122
744656,0.9997897910782368
744657,0.06425863488529798
744658,0.5813755685090097
744659,0.4151676471256976
744660,0.04260918564562853
744661,0.9834074765323366
744662,0.7813332207917214
744663,0.7959779034680302
744664,0.9624321781662387
744665,0.998723759968112
744666,0.9996945070833347
744667,0.9999039512226022
744668,0.7643130348646778
744669,0.8142713419430557
744670,0.9993865976366414
744671,0.8195193913881381
744672,0.9995841302750853
744673,0.9997580888299378
744674,0.9998421470124069
744675,0.9923806388311042
744676,0.9982506247289563
744677,0.3378677975054721
744678,0.9583825609019713
744679,0.8758912402732464
744680,0.9557549124228005
744681,0.9997960656608381
744682,0.5473881734072239
744683,0.5068000616369895
744684,0.23141049159220572
744685,0.8749418486876619
744686,0.9993543603871773
744687,0.998508551857399
744688,0.4357800014155615
744689,0.3617812062599844
744690,0.9995698226940931
744691,0.6886665846957742
744692,0.9956577871718177
744693,0.6601608205385396
744694,0.9987395130426845
744695,0.13580296557292473
744696,0.9996779127216782
744697,0.28003154646682954
744698,0.9955545311778016
744699,0.9945259286330111
744700,0.08390851841522425
744701,0.9577977947153257
744702,0.9988636930425302
744703,0.9938287164979456
744704,0.9334416855183799
744705,0.9984996400840622
744706,0.9946795412890554
744707,0.9991280641219966
744708,0.05810757459173519
744709,0.9931886309097083
744710,0.08320873554529908
744711,0.9710025401647426
744712,0.03457747249304831
744713,0.9990747360433525
744714,0.7758854771837719
744715,0.4518498975321508
744716,0.18834653764870732
744717,0.9996543683820872
744718,0.9478683694964416
744719,0.9998583937193977
744720,0.37015496849019575
744721,0.9995013529429759
744722,0.02659397318204506
744723,0.19828899623834068
744724,0.024908769625006953
744725,0.038812281378541334
744726,0.7272299555042506
744727,0.8361325755257009
744728,0.9994016883783257
744729,0.9994825406071315
744730,0.9435164424838508
744731,0.9627487934377058
744732,0.02531143445044033
744733,0.052546959995035745
744734,0.4293193739021793
744735,0.9978295437031018
744736,0.9927563339061303
744737,0.9946057418715673
744738,0.7395866153852829
744739,0.9968602956202077
744740,0.9963711996749313
744741,0.37240475219224806
744742,0.9906150576446121
744743,0.35851843580205683
744744,0.999493956603964
744745,0.7169107171531502
744746,0.9980699960877897
744747,0.29318019413576724
744748,0.07163284451971061
744749,0.9783913573782992
744750,0.7926989651993186
744751,0.9995765240536277
744752,0.9999068458370758
744753,0.687346662730931
744754,0.9793180226119901
744755,0.435373418233742
744756,0.9326102036477352
744757,0.9988580116921465
744758,0.9998336156469148
744759,0.39811985060498795
744760,0.995166350427365
744761,0.9990238136298608
744762,0.9994884637462352
744763,0.17626328215209958
744764,0.9999120060032174
744765,0.9202131766081887
744766,0.9988443693113468
744767,0.9976856065672567
744768,0.9995367043562963
744769,0.912395664636524
744770,0.9826220639745925
744771,0.022291985801008576
744772,0.9675601414062691
744773,0.016017985405015443
744774,0.571552783473591
744775,0.9998444517512436
744776,0.018081224904200437
744777,0.9997364737995058
744778,0.9893155364886078
744779,0.3161641831960722
744780,0.005429315069185061
744781,0.398446699192783
744782,0.9997253553297154
744783,0.511152630448661
744784,0.008839403789395128
744785,0.5393320355649126
744786,0.9697504123217394
744787,0.7465338297032623
744788,0.9354841199106148
744789,0.1389722699861469
744790,0.9984839998882068
744791,0.989194733606738
744792,0.5306209318039005
744793,0.6870266600386953
744794,0.17940583558328205
744795,0.9996735935670196
744796,0.6082660302954815
744797,0.9947094648424518
744798,0.9952386055691501
744799,0.006909800851704099
744800,0.9854110000791383
744801,0.9980281399768183
744802,0.8191241943263367
744803,0.9994050840655032
744804,0.9494020591636422
744805,0.9992369106796588
744806,0.5855134823243091
744807,0.7070238650515405
744808,0.9991302456000172
744809,0.9621569106735788
744810,0.6403110396027296
744811,0.9749261645420797
744812,0.9936424015003426
744813,0.6850019617810535
744814,0.9985905368121782
744815,0.9997781538582738
744816,0.9878830392605453
744817,0.9807749980932493
744818,0.8850263291609348
744819,0.999864786819328
744820,0.39386647232406924
744821,0.88538537423047
744822,0.3077359567849453
744823,0.999817689382265
744824,0.07675538151621807
744825,0.19267999731187974
744826,0.4892355070387047
744827,0.9926144811511836
744828,0.19017607869630895
744829,0.06793142447310045
744830,0.37158687345763547
744831,0.34995799736725713
744832,0.23812127101986177
744833,0.9989094857352453
744834,0.9985338552598068
744835,0.8002755203268842
744836,0.8309427199710328
744837,0.8099013131264575
744838,0.0765670126953045
744839,0.30696915274131753
744840,0.12063126729084934
744841,0.18411895506548503
744842,0.4721120243811984
744843,0.9988549707725928
744844,0.9998198885499967
744845,0.02507360471345942
744846,0.842115162631657
744847,0.823474881494598
744848,0.1298890721596631
744849,0.9977195526963137
744850,0.1443661141397268
744851,0.8791749983535663
744852,0.7453214961651549
744853,0.3097743609530895
744854,0.8543980206306626
744855,0.980474619339076
744856,0.9613913618559523
744857,0.256255851634747
744858,0.04090283975664259
744859,0.9963895833134524
744860,0.7247583904559558
744861,0.7316861482776813
744862,0.9416537780237164
744863,0.9973813155279371
744864,0.9974772778706712
744865,0.9997836593276693
744866,0.6533004810569913
744867,0.6554874298460186
744868,0.046422829654904914
744869,0.7956927678666393
744870,0.7530503468970249
744871,0.9958064687609192
744872,0.9920483905733588
744873,0.11350905370775372
744874,0.8675140058886671
744875,0.691153603103699
744876,0.9583930364570112
744877,0.998488918228938
744878,0.99974648374565
744879,0.7808579441902939
744880,0.04570246717461324
744881,0.6755415240812664
744882,0.17579732309263943
744883,0.9995391367269686
744884,0.999751329619001
744885,0.9959099579739586
744886,0.9995018049610558
744887,0.06964257534732808
744888,0.9859005234388596
744889,0.7518524148700717
744890,0.025031156927298
744891,0.027556552420486376
744892,0.9997366359885309
744893,0.17726208348339828
744894,0.16962675815170886
744895,0.7964220097503846
744896,0.027023150978464583
744897,0.5384061476912014
744898,0.9991895198323983
744899,0.9159784711169429
744900,0.9952405846049529
744901,0.9704452895728477
744902,0.9991045292133007
744903,0.9999173572927667
744904,0.4906200929025819
744905,0.9989415364214914
744906,0.927232254994984
744907,0.9977177091405447
744908,0.9278912717093285
744909,0.021669361749699325
744910,0.6574699525559567
744911,0.9655348186815254
744912,0.9999176212171003
744913,0.8678045439942486
744914,0.5642496631845164
744915,0.43265917835810924
744916,0.022661824061211273
744917,0.990483762875487
744918,0.9979817265025756
744919,0.907378453803768
744920,0.9971074534842211
744921,0.6404662919758598
744922,0.5999319557763764
744923,0.9932861071497981
744924,0.7930562318367158
744925,0.00715995051406438
744926,0.9871854231340645
744927,0.95299603815848
744928,0.9587320568002714
744929,0.9823592315602349
744930,0.9992780227370603
744931,0.9991244894439726
744932,0.538573273439818
744933,0.9726177390549356
744934,0.9944905040799679
744935,0.9928121669051859
744936,0.9992078706712035
744937,0.8169557986382608
744938,0.546843238969272
744939,0.12330327844338329
744940,0.9997912427012475
744941,0.6570807277659901
744942,0.9996671392744917
744943,0.009930271220128947
744944,0.9533853511783741
744945,0.998651508987051
744946,0.9996570969447567
744947,0.9930956278675026
744948,0.9373889128292731
744949,0.937665520538851
744950,0.9996630818180575
744951,0.9532503215921143
744952,0.9789900301313385
744953,0.39038182939711963
744954,0.2502706869789413
744955,0.9991082003381403
744956,0.9650447877495664
744957,0.7797803975387958
744958,0.9565341116805935
744959,0.33162486736719266
744960,0.9997879134731664
744961,0.9834453684914608
744962,0.8213240857491994
744963,0.8637441590732924
744964,0.6757292619685865
744965,0.9872334557494817
744966,0.9967644015061542
744967,0.7921349826652831
744968,0.9179479835884856
744969,0.02968890921236861
744970,0.9997579553514735
744971,0.909902674909262
744972,0.1523282278539125
744973,0.9833362824493785
744974,0.9993459272740711
744975,0.996845430177087
744976,0.9996857532811975
744977,0.9988343405347445
744978,0.4265264836156529
744979,0.996810528026656
744980,0.6100984612121665
744981,0.832944903643552
744982,0.7263097981682788
744983,0.9944604386498559
744984,0.9567660855443271
744985,0.6088411257816397
744986,0.9915308493867755
744987,0.5727077038399558
744988,0.999586537278962
744989,0.8374292197710212
744990,0.9988474340011165
744991,0.05627912183922214
744992,0.9457172230361218
744993,0.26484898607100893
744994,0.35188931396393613
744995,0.05782702867658763
744996,0.029807091021253868
744997,0.9996422883659515
744998,0.999212151248487
744999,0.06273829926793598
745000,0.06416673935782288
745001,0.9974429777407562
745002,0.9995650405219937
745003,0.996960974053255
745004,0.9833888579821464
745005,0.935879117651773
745006,0.8793811996609615
745007,0.47794389633176615
745008,0.05104546774202785
745009,0.9993411023694896
745010,0.9987041848263978
745011,0.998849917935159
745012,0.9997087253851914
745013,0.11006822910009803
745014,0.9987464355634332
745015,0.9994713885040847
745016,0.9998417423359651
745017,0.33428188751678745
745018,0.9998508568458391
745019,0.9356779886995733
745020,0.8124785617673187
745021,0.9957375603381479
745022,0.9995531710932672
745023,0.9424643938136301
745024,0.004250428231059572
745025,0.27871413123776134
745026,0.9656117210412328
745027,0.3149566234444437
745028,0.9999410295797676
745029,0.9976745917627957
745030,0.5001519397780751
745031,0.9553599657678854
745032,0.0244726807257346
745033,0.9745126747693605
745034,0.8662918730237275
745035,0.98531049486704
745036,0.9930488494117413
745037,0.017079108668850002
745038,0.5911173421943353
745039,0.9685313562219224
745040,0.9875915512721368
745041,0.7346892414058835
745042,0.8795888137810925
745043,0.9997514806795967
745044,0.9979716086390705
745045,0.4213070274764028
745046,0.9980667858910187
745047,0.9372566784626537
745048,0.9903417319359608
745049,0.9921720407894006
745050,0.9946974960026235
745051,0.4235658012642686
745052,0.009320618648691749
745053,0.17693045769797763
745054,0.7036800839612167
745055,0.7485470144439041
745056,0.14360798870376337
745057,0.9588863609939224
745058,0.679444886527944
745059,0.14420755955883244
745060,0.5356506007353965
745061,0.04617962442036946
745062,0.9971809251842924
745063,0.9996401131952046
745064,0.9610187725860938
745065,0.4281890967212468
745066,0.9997012660190634
745067,0.9187692539653568
745068,0.9998458621585479
745069,0.5226158096957947
745070,0.9997051365611836
745071,0.9947588998490536
745072,0.19417533917403015
745073,0.4732569367607743
745074,0.6957336573724401
745075,0.9887552944764407
745076,0.6326702367032571
745077,0.9985295158794856
745078,0.1187230042078416
745079,0.8408181672061943
745080,0.9998267976599794
745081,0.6019556439954843
745082,0.617972307419932
745083,0.9928009544181902
745084,0.999857784347468
745085,0.9985540997461112
745086,0.9998775628586235
745087,0.9991357479500361
745088,0.932761387120599
745089,0.005731274249397407
745090,0.8553512347992775
745091,0.9271351802676524
745092,0.041813763230954856
745093,0.9974351093904799
745094,0.9681647913486018
745095,0.06406231862633045
745096,0.9899136902561722
745097,0.9002652496044461
745098,0.17479273166828754
745099,0.9990728520480471
745100,0.9940950466596061
745101,0.3564364447430887
745102,0.9926436951058676
745103,0.9997948206978589
745104,0.06395713375038423
745105,0.015079903629624771
745106,0.17851641437840338
745107,0.020474911511041805
745108,0.9800611605844836
745109,0.17059918408487912
745110,0.04769310235056609
745111,0.3879175398666741
745112,0.07148281760724842
745113,0.9995196858046071
745114,0.9995330813638996
745115,0.3317711331024416
745116,0.9996330618464212
745117,0.5110599794299733
745118,0.9990045959003843
745119,0.9995246146566588
745120,0.9911728461587465
745121,0.8118738367649929
745122,0.012261200138405835
745123,0.9991394774921555
745124,0.9997277407981529
745125,0.7508473632373481
745126,0.9997876624522789
745127,0.9418026417948651
745128,0.9619114767215654
745129,0.9728743236052123
745130,0.9417841793015588
745131,0.3886119125957361
745132,0.931260744826036
745133,0.9995198992369495
745134,0.8144890030186924
745135,0.9774649660578656
745136,0.8124244467316747
745137,0.890522240054979
745138,0.017698899491849746
745139,0.9969161512261981
745140,0.9692767448745879
745141,0.9998522314485636
745142,0.9982819760150652
745143,0.9989350380640833
745144,0.9956371213833861
745145,0.08538670357287911
745146,0.7967614927619026
745147,0.9070933659762657
745148,0.05375228734905689
745149,0.9994473042750948
745150,0.41337975859330645
745151,0.892535701743412
745152,0.7772293385937645
745153,0.9993596090557548
745154,0.032576188836983065
745155,0.8693504259559954
745156,0.999709651175361
745157,0.9994933864081691
745158,0.9832939963628304
745159,0.9988830329397973
745160,0.29283880186934347
745161,0.9997096844399458
745162,0.8624739974338524
745163,0.0253826817774884
745164,0.9851767895133896
745165,0.9316462136968067
745166,0.9991478939102584
745167,0.9996795500015507
745168,0.010572456870045129
745169,0.30087176648796304
745170,0.8042888061749183
745171,0.9835598983144627
745172,0.99868416334993
745173,0.9978698109052168
745174,0.9983669568327611
745175,0.9998027269322562
745176,0.9970423983839405
745177,0.9996973012072667
745178,0.9984950465123047
745179,0.026265691206362542
745180,0.8949876918609555
745181,0.984527497327541
745182,0.9945067432042063
745183,0.9216107255119631
745184,0.9995510457372077
745185,0.7138016254892089
745186,0.6404714347463313
745187,0.25187297342909376
745188,0.673744577587468
745189,0.24749510931094745
745190,0.26267069430537854
745191,0.5000786090050956
745192,0.32905850449224106
745193,0.9115878562780346
745194,0.4589716692914967
745195,0.9966606691624795
745196,0.7951042333184222
745197,0.9242282388014337
745198,0.11921593704562303
745199,0.9007026164207823
745200,0.10260144251683197
745201,0.1969993581531637
745202,0.019825177764198745
745203,0.07236831441944294
745204,0.6612340877133975
745205,0.508183858902731
745206,0.9982821324006707
745207,0.17112237362296145
745208,0.917447333682239
745209,0.08051807263149956
745210,0.9465572741568202
745211,0.08968039361681376
745212,0.3731524612984067
745213,0.017214801922479414
745214,0.3516261701399658
745215,0.20494302464870348
745216,0.9991214964227921
745217,0.9997337835233325
745218,0.9997114231337934
745219,0.7749738193183193
745220,0.00958403914448757
745221,0.47606881467250234
745222,0.735628121664257
745223,0.5594834404949874
745224,0.963151064970582
745225,0.9264618744218817
745226,0.41187346403987074
745227,0.25683398239968086
745228,0.26498926225773095
745229,0.6286503609314551
745230,0.9907984704312726
745231,0.9995869960782047
745232,0.30563456099162095
745233,0.36087510937256106
745234,0.9994717536129256
745235,0.9967424236352519
745236,0.041225832916486294
745237,0.9960716665852385
745238,0.9997760389330146
745239,0.24409053136438513
745240,0.5777597541543278
745241,0.16259377229434424
745242,0.9998228933933613
745243,0.9993498804285464
745244,0.4302163598457942
745245,0.881954302377869
745246,0.7909256382194522
745247,0.8413941960117437
745248,0.3726650278069766
745249,0.7250765195568323
745250,0.5735876562326533
745251,0.9874204563993695
745252,0.9537344407049537
745253,0.2733950752570118
745254,0.9997068359481646
745255,0.9995037558706891
745256,0.9979520210594429
745257,0.9997242758095392
745258,0.9475063043160442
745259,0.2557836095135807
745260,0.07985686802273159
745261,0.8359808754096142
745262,0.41505407268629935
745263,0.9898614394005331
745264,0.8716088010734567
745265,0.5493073810959527
745266,0.9990598511071209
745267,0.9846606961604868
745268,0.23392897877764224
745269,0.4429199179689148
745270,0.8789651303405726
745271,0.07915812098268174
745272,0.9211432664234189
745273,0.9998966957443017
745274,0.9989953392143228
745275,0.9998571564581166
745276,0.9815562757705916
745277,0.9998411027402484
745278,0.9540689303991103
745279,0.5306922300714176
745280,0.0023123122207549373
745281,0.9980374558458447
745282,0.11076047300749198
745283,0.8449001071367079
745284,0.9203834290216327
745285,0.9993612688784902
745286,0.04879834325368427
745287,0.994563952145176
745288,0.8733037596668968
745289,0.05267326469355425
745290,0.7473782512159064
745291,0.9933896141863546
745292,0.7100468315657159
745293,0.9998246148631125
745294,0.9997674753946658
745295,0.7146114112914201
745296,0.9961783361212851
745297,0.9994101434294471
745298,0.9968448994180222
745299,0.9818655548305265
745300,0.9994645781802324
745301,0.010658153620923634
745302,0.13879673028491707
745303,0.44163411987829926
745304,0.9670618301538956
745305,0.9916476846350869
745306,0.8316204380170417
745307,0.7605593908365702
745308,0.03374574650213385
745309,0.8670339829466704
745310,0.9966079443518903
745311,0.9949105690360477
745312,0.38084165042818746
745313,0.9921366910116267
745314,0.0034963168500479354
745315,0.9970539656725189
745316,0.028136170175536716
745317,0.999895570173863
745318,0.943136006622831
745319,0.7707900257105298
745320,0.9937403421037297
745321,0.9998220676470527
745322,0.5696599668011709
745323,0.7690416572865755
745324,0.19323800220837098
745325,0.37677237625515386
745326,0.8688704003114578
745327,0.998155353161722
745328,0.9993348103945744
745329,0.9659392835164037
745330,0.016683772711154864
745331,0.04202462881624832
745332,0.06671692625383799
745333,0.9751970964069581
745334,0.9996071494470168
745335,0.9995214873130133
745336,0.02198332029008746
745337,0.15093679502930654
745338,0.30778558504013537
745339,0.9999514593967949
745340,0.9073907797383001
745341,0.7240608265125971
745342,0.998575502790103
745343,0.9963768205665567
745344,0.15291851452658609
745345,0.9983285487720702
745346,0.13996740842054536
745347,0.985625862483983
745348,0.9995687593600813
745349,0.9862611451508065
745350,0.9985528694063042
745351,0.9994785702130297
745352,0.9989881350781639
745353,0.9363675797208388
745354,0.5328362991242727
745355,0.9768503896325313
745356,0.9998073805222155
745357,0.06480198138248787
745358,0.9893159347331176
745359,0.9865572360527356
745360,0.18304416196820084
745361,0.7270098780367258
745362,0.945135298655525
745363,0.9769463378497735
745364,0.7755216990776947
745365,0.9551242250252802
745366,0.07541092725419157
745367,0.726171825485609
745368,0.9978559430817108
745369,0.9997216526672973
745370,0.0675402398067757
745371,0.9997042552449341
745372,0.18725524196504492
745373,0.9843325225087195
745374,0.9998634052429093
745375,0.9301770344287198
745376,0.27951470696620917
745377,0.3595606810501145
745378,0.20352271962549603
745379,0.5875788409136009
745380,0.08910778011175138
745381,0.9996345117825921
745382,0.3270970522004982
745383,0.6466069249239609
745384,0.669845171548471
745385,0.9134003975712306
745386,0.9996395389083642
745387,0.9487516854533753
745388,0.999426101520527
745389,0.9909382006369358
745390,0.9998683701457977
745391,0.08923442603664368
745392,0.5951205278225796
745393,0.4463014649102762
745394,0.9993054571902324
745395,0.1571531297459664
745396,0.29033226631542236
745397,0.8522253436149081
745398,0.0708683945346672
745399,0.20957891130892
745400,0.9027513942184148
745401,0.39100492777515977
745402,0.9982924553461684
745403,0.9998201658284493
745404,0.4495044805089277
745405,0.36128384755242343
745406,0.9782720161878833
745407,0.7367286839595079
745408,0.9900315554058821
745409,0.9983407004100621
745410,0.9995401611865428
745411,0.9918092069685398
745412,0.9992086092568319
745413,0.2449326905697229
745414,0.8237087429501757
745415,0.6217886441801015
745416,0.17575181353170924
745417,0.9938206718972252
745418,0.9546594206463818
745419,0.8980957931893111
745420,0.9533623495688117
745421,0.34199952881935336
745422,0.35317093712908876
745423,0.9623031576915915
745424,0.996276170718665
745425,0.558418831685569
745426,0.1145474486659397
745427,0.7484207088090128
745428,0.9219066744695693
745429,0.9888612303173221
745430,0.9993626176015272
745431,0.7829458319763891
745432,0.04013670730011023
745433,0.6650962122907943
745434,0.999710967346307
745435,0.017198708796339654
745436,0.02198503210711256
745437,0.4535323406818363
745438,0.021706390355930374
745439,0.8042733962346245
745440,0.29209054542844776
745441,0.9999161619913417
745442,0.6968385866119798
745443,0.9970542185770273
745444,0.9929353244532503
745445,0.9996300833690482
745446,0.24967057013989893
745447,0.9624929199064517
745448,0.9998786518058197
745449,0.990597230495233
745450,0.9992688633027592
745451,0.9981839101619643
745452,0.7070841818982705
745453,0.9990981498430322
745454,0.9994238855439451
745455,0.9995571197846012
745456,0.9900887056946419
745457,0.9996792294227843
745458,0.8009395086963802
745459,0.9988747217511126
745460,0.029021081112339957
745461,0.9971714954696653
745462,0.9974360010267129
745463,0.9935361862631912
745464,0.9997868386412914
745465,0.9992762162667297
745466,0.9997367509636588
745467,0.9987777860999062
745468,0.4648785932655599
745469,0.9998774844768512
745470,0.1554480556803404
745471,0.34334894529974375
745472,0.2580515658028057
745473,0.540471860246894
745474,0.9997738796242656
