id,addicted_label
756356,0.09128303970239435
756357,0.002857208721533439
756358,0.6556041194760706
756359,0.9884672493562459
756360,0.9741729821317591
756361,0.8718073002655959
756362,0.9972990931325454
756363,0.9787116811656844
756364,0.9978857547390207
756365,0.9737038588202117
756366,0.9708342448919448
756367,0.9690215975345972
756368,0.9657116117955229
756369,0.9994232563244204
756370,0.08157553761927946
756371,0.703009824502231
756372,0.738937657219714
756373,0.8581014378224237
756374,0.2532916355913243
756375,0.41568851245366417
756376,0.011556765462174016
756377,0.9878400866411482
756378,0.9680682896207684
756379,0.8313680409313606
756380,0.9972106594791685
756381,0.7340307159454151
756382,0.9990013379379729
756383,0.35857107194026727
756384,0.8308207858560944
756385,0.04873769000869896
756386,0.9982950485342034
756387,0.9980886404991588
756388,0.6059663212766951
756389,0.5993147509420027
756390,0.9815744062818191
756391,0.9958716548965609
756392,0.2812264770731587
756393,0.9839450630712728
756394,0.018572886227231338
756395,0.3393093809773503
756396,0.9914091387975462
756397,0.9991885220975325
756398,0.9996414594421298
756399,0.3707855864263415
756400,0.9064760550503209
756401,0.8204268517192707
756402,0.9932844374092896
756403,0.6566135281810096
756404,0.9987854566988938
756405,0.7720420425996449
756406,0.271592616712152
756407,0.17622666839530784
756408,0.36867433819036916
756409,0.9997314001170631
756410,0.26253811015453826
756411,0.9761131018307202
756412,0.02048371694297375
756413,0.9897506237273019
756414,0.18070773178038224
756415,0.9946593363864734
756416,0.015241104060359455
756417,0.8417434410483047
756418,0.2997593692348269
756419,0.28075936534522977
756420,0.9969127750868729
756421,0.9997255766642057
756422,0.03956756534193955
756423,0.9986057734198939
756424,0.003842670458259354
756425,0.059467831279387956
756426,0.9858677321467666
756427,0.045087106720027706
756428,0.990448827916383
756429,0.9922992423249118
756430,0.9988750650116034
756431,0.9431167482556317
756432,0.0440909760650882
756433,0.4198396904080961
756434,0.330475049778651
756435,0.016412900901974514
756436,0.48745033190438697
756437,0.9836182235605068
756438,0.9856697712256469
756439,0.9937364682168373
756440,0.9985271951586255
756441,0.0853123568008076
756442,0.42404235735473755
756443,0.845451577721624
756444,0.44303849569449744
756445,0.9993721067430993
756446,0.014163592549209967
756447,0.9818061197439025
756448,0.9171942205156807
756449,0.06734739293571225
756450,0.9999382470809748
756451,0.931149711455518
756452,0.3365065140131882
756453,0.022519037288230064
756454,0.8159237237016946
756455,0.33910998758452265
756456,0.4913912441599607
756457,0.9996319295287699
756458,0.16569961904601982
756459,0.9962802135472953
756460,0.8018094859983568
756461,0.9757965044629918
756462,0.02393660424750931
756463,0.9986355448194658
756464,0.7903028582920052
756465,0.9709127351442208
756466,0.1572901085511093
756467,0.04174848382879498
756468,0.8406179076797698
756469,0.9995735890618966
756470,0.4675001744633238
756471,0.9993767343893402
756472,0.9975745467903762
756473,0.9990497572066603
756474,0.9475371068730761
756475,0.9985743828168291
756476,0.9153823346504582
756477,0.3826588573501241
756478,0.9953925431520974
756479,0.9924855847626967
756480,0.08904136179459263
756481,0.9995448508488638
756482,0.016533669971748547
756483,0.9991646957439999
756484,0.9977296554871545
756485,0.9995691155588897
756486,0.9996235759950469
756487,0.9466264116972427
756488,0.9763330755803098
756489,0.11625499375376115
756490,0.037865264257851736
756491,0.9130317630506838
756492,0.99977490881272
756493,0.04231971073936086
756494,0.011714171245099962
756495,0.9269767829258311
756496,0.8944984582248837
756497,0.9448485284681609
756498,0.7936170135896099
756499,0.9972539387866954
756500,0.8889372265699647
756501,0.7454535873235868
756502,0.9996496913179648
756503,0.8395015463506615
756504,0.935257599043978
756505,0.9996225357736962
756506,0.9603032425764367
756507,0.9983808175292397
756508,0.9986828935612048
756509,0.941781729873324
756510,0.01085220086848626
756511,0.5813310266845588
756512,0.6219509203178999
756513,0.8889273990554898
756514,0.39814367203714335
756515,0.015303800901413438
756516,0.9999073189046601
756517,0.5155480245661295
756518,0.005444550259720942
756519,0.05034029396970975
756520,0.9945144529774771
756521,0.9995199148483861
756522,0.13066458788353635
756523,0.9991462553259918
756524,0.9914488874689841
756525,0.9879900768018418
756526,0.8102364376356685
756527,0.9842465705206935
756528,0.9028285481161306
756529,0.014903780747346029
756530,0.28070056875108607
756531,0.8088597577779896
756532,0.9257642330983261
756533,0.9993146237293327
756534,0.9996704777906221
756535,0.9998421892105912
756536,0.02363244462202216
756537,0.9996260463768654
756538,0.1299325437046532
756539,0.8388407897179406
756540,0.7639497848667859
756541,0.9999063576045497
756542,0.06538789894299528
756543,0.17904248111658158
756544,0.6213261763085561
756545,0.5489329923520246
756546,0.016398966782473563
756547,0.32487946146469476
756548,0.9795535196351096
756549,0.9841721666268256
756550,0.9974043141442835
756551,0.971323131322967
756552,0.9959262902542133
756553,0.981509921710416
756554,0.9937472483176453
756555,0.7560035443632562
756556,0.8432441467100933
756557,0.02320556712117008
756558,0.09410686213594215
756559,0.7336379841475698
756560,0.9964547137709581
756561,0.996338687019809
756562,0.9973333819774242
756563,0.9970918967640542
756564,0.11765015774982518
756565,0.032580332379692246
756566,0.022603042266736414
756567,0.5683999552225378
756568,0.8888174682211706
756569,0.9991479603556024
756570,0.0275872030313934
756571,0.9899780794391577
756572,0.9993651141505449
756573,0.11371003345259043
756574,0.1611593487956963
756575,0.989639642301189
756576,0.0253377333037265
756577,0.8092270240344722
756578,0.9997950964905942
756579,0.9973370255868366
756580,0.99923653652116
756581,0.9950416702878928
756582,0.9831227064689536
756583,0.9598631076273638
756584,0.9987634129338467
756585,0.11393647306707735
756586,0.996446958841152
756587,0.9998922932277258
756588,0.5102023933671329
756589,0.09313900103730087
756590,0.9973668671799021
756591,0.9995623975099784
756592,0.5127815867192388
756593,0.9994912156921877
756594,0.19311003909661262
756595,0.9690682699784691
756596,0.8247025154889234
756597,0.37503383375848176
756598,0.9260252199450029
756599,0.5244027289239489
756600,0.215684112940288
756601,0.9982926680649077
756602,0.06829243540853427
756603,0.42422779809624783
756604,0.9984086164551985
756605,0.998629124178438
756606,0.28792628632688333
756607,0.35116632342502263
756608,0.013589127009599987
756609,0.029651320044420226
756610,0.9992803313231619
756611,0.08547753602716608
756612,0.11272231420963279
756613,0.182069697813737
756614,0.03297248589846309
756615,0.9957135954515319
756616,0.8091905836211217
756617,0.9957395698760017
756618,0.995889190404789
756619,0.9280747166329643
756620,0.8652007001919737
756621,0.8830757107107137
756622,0.9228224386022236
756623,0.9998119921466148
756624,0.9990798313862331
756625,0.9961612279180426
756626,0.6841614575168679
756627,0.9978194062604697
756628,0.014038893845550748
756629,0.0351088098754022
756630,0.25696844180199907
756631,0.8401673192107941
756632,0.9930645359507697
756633,0.3234152976581975
756634,0.9875810483650894
756635,0.9975511654999439
756636,0.36372114286715906
756637,0.3024704185302214
756638,0.9460830539213887
756639,0.9998135473320807
756640,0.9994740628480742
756641,0.0512278240991757
756642,0.979542504560029
756643,0.2005669557280542
756644,0.9998485753837952
756645,0.9993285917669535
756646,0.8119094153346703
756647,0.9958991737736542
756648,0.005995854036172804
756649,0.014622151205193645
756650,0.0042181317155017585
756651,0.9998725747335971
756652,0.2950293450120515
756653,0.5125712177675144
756654,0.011432557907022432
756655,0.26625398726426375
756656,0.41681141575258973
756657,0.998066759767411
756658,0.16312987395546347
756659,0.9979735446837179
756660,0.3031821207953611
756661,0.09624613387088331
756662,0.8046243465501088
756663,0.9198500241533273
756664,0.6165879558517243
756665,0.41120056614535844
756666,0.14180896004018742
756667,0.9986389305094734
756668,0.9998423811532464
756669,0.6054355827871636
756670,0.119107465114958
756671,0.9983516775632708
756672,0.3282959871473686
756673,0.6028821175018256
756674,0.02115719180153198
756675,0.07135518979035456
756676,0.9987404950502994
756677,0.9991601716854219
756678,0.8607303246547424
756679,0.7220606023979875
756680,0.944882439152348
756681,0.9996962286297207
756682,0.3562250465446341
756683,0.9976131474340322
756684,0.08129448107886224
756685,0.12971968286275176
756686,0.008254633392879011
756687,0.7165060371411822
756688,0.03517889675332206
756689,0.954339017252019
756690,0.5440936834806906
756691,0.18001634997052085
756692,0.9816490475813995
756693,0.5595687314771063
756694,0.09993600078857039
756695,0.1854780800049524
756696,0.03344664650659406
756697,0.9987602913786698
756698,0.9215027192287534
756699,0.9801989332471778
756700,0.01453157202942521
756701,0.955073759749134
756702,0.19370404676950922
756703,0.895535498039482
756704,0.9751375002615444
756705,0.48278249421360675
756706,0.9999090444959178
756707,0.471012357577707
756708,0.4162606590720936
756709,0.9997385937694445
756710,0.2506934570558654
756711,0.9864147561368797
756712,0.9573222716708928
756713,0.36407200728221656
756714,0.07827473147608412
756715,0.9522296803984542
756716,0.7469110317477846
756717,0.9837187271145492
756718,0.8251860947768883
756719,0.04434369796757624
756720,0.013034932801976417
756721,0.10526898854820407
756722,0.9602173238598815
756723,0.5477344394177492
756724,0.3846709508255794
756725,0.23133137698482398
756726,0.22822460966713715
756727,0.22007491118447733
756728,0.023106799503212632
756729,0.996891502217366
756730,0.9995131182835876
756731,0.9688200194972562
756732,0.2043486865080085
756733,0.08981986733035416
756734,0.996184948896339
756735,0.9969505258786304
756736,0.5835832204417317
756737,0.9997668831651922
756738,0.19011281674383926
756739,0.9994557379487318
756740,0.05180130521659851
756741,0.9104254491442023
756742,0.17112565602303154
756743,0.9941960579046637
756744,0.999211034574716
756745,0.9996870047687433
756746,0.049021223331220165
756747,0.2910030910152539
756748,0.5645875447275216
756749,0.03898855988697845
756750,0.7203171243057762
756751,0.5640516715797954
756752,0.9998915036568464
756753,0.14971223826446492
756754,0.9992924006817065
756755,0.801937268621908
756756,0.07757469716243262
756757,0.4893274036060631
756758,0.22766889036895618
756759,0.012662376037821856
756760,0.6804492197560654
756761,0.6303229677584735
756762,0.0033059363013939465
756763,0.9504350739944315
756764,0.3169619431956674
756765,0.11802362374353877
756766,0.1529385518473309
756767,0.2768929619703731
756768,0.9992715837945915
756769,0.9823522728306178
756770,0.9997504469837319
756771,0.15603080800221467
756772,0.9793495197713008
756773,0.9990885430489082
756774,0.8959047981691992
756775,0.7845248741169232
756776,0.9284913786241004
756777,0.05252870776928653
756778,0.9978575531677317
756779,0.02322075056748091
756780,0.978048359663743
756781,0.24285251396495322
756782,0.28420691880842036
756783,0.34216553533070687
756784,0.9959986806289666
756785,0.4212711542530418
756786,0.999711087745215
756787,0.4967159188589127
756788,0.9992681424141233
756789,0.5450210864481596
756790,0.2730693109730711
756791,0.6813044675785812
756792,0.21379189038165924
756793,0.010169742308707697
756794,0.9993753914692918
756795,0.9987695061282617
756796,0.9684398467218029
756797,0.017065631822302404
756798,0.9876469370698832
756799,0.02406795835165635
756800,0.734643206003075
756801,0.36371555976772824
756802,0.9973298826920957
756803,0.7949603580399203
756804,0.11322425938012343
756805,0.2584540639779616
756806,0.004857973929586181
756807,0.009477424386995932
756808,0.20477527322061764
756809,0.7420379202477132
756810,0.9975356680343842
756811,0.9993522447436903
756812,0.651690860542835
756813,0.08165381209862801
756814,0.9908361148659051
756815,0.050535466979570634
756816,0.03566983609221611
756817,0.9212157047441036
756818,0.998355375791002
756819,0.9994464376607127
756820,0.9991542485050879
756821,0.9979486577229624
756822,0.9581542238855411
756823,0.03225731877090642
756824,0.9815604072979714
756825,0.9326832870532725
756826,0.04349925028834458
756827,0.9994678226556248
756828,0.9612772305395929
756829,0.9995605865033353
756830,0.23039168924028408
756831,0.9994697275575355
756832,0.9831917978094987
756833,0.9993475010334305
756834,0.029952876008708607
756835,0.21983103166381196
756836,0.16527871238492722
756837,0.16746390191656038
756838,0.990706740523986
756839,0.1397639821575106
756840,0.9984550956656122
756841,0.8425656500017485
756842,0.9989240052792092
756843,0.252423940083881
756844,0.1827400683907372
756845,0.9904358384671068
756846,0.026096400818466453
756847,0.45437514207557733
756848,0.9960212733070047
756849,0.9994571901920899
756850,0.2417602693881364
756851,0.9977377341082345
756852,0.31461664007500845
756853,0.9976087540605314
756854,0.9993533749356077
756855,0.7652467190627761
756856,0.021615000626459803
756857,0.9588346693350484
756858,0.13106587559579685
756859,0.9872390044755028
756860,0.9988833915665501
756861,0.01795263176789841
756862,0.666259043414049
756863,0.14136594419971904
756864,0.9997524180380456
756865,0.9997708968468173
756866,0.030127970711937714
756867,0.5875196667368282
756868,0.5749057640229703
756869,0.9984728396777214
756870,0.04673797935725089
756871,0.9190048838653407
756872,0.03912838264927559
756873,0.8849655173214063
756874,0.9951883876716524
756875,0.9987331847290986
756876,0.008824205457537827
756877,0.5377554984098902
756878,0.0815728913075483
756879,0.9905193593806161
756880,0.9976310829500757
756881,0.9984207709369515
756882,0.44898888225376327
756883,0.9713133759019899
756884,0.9915954748646795
756885,0.7146803781467369
756886,0.22919114794637643
756887,0.023988078267434678
756888,0.2131627518207729
756889,0.2224814773466425
756890,0.8517315602467375
756891,0.9981883531860823
756892,0.9271901302955677
756893,0.9992362135594828
756894,0.9897468485782343
756895,0.9988978615957176
756896,0.9694940515509253
756897,0.009528903913140168
756898,0.597879932669212
756899,0.24946199298742788
756900,0.1763581932453634
756901,0.9997340580289981
756902,0.9522862188985939
756903,0.27387603869014526
756904,0.23278358728061893
756905,0.07333543059051054
756906,0.09133175991218996
756907,0.7345473748577768
756908,0.0027211533017445647
756909,0.9994269423598856
756910,0.28752465591143617
756911,0.009792709237177517
756912,0.9216185416146101
756913,0.03715286296321507
756914,0.9959131235606927
756915,0.294140008625384
756916,0.27085165122854055
756917,0.4595905138228574
756918,0.6000968818935679
756919,0.417690938339556
756920,0.0992174614036822
756921,0.1399105892104122
756922,0.999659347637065
756923,0.2100471856851986
756924,0.025392124804485095
756925,0.039552790053327486
756926,0.24029799056378348
756927,0.3867121605394907
756928,0.6310427841400799
756929,0.01231251187248669
756930,0.08526581937371167
756931,0.9992954436842785
756932,0.13319581083175494
756933,0.9642289266669717
756934,0.9867416266615642
756935,0.05729955271553868
756936,0.044580926037590826
756937,0.9764526728390529
756938,0.5671203262090235
756939,0.010672726757743948
756940,0.6689610292366645
756941,0.9314097950537591
756942,0.023136243669807377
756943,0.9996801074381223
756944,0.9482744489119793
756945,0.00933484345633829
756946,0.05267759864751082
756947,0.021893277000163906
756948,0.9058556837360112
756949,0.4150646105199314
756950,0.9839181379625008
756951,0.9997857182561388
756952,0.9735640262623924
756953,0.9998584345630485
756954,0.9997715444252948
756955,0.36400682835942816
756956,0.99425845339534
756957,0.6503319222510285
756958,0.047498111013253755
756959,0.9992019727570639
756960,0.1009666041142309
756961,0.9999396945766648
756962,0.5552572996162798
756963,0.7177823460142578
756964,0.9985388895923869
756965,0.3835732709896345
756966,0.010784496916720747
756967,0.38952224821466847
756968,0.3642359177936121
756969,0.9859966243219198
756970,0.4528152387425759
756971,0.49322418986134803
756972,0.9918640484439528
756973,0.4382647259217902
756974,0.9879006119784519
756975,0.9976176831577566
756976,0.9974761617879268
756977,0.020847452091247994
756978,0.9981111954885019
756979,0.9923360790548944
756980,0.35716426127471623
756981,0.16137183345906736
756982,0.9996151897648209
756983,0.4582770233859901
756984,0.29750528510710167
756985,0.3201742963188656
756986,0.9961473634621344
756987,0.9975446953129423
756988,0.9992376076775364
756989,0.025519729630844472
756990,0.3995185837008579
756991,0.009920443787686346
756992,0.9487134211244452
756993,0.22009044717071247
756994,0.054533515152823266
756995,0.011254707932789867
756996,0.9993556002933041
756997,0.9944367296292781
756998,0.9976218906383982
756999,0.997176989903608
757000,0.822284073910249
757001,0.6490122832854559
757002,0.8192776895578727
757003,0.9156716318470826
757004,0.9994779209046188
757005,0.756469900300324
757006,0.9991004988997598
757007,0.49651215214572125
757008,0.9960497792181361
757009,0.9972773165643529
757010,0.8627254729238669
757011,0.9637980496615283
757012,0.9914000213897981
757013,0.9973403664414192
757014,0.36055964436621196
757015,0.9132440821193402
757016,0.26114198269894723
757017,0.8018204572853643
757018,0.9991138615105676
757019,0.5132471185109353
757020,0.36430006305283186
757021,0.9997460826633444
757022,0.9739303178639298
757023,0.9975700947499723
757024,0.9971612610444395
757025,0.9874357677058784
757026,0.33200532622141155
757027,0.9996736982930604
757028,0.9998448520676835
757029,0.004659973077794786
757030,0.9948304335971713
757031,0.9989945662064907
757032,0.49196055194727595
757033,0.9817609439934132
757034,0.9957616823204241
757035,0.6447610150733606
757036,0.6464855605651617
757037,0.2476494783955058
757038,0.9998696618065592
757039,0.9241973627326255
757040,0.9984159094768349
757041,0.6005295871799691
757042,0.018180370805348577
757043,0.9978246650591461
757044,0.10321908958389928
757045,0.13172331868246615
757046,0.6808641413563953
757047,0.0056161192717855525
757048,0.2751190719782475
757049,0.7772492824300615
757050,0.31703224532826263
757051,0.9990517736448341
757052,0.17495156922867464
757053,0.00421373214845566
757054,0.9955337818238414
757055,0.41605491643161513
757056,0.9873339725622272
757057,0.11335918632554935
757058,0.9941889309194261
757059,0.9978170360138199
757060,0.9961519700804266
757061,0.9998265498461587
757062,0.9827933528643767
757063,0.994597817761454
757064,0.99853760029581
757065,0.05572368202835662
757066,0.5557486142670024
757067,0.9982373257405971
757068,0.8206892436567479
757069,0.9941431301873842
757070,0.13190760833784534
757071,0.9998654151820707
757072,0.9992212388593218
757073,0.9435786659829276
757074,0.5052103712944277
757075,0.5022660199050495
757076,0.04143288732559768
757077,0.0070043703965002035
757078,0.38955549850049287
757079,0.9981375540981565
757080,0.8588983785438796
757081,0.8257144434372167
757082,0.7527462249701472
757083,0.962319228393343
757084,0.9918029883454479
757085,0.970539177743272
757086,0.9637591630456778
757087,0.7756048817313341
757088,0.997493564847219
757089,0.9994116367229401
757090,0.9888886682995358
757091,0.08187705146267646
757092,0.997980953615091
757093,0.16233579594226155
757094,0.9919636527978869
757095,0.7567854555080932
757096,0.9997601543279894
757097,0.1569565714301323
757098,0.7709786779554693
757099,0.9991912269626865
757100,0.9995596984173202
757101,0.5416369314338407
757102,0.10954503892912172
757103,0.9993650429804602
757104,0.026246907463154657
757105,0.9903954336817972
757106,0.9983720609225739
757107,0.032365672237788835
757108,0.7677510876257425
757109,0.9988619752933351
757110,0.8589121241771648
757111,0.22401722106041544
757112,0.5129010609832768
757113,0.01508471916181071
757114,0.999865960558363
757115,0.998201762271947
757116,0.0706212636555276
757117,0.012401456954938203
757118,0.9864296854615794
757119,0.9958536221342781
757120,0.006205775346918579
757121,0.5307248587056732
757122,0.018278228520446423
757123,0.1422793068266755
757124,0.9891399185572748
757125,0.0029020587331246156
757126,0.9988276876864964
757127,0.9822322276043017
757128,0.9350234884685724
757129,0.9952969239018218
757130,0.06864617714237303
757131,0.014510506729339217
757132,0.8265189829164444
757133,0.2575049013834551
757134,0.5490609803038763
757135,0.9999298114631676
757136,0.039316026296369815
757137,0.9822951774851197
757138,0.8868641527386997
757139,0.26275847301565197
757140,0.0081115824725294
757141,0.9602651835915972
757142,0.23142713129248105
757143,0.649690046193034
757144,0.09320488522904369
757145,0.9955549101768825
757146,0.9989046010132786
757147,0.845169841083147
757148,0.29180895414364955
757149,0.0645387050643346
757150,0.016151487515691912
757151,0.3459687921481971
757152,0.049399617788662385
757153,0.9891537164701099
757154,0.9965701473657872
757155,0.9995681160839177
757156,0.11091308523929555
757157,0.1345881441416012
757158,0.4907254247010891
757159,0.5161668742705149
757160,0.8169143507598358
757161,0.9977524551341691
757162,0.16991666346776577
757163,0.03906708152661039
757164,0.9849838972383262
757165,0.023781779813544422
757166,0.2220826919424301
757167,0.41855658475313623
757168,0.999499496773694
757169,0.9903727494118122
757170,0.004802410682029776
757171,0.6960914339044306
757172,0.9976033062942524
757173,0.4340935745901528
757174,0.9982026104643216
757175,0.9976098306732528
757176,0.993604462788264
757177,0.5463457634888671
757178,0.027721122524237855
757179,0.9974405742262805
757180,0.9997768189470946
757181,0.999125491253447
757182,0.04738725889673834
757183,0.9994757342442457
757184,0.019786978234252406
757185,0.6949614457270373
757186,0.35010769180619983
757187,0.9994937190816036
757188,0.9379638786992377
757189,0.14215489254178457
757190,0.034805357641156734
757191,0.9997198510745834
757192,0.6382696384647863
757193,0.8985050533869333
757194,0.9996071150677848
757195,0.7010760479818551
757196,0.2252112652814415
757197,0.9030720342914271
757198,0.8738449457452481
757199,0.6516229670274688
757200,0.3330763666024006
757201,0.05516861497724258
757202,0.7245938602071292
757203,0.038140365605608455
757204,0.7631912309591663
757205,0.19685703966129953
757206,0.9987806267151511
757207,0.5425324504215714
757208,0.999270528828965
757209,0.9320994649922314
757210,0.9962955700425604
757211,0.05535777764555158
757212,0.5529806940518278
757213,0.999038666565038
757214,0.276907095397685
757215,0.9886933708201953
757216,0.005952520712027039
757217,0.615380177404042
757218,0.0708673060464854
757219,0.9976152854738688
757220,0.9791744981115593
757221,0.039173411465443654
757222,0.9736490013879938
757223,0.9997885146047814
757224,0.41251672131425016
757225,0.39526358377656784
757226,0.5368067531897224
757227,0.9994483711835843
757228,0.9519684896492125
757229,0.8151986003558392
757230,0.9994636035190683
757231,0.14789249586466469
757232,0.7121980977179424
757233,0.9965051890411907
757234,0.7311877530020935
757235,0.003719482980364722
757236,0.9954376832411729
757237,0.9975475619490288
757238,0.39113600056837355
757239,0.48940200399693
757240,0.9361145499952106
757241,0.0087301389789618
757242,0.354048589009989
757243,0.8950530027152617
757244,0.018259664333147418
757245,0.9789204481600063
757246,0.9985427649307232
757247,0.3452614621023679
757248,0.11382985425292734
757249,0.9996848082150235
757250,0.10071611999495185
757251,0.058284112215731355
757252,0.9859421870856675
757253,0.044073756575910034
757254,0.38056141101933816
757255,0.9936351509391612
757256,0.9998312157830663
757257,0.0237672332071388
757258,0.41723023624903677
757259,0.9406013024840231
757260,0.7985598424269507
757261,0.9170010552063258
757262,0.9997013399547808
757263,0.9216039650876265
757264,0.597647540016639
757265,0.9961709597496563
757266,0.9990072626136757
757267,0.29516955140906803
757268,0.9988425265201005
757269,0.991685231291696
757270,0.9841457534307274
757271,0.9960595830973088
757272,0.3362895448431179
757273,0.024387136246360956
757274,0.2868774225684845
757275,0.06332591854372505
757276,0.9997640595269548
757277,0.003376313195500167
757278,0.23367977714173882
757279,0.9994178040171575
757280,0.18983969722111235
757281,0.2662876399775906
757282,0.005682635431571515
757283,0.1320738310048223
757284,0.046708314251314206
757285,0.004574739676628667
757286,0.9976243619220931
757287,0.4871194375407538
757288,0.9995707843999811
757289,0.838821686721452
757290,0.09029936390162474
757291,0.13793940283644623
757292,0.9517360475356726
757293,0.999703820364964
757294,0.4610056028395329
757295,0.9836373049420629
757296,0.9914275287749705
757297,0.8431176838811871
757298,0.9981199904143676
757299,0.918578157703854
757300,0.9939114614734099
757301,0.9911025346336454
757302,0.9976359726640289
757303,0.9194466733972411
757304,0.6299394458763927
757305,0.8477573569060011
757306,0.9992687473799948
757307,0.9484772237065043
757308,0.9997535860789696
757309,0.0030550280172095727
757310,0.9765364374300184
757311,0.9990161859531592
757312,0.08259660323993899
757313,0.9992978184270565
757314,0.7151835929027368
757315,0.4182103973226083
757316,0.9991298740349148
757317,0.9988964238879118
757318,0.9526154886204768
757319,0.2727886064491426
757320,0.005150211117171296
757321,0.07187399699911709
757322,0.044850078506949186
757323,0.4318767370284192
757324,0.9993395264681593
757325,0.4595314472230609
757326,0.6142759715621537
757327,0.9976552548387587
757328,0.9096838179422229
757329,0.9978833444714494
757330,0.9874049854556087
757331,0.5528041919612195
757332,0.9997481954976508
757333,0.7705669017955153
757334,0.9979069163496332
757335,0.9903909380787319
757336,0.9969902186551395
757337,0.02298570540223543
757338,0.19102409445223825
757339,0.9970083716911942
757340,0.06433108805201222
757341,0.2562421441955122
757342,0.7075528429387276
757343,0.9991781027227867
757344,0.32392533940803386
757345,0.9083673981490333
757346,0.005100592231086099
757347,0.3475539459270049
757348,0.9986853350576747
757349,0.997716521951422
757350,0.9990799209345382
757351,0.32851585435625863
757352,0.9997557562244445
757353,0.9554318674930827
757354,0.913838433159227
757355,0.4703040260391625
757356,0.02549746967421596
757357,0.5624026730441265
757358,0.989098308132613
757359,0.08645894230333845
757360,0.034171082165925126
757361,0.9950494084216033
757362,0.9703870540946177
757363,0.09618598476801545
757364,0.9950652260062557
757365,0.4591717246948147
757366,0.8719043485586216
757367,0.20127848227096387
757368,0.8196351430813706
757369,0.004856140762926882
757370,0.9745366142508164
757371,0.99665502982709
757372,0.8823050947349474
757373,0.9979216332140947
757374,0.11575445559724207
757375,0.9998367702204987
757376,0.9556751837079105
757377,0.9903172269289336
757378,0.9997626739795041
757379,0.13212181299657186
757380,0.9997186140761828
757381,0.06216639468170205
757382,0.9990632505164021
757383,0.8096036157195844
757384,0.9949106419409265
757385,0.6684750522378096
757386,0.59535299114505
757387,0.08678829273821774
757388,0.6863871194355715
757389,0.9583878351987812
757390,0.9986950587199989
757391,0.9975838070619208
757392,0.713430289379205
757393,0.9981195649934683
757394,0.9962564529287019
757395,0.024780714050251687
757396,0.23784619858453213
757397,0.9995303891659559
757398,0.8224236561227325
757399,0.9882266919371082
757400,0.9996289358625156
757401,0.5421075626634551
757402,0.8082357347005921
757403,0.3180082205881105
757404,0.9981009384658671
757405,0.6980683524111576
757406,0.858701699528262
757407,0.09553511486921228
757408,0.9995278124894046
757409,0.012741367526613982
757410,0.9983037781216919
757411,0.06673360291560917
757412,0.9906838547597524
757413,0.022463282889721475
757414,0.010210231744368019
757415,0.9936609448491476
757416,0.47885309410728966
757417,0.7540817110143251
757418,0.13496669979332226
757419,0.008491130731135686
757420,0.9513741821143639
757421,0.7458273903878189
757422,0.47370944753388367
757423,0.9972032845993959
757424,0.998270291874121
757425,0.9998518948129981
757426,0.9990494016392174
757427,0.15826757717822504
757428,0.9149972739720965
757429,0.46980373321788793
757430,0.09717614454508806
757431,0.5357328653599123
757432,0.11135680150653718
757433,0.9739011825243243
757434,0.9795528987234674
757435,0.9963484669196783
757436,0.027872515514930786
757437,0.6580593046609869
757438,0.9601060361596063
757439,0.5018031566923205
757440,0.9824166801768298
757441,0.00999486225547683
757442,0.9494229347439146
757443,0.5542329854780323
757444,0.9935037500676822
757445,0.15529566820493965
757446,0.2604011207410447
757447,0.8418230377096491
757448,0.670067084199429
757449,0.7946786011429483
757450,0.15388850851259656
757451,0.5373893196280188
757452,0.9997027138438935
757453,0.9495314168281237
757454,0.9997502994392511
757455,0.9857882514779426
757456,0.9983618759197105
757457,0.9525996377804498
757458,0.10460150469089666
757459,0.2684470228774919
757460,0.9885425137488596
757461,0.5322530954685192
757462,0.1722946453898465
757463,0.9892243173831059
757464,0.009016152330531152
757465,0.04341256564696586
757466,0.0062936180234809645
757467,0.43332153793214473
757468,0.01524199399663914
757469,0.9140832344707199
757470,0.20851054213746775
757471,0.24694507655877965
757472,0.9749075828550267
757473,0.9933923986658024
757474,0.9948356138580269
757475,0.34559847383669484
757476,0.8780252579818246
757477,0.6331433800602061
757478,0.9352797081645496
757479,0.9995779124212635
757480,0.9214121711312825
757481,0.06673961959730573
757482,0.9989478456633408
757483,0.9934471873931147
757484,0.9355639673034182
757485,0.9970792988358809
757486,0.8376656146099802
757487,0.25422192289370443
757488,0.7779083362424913
757489,0.06504169324151715
757490,0.9981059724895617
757491,0.9881940805274604
757492,0.9989473476687711
757493,0.9356051223493704
757494,0.3842338910813901
757495,0.9998508014195866
757496,0.9997525655002466
757497,0.9991589707337842
757498,0.2115346770083254
757499,0.31670854450468383
757500,0.6437268102234601
757501,0.9998957339772092
757502,0.9778633565079047
757503,0.9966201999065872
757504,0.5805768922237118
757505,0.9972739448554717
757506,0.9987169910296282
757507,0.9954010255036566
757508,0.08046509119401814
757509,0.007447272266337504
757510,0.060829187532415285
757511,0.9983008089469897
757512,0.9296899992901089
757513,0.9862802599671785
757514,0.8224742136069385
757515,0.506326035875383
757516,0.19831633466296156
757517,0.9982686274044488
757518,0.9992863970529343
757519,0.15317835925744855
757520,0.2585189032849184
757521,0.9985744916288392
757522,0.9752335152807732
757523,0.7488796298361658
757524,0.9994590956961156
757525,0.9962131065807216
757526,0.7859271640308876
757527,0.9827309949369546
