id,addicted_label
755067,0.49333178287123963
755068,0.9859588169292813
755069,0.7019977672601989
755070,0.9859588311518658
755071,0.9859216092980466
755072,0.9859572113137506
755073,0.2645049368051021
755074,0.9805508334369779
755075,0.9846721557156214
755076,0.9858404478227188
755077,0.9219577479014054
755078,0.08044752432460932
755079,0.9859516833876522
755080,0.9204845536214822
755081,0.9859602282103082
755082,0.9716627209165858
755083,0.9573410573528925
755084,0.980855590772525
755085,0.9802379667758392
755086,0.9859490251388022
755087,0.2744842954985868
755088,0.9859570227162932
755089,0.9856760844112818
755090,0.9859498252622632
755091,0.2666860193272216
755092,0.9856437489454211
755093,0.04233337951268995
755094,0.9859629863086221
755095,0.4678239082717689
755096,0.985246050224176
755097,0.894795041581885
755098,0.8838913843803274
755099,0.07197027142472583
755100,0.9660647868226168
755101,0.07041560777477168
755102,0.9831218005364305
755103,0.984767260321458
755104,0.048558362801467615
755105,0.25951480990675746
755106,0.9859619489703361
755107,0.04250541805853555
755108,0.9857302936027624
755109,0.18605805007228685
755110,0.950840144130822
755111,0.9858957375795611
755112,0.9548150084855698
755113,0.9800993593285982
755114,0.5028917569162359
755115,0.9858053424653395
755116,0.985964565490127
755117,0.6436422594479709
755118,0.9859365130164631
755119,0.9857702777194853
755120,0.9847339607017084
755121,0.9574460872533406
755122,0.9859466185431818
755123,0.9859636376244031
755124,0.907501305584208
755125,0.9029204709634199
755126,0.9856189403923911
755127,0.9859573700338562
755128,0.9859577434630211
755129,0.9814598571026935
755130,0.48153927725311113
755131,0.05373802173966034
755132,0.9009715029304575
755133,0.9823986751396728
755134,0.9858931281827985
755135,0.7719344751808739
755136,0.04523478672161901
755137,0.9859429144786899
755138,0.9833561117554023
755139,0.17702269930522435
755140,0.985932128227004
755141,0.9697813395178309
755142,0.985947162758802
755143,0.7586425894255642
755144,0.985809334446775
755145,0.985953067277495
755146,0.9859640352377069
755147,0.9658547771369977
755148,0.9859296160944128
755149,0.9858398192872685
755150,0.9859595650320313
755151,0.052212404358599335
755152,0.9859601010418702
755153,0.19173020939351457
755154,0.9859589621261666
755155,0.8805687191610473
755156,0.796804548620197
755157,0.9316783737037199
755158,0.045658369668232855
755159,0.9859548162105103
755160,0.9859653755547353
755161,0.9620550331373942
755162,0.984405190615767
755163,0.9859007452643193
755164,0.11642391682465403
755165,0.9761848765372912
755166,0.9859271044051028
755167,0.9859626809360807
755168,0.9840048486055919
755169,0.5172617475312203
755170,0.9859653439924234
755171,0.9859178992804013
755172,0.04415609966064803
755173,0.3953054758422032
755174,0.9857384857273943
755175,0.8841482555263009
755176,0.057045565210567736
755177,0.9856273066899676
755178,0.9859505012455155
755179,0.9818388873232334
755180,0.09392818530060167
755181,0.9809992446202688
755182,0.9365956691968186
755183,0.985958188575156
755184,0.13577611344412135
755185,0.9859352914922976
755186,0.9858303526999096
755187,0.9859598446748193
755188,0.9814462334735481
755189,0.05402035810270724
755190,0.7758654231342763
755191,0.9859565321367086
755192,0.704556749566202
755193,0.9341063661532683
755194,0.2691001472310275
755195,0.11780038140028928
755196,0.9853325458635499
755197,0.912233551837302
755198,0.9859266444352744
755199,0.8814939124684853
755200,0.9859621092426833
755201,0.9859071246769051
755202,0.9858423858103748
755203,0.9789306502847104
755204,0.2668832928127117
755205,0.3540378564607684
755206,0.19519051463613926
755207,0.9519640759333367
755208,0.9765571774211047
755209,0.1541139624348431
755210,0.9833784816625623
755211,0.9859163849448166
755212,0.9625151317836628
755213,0.9854842377977991
755214,0.9247893055034468
755215,0.97225760404987
755216,0.9748113226457497
755217,0.9859632916609206
755218,0.9832774926200246
755219,0.9859612967444614
755220,0.06345103707902615
755221,0.901160627059026
755222,0.675503346389398
755223,0.956312539231431
755224,0.9831938687217291
755225,0.06441036848996248
755226,0.9859230361411028
755227,0.6523183776018115
755228,0.9856113529816644
755229,0.9730698975941112
755230,0.04206896506233288
755231,0.9855047998597541
755232,0.9858316287393589
755233,0.9853428615809439
755234,0.041079440518827885
755235,0.9710082523315039
755236,0.9853564742861847
755237,0.9859538578385414
755238,0.10012774398237059
755239,0.9614435965229422
755240,0.9858475028716147
755241,0.06426186910118575
755242,0.9859203353412124
755243,0.9858972340436699
755244,0.1751735273763717
755245,0.20696441703561316
755246,0.9846047502306838
755247,0.13302702763540164
755248,0.045912339036697065
755249,0.9802124631451961
755250,0.8315930242043618
755251,0.9859625723136254
755252,0.05977350529320268
755253,0.07767634438275735
755254,0.07127994583056715
755255,0.9859552413957003
755256,0.9859347493234191
755257,0.24612480360510597
755258,0.9829504202438619
755259,0.983493586852064
755260,0.16406846715752518
755261,0.04209184136777477
755262,0.9857341002881718
755263,0.9811168380974659
755264,0.9842881804617465
755265,0.9565292059439547
755266,0.977878443005856
755267,0.985959256140181
755268,0.6745915368324225
755269,0.04141972449966455
755270,0.9827707846384172
755271,0.9395229834534568
755272,0.9857969007194248
755273,0.8926609115760802
755274,0.9856148121322389
755275,0.9859623864415816
755276,0.44392470692652053
755277,0.042587999295728485
755278,0.49654806637929816
755279,0.9858340298940327
755280,0.9859600680943679
755281,0.9805913160757448
755282,0.912466227146251
755283,0.9787570932841304
755284,0.04198427710103441
755285,0.985946699183194
755286,0.5231629344244368
755287,0.053405025952764175
755288,0.9698467524273449
755289,0.045895856810046654
755290,0.9827613868459579
755291,0.9859257739052109
755292,0.069003855395845
755293,0.9717795191094738
755294,0.5014777013513521
755295,0.04665251144434849
755296,0.0426813476971083
755297,0.06779125106841463
755298,0.9856230032478609
755299,0.9858985158953975
755300,0.44770019256952964
755301,0.9859630173269711
755302,0.08220780748271578
755303,0.9847856040492756
755304,0.9859404938362014
755305,0.050478463492335014
755306,0.28887229661688296
755307,0.04391233593007607
755308,0.9835236372637147
755309,0.0575258212852098
755310,0.8281498633268781
755311,0.8305767274944618
755312,0.4439914079728201
755313,0.9859417497199363
755314,0.9858986308497056
755315,0.07850683930372598
755316,0.972213929025581
755317,0.9813332094283078
755318,0.044266412167773106
755319,0.9859582202974436
755320,0.042495641781103606
755321,0.9840485271807429
755322,0.07783211140372058
755323,0.2693101441066443
755324,0.056799274754904365
755325,0.05282589550439051
755326,0.8514722443908838
755327,0.8690050954485998
755328,0.15671245185271065
755329,0.048888578426686334
755330,0.9679985058197618
755331,0.06626135101756005
755332,0.9837569015758221
755333,0.9857253922222897
755334,0.44270175631019576
755335,0.985247203901253
755336,0.8434958996456878
755337,0.0711655442153962
755338,0.8500773210738792
755339,0.9698246047319167
755340,0.9859540879819485
755341,0.9858495610165136
755342,0.9111568838394589
755343,0.20747442710276745
755344,0.983763681402162
755345,0.9859580940666894
755346,0.17209638966489646
755347,0.194104855398786
755348,0.9859637353273271
755349,0.042892696518118396
755350,0.9829218048009883
755351,0.8654972483680013
755352,0.36592531078437096
755353,0.9697826124066209
755354,0.7042388715456376
755355,0.9857278084453495
755356,0.9859503930104667
755357,0.04606169090191376
755358,0.9857499102216666
755359,0.9859497222558535
755360,0.9850943940506588
755361,0.9833693526420598
755362,0.9827764767706215
755363,0.9859637040959346
755364,0.7794874120539689
755365,0.8150931485053412
755366,0.691069340933043
755367,0.9823630626250571
755368,0.9859510831883167
755369,0.05083254618790753
755370,0.9858661571664632
755371,0.985939060397175
755372,0.9474633421703941
755373,0.9774171520385614
755374,0.10011529021305401
755375,0.8600004756558768
755376,0.9858933309795755
755377,0.9856168042352444
755378,0.9859513509846194
755379,0.042701854240228106
755380,0.3861395651814269
755381,0.9857887528720631
755382,0.9857893375234177
755383,0.19951305641282607
755384,0.3430629598615926
755385,0.9787988511445119
755386,0.2055381409894552
755387,0.9834763049099001
755388,0.9836066887543032
755389,0.9859582615177068
755390,0.980529042304135
755391,0.9842530649388371
755392,0.09563331641165765
755393,0.98358821115682
755394,0.9857866472789967
755395,0.9410874478852835
755396,0.9838410473278966
755397,0.9852744567713573
755398,0.08303107622555717
755399,0.9859386832413367
755400,0.12011143795412915
755401,0.9036071032473103
755402,0.10210178834965028
755403,0.05695384877537324
755404,0.9857065138657249
755405,0.9859599044241912
755406,0.9677726906600129
755407,0.9858448653617902
755408,0.9858174737501301
755409,0.8236428766662867
755410,0.984507669577904
755411,0.9702089419648714
755412,0.0986947160623292
755413,0.9859042815626792
755414,0.9859046280245786
755415,0.15571730022097385
755416,0.19163846334937862
755417,0.06409276186525836
755418,0.9859151101822248
755419,0.06020277300764721
755420,0.9853967447600808
755421,0.9733523521846985
755422,0.9857000230488229
755423,0.2079329325673294
755424,0.5857493410755532
755425,0.9680006916861249
755426,0.9856900540136534
755427,0.06308943050050807
755428,0.05832159828967542
755429,0.985898730998423
755430,0.043135904607568776
755431,0.9857243517773788
755432,0.45048009298318864
755433,0.9857774523414908
755434,0.07257660868752781
755435,0.9855516781540673
755436,0.9796999519878122
755437,0.06619246279946793
755438,0.06997179400791187
755439,0.9655280811748798
755440,0.9733157609763853
755441,0.05864858995088944
755442,0.46371375731581155
755443,0.050799447214213526
755444,0.7904473332924586
755445,0.04179491244580955
755446,0.35105470120468324
755447,0.9859349787237958
755448,0.04328665365678535
755449,0.9830321840077105
755450,0.9852130829175257
755451,0.9440566811050941
755452,0.9845461893658889
755453,0.9810647346681237
755454,0.9820437553676732
755455,0.9851747531583076
755456,0.6808494855869409
755457,0.9837886507313977
755458,0.9838772915873227
755459,0.9376238036515184
755460,0.9857938121155582
755461,0.9440977472251508
755462,0.32289219117703466
755463,0.9859629049664895
755464,0.9858304760951357
755465,0.9291762285643725
755466,0.9859542220636702
755467,0.9850639301584254
755468,0.4114563448722091
755469,0.9856308881529054
755470,0.06788507375688468
755471,0.20573937556899238
755472,0.054704813591310616
755473,0.9376708781914798
755474,0.9858335341512356
755475,0.9859362933996606
755476,0.18980594579573948
755477,0.9218374228001545
755478,0.9847504091400849
755479,0.9859406920920352
755480,0.9818664738624585
755481,0.6852306801417614
755482,0.07985241924656789
755483,0.042103809765214543
755484,0.9858228996039946
755485,0.15366301351192746
755486,0.9812333827086196
755487,0.9858544751742964
755488,0.9856676878905943
755489,0.985907153302532
755490,0.04248405017987351
755491,0.9790759310856114
755492,0.9786448448851992
755493,0.9639449838794988
755494,0.9852175776615912
755495,0.05604686281025138
755496,0.9859473236800466
755497,0.5314814153598041
755498,0.9859651800151645
755499,0.9859272554576597
755500,0.35998694514299984
755501,0.985718777284907
755502,0.9859357263851309
755503,0.9854011639997431
755504,0.8202437042755482
755505,0.9859431744655401
755506,0.9753376412958875
755507,0.9858794514198628
755508,0.9859454043255019
755509,0.7995197520197163
755510,0.9837798143326402
755511,0.04212503936803507
755512,0.9356463879038074
755513,0.8795644718928475
755514,0.14831427891462334
755515,0.46485533923965444
755516,0.0493195872038521
755517,0.9859130265884377
755518,0.09113200163256882
755519,0.9857854182069298
755520,0.985951175710867
755521,0.983874056461973
755522,0.9208977131502295
755523,0.9441796242415934
755524,0.9859595764423347
755525,0.08422816503977117
755526,0.7315764130415083
755527,0.0439489637241109
755528,0.5953307445057023
755529,0.862854567267092
755530,0.9859383837686934
755531,0.045018151421116245
755532,0.23680910253955129
755533,0.984020764193099
755534,0.5202915018143274
755535,0.3764165335926403
755536,0.9859307704205961
755537,0.985562894651335
755538,0.9738830095795543
755539,0.053770619788974953
755540,0.978350189061947
755541,0.9687722897940504
755542,0.985962601914875
755543,0.9859586838885119
755544,0.4628330164453555
755545,0.9855976177893138
755546,0.6206792143767361
755547,0.9859608389360655
755548,0.07054521026132635
755549,0.8320255525913542
755550,0.9857885773644948
755551,0.9819656418524724
755552,0.2989176274876602
755553,0.24441048294966308
755554,0.06829706275144881
755555,0.977393103284586
755556,0.9833336986759845
755557,0.9501947670518459
755558,0.9859551129511849
755559,0.6828704100440722
755560,0.9859474368214654
755561,0.08401336438672397
755562,0.9857657137857895
755563,0.9859638658480641
755564,0.9857309860872239
755565,0.04232480725523811
755566,0.06120067082862853
755567,0.06018287024918335
755568,0.05974980232989816
755569,0.4463654315915354
755570,0.9859363194151232
755571,0.16591997429022465
755572,0.043720976224059634
755573,0.9859530150457702
755574,0.9843770693489956
755575,0.04190348431378399
755576,0.9838664229337919
755577,0.041231711166829756
755578,0.9839271793254061
755579,0.3061423474195385
755580,0.9859647540516767
755581,0.9854852360377881
755582,0.9853182301772583
755583,0.9858814301781132
755584,0.9858210582308047
755585,0.04708636448566142
755586,0.37410705874876804
755587,0.9859554932448515
755588,0.9601379345198209
755589,0.9839860206726849
755590,0.8554685770348813
755591,0.9859526022669428
755592,0.9828359690536546
755593,0.9859354044313234
755594,0.9780880870379015
755595,0.9859530964223123
755596,0.09186676837795818
755597,0.13006626942156457
755598,0.9859470900754457
755599,0.04503366107947053
755600,0.9847601328731623
755601,0.9851718113629773
755602,0.9848136923168481
755603,0.9720824024427791
755604,0.9854204695248998
755605,0.9851999557723632
755606,0.9858663648987409
755607,0.9752951600333145
755608,0.8568690258275518
755609,0.04831297102234795
755610,0.8411682043221187
755611,0.11960323376052685
755612,0.9859071331727548
755613,0.3198667812767387
755614,0.984130343805706
755615,0.11074311609027711
755616,0.981017480290435
755617,0.9847041380267307
755618,0.8066427037395374
755619,0.9672613969572902
755620,0.35298552957636603
755621,0.0418325510195349
755622,0.9612714927934789
755623,0.2752057366704884
755624,0.13984567234792591
755625,0.6903708374751831
755626,0.047993947585618896
755627,0.985812699199585
755628,0.06080731010852946
755629,0.9635394893460367
755630,0.9859549271477359
755631,0.9446987355036428
755632,0.9754299668215675
755633,0.9733022780204753
755634,0.9859478658894666
755635,0.9759362293300496
755636,0.07353717959859096
755637,0.9827235392592374
755638,0.9673805685716754
755639,0.9858124441588736
755640,0.04731739490745115
755641,0.9852243262909676
755642,0.4110273792143192
755643,0.9826159086107078
755644,0.9818327090546703
755645,0.9811944627137044
755646,0.5489237709459769
755647,0.9859354035543114
755648,0.9859627203202337
755649,0.9473345116929078
755650,0.9844382573899766
755651,0.985952977615988
755652,0.9741798928584452
755653,0.9859490351058126
755654,0.9114710015886693
755655,0.9858930282193747
755656,0.1670908388228633
755657,0.9851096225100786
755658,0.9831390669653187
755659,0.08622420732969682
755660,0.9859139121623295
755661,0.8842220102159575
755662,0.9465540743583241
755663,0.9859498769005249
755664,0.953184381574829
755665,0.8601317138558641
755666,0.9858528887368114
755667,0.58636683875016
755668,0.9853327861045593
755669,0.12561674798846642
755670,0.9859618970889588
755671,0.9829122886363849
755672,0.2671413541158739
755673,0.9859582835312006
755674,0.6304607155625235
755675,0.9245479085350581
755676,0.9540994517158414
755677,0.043248684980593435
755678,0.9857938701981684
755679,0.9858706466398761
755680,0.7369282405417211
755681,0.9859041496665281
755682,0.985884663395547
755683,0.33547452607467315
755684,0.9859499339947562
755685,0.9836659660757021
755686,0.9796648934675187
755687,0.9859554471446591
755688,0.33413251846475556
755689,0.9852255449605664
755690,0.9847713492238891
755691,0.9859576166847754
755692,0.06653835493836109
755693,0.9859592479822143
755694,0.9831997105954904
755695,0.9858494473279437
755696,0.9813095694688831
755697,0.9801959896670973
755698,0.04172708978971239
755699,0.5754311205999743
755700,0.9761911576178243
755701,0.9859652480423893
755702,0.9859340011891922
755703,0.9859338393671646
755704,0.9857706208114847
755705,0.05902191136338671
755706,0.9858742102087508
755707,0.9618247951038321
755708,0.9856824873060891
755709,0.8745593118920413
755710,0.06786494288670321
755711,0.06648346749739813
755712,0.19856295904231178
755713,0.9806321187509273
755714,0.9858695578491022
755715,0.9852814223430941
755716,0.9856578958046133
755717,0.9859629009889989
755718,0.048838831229896525
755719,0.9857495807965414
755720,0.9722299670539791
755721,0.9839001936089814
755722,0.9827098809927561
755723,0.5651043830758843
755724,0.5723614479969905
755725,0.9859546151518973
755726,0.9855650476803177
755727,0.9145297588381748
755728,0.985184557877086
755729,0.9816788683518729
755730,0.9854265134705203
755731,0.9566331413060549
755732,0.06917344169402204
755733,0.9859458075446452
755734,0.9810937084542526
755735,0.3621842967202658
755736,0.9665758769084307
755737,0.9805447772752999
755738,0.8805524331126552
755739,0.98592462401489
755740,0.13103683625025123
755741,0.9857008235708872
755742,0.6983592833499366
755743,0.17841595863066315
755744,0.9859629574286385
755745,0.9859542301499562
755746,0.9859510252859717
755747,0.9822215354706871
755748,0.44353571093704636
755749,0.9859287914198142
755750,0.9858026246369656
755751,0.7559769818708005
755752,0.9859625385567216
755753,0.985732541455636
755754,0.04188423899342293
755755,0.9858152147266721
755756,0.6827847612243508
755757,0.9858006571744297
755758,0.10086634972118699
755759,0.9744540816038554
755760,0.3821948247368173
755761,0.0921329389992492
755762,0.0626334983148995
755763,0.5395369671651559
755764,0.9855898791025923
755765,0.059165794815140116
755766,0.9859500470785119
755767,0.5345254230018095
755768,0.19533404745664945
755769,0.055757987193063685
755770,0.9842344521952046
755771,0.9621544706176615
755772,0.05237529232204336
755773,0.9859651881155743
755774,0.9858948212541192
755775,0.050803308586209704
755776,0.9859144249378039
755777,0.9832519086706197
755778,0.44491745888461176
755779,0.985039096360192
755780,0.979720138882685
755781,0.9851083224096514
755782,0.9829687669940155
755783,0.9859656948453757
755784,0.04913598703567543
755785,0.972655385037928
755786,0.9859617740066414
755787,0.897881668906312
755788,0.08121710830651416
755789,0.3532326445114278
755790,0.08974735038835348
755791,0.45935123129385563
755792,0.12435296285118247
755793,0.9859529026186102
755794,0.9419057983646885
755795,0.9513416813246024
755796,0.1930490119088088
755797,0.6285230654582113
755798,0.05156393429404222
755799,0.985946818432025
755800,0.9859105199331839
755801,0.9859612589294513
755802,0.955274781473608
755803,0.9611607854737607
755804,0.985962584985632
755805,0.985412446140667
755806,0.9338633774483935
755807,0.9859642982071132
755808,0.9803092127251094
755809,0.9859332348054758
755810,0.3064284510952091
755811,0.8529361699747395
755812,0.04613994077232535
755813,0.9859482641408667
755814,0.04183595332775486
755815,0.9857104904684977
755816,0.414102060874719
755817,0.8438605042570863
755818,0.14826474402871695
755819,0.9800417352483566
755820,0.25751051080949927
755821,0.7020355497444823
755822,0.9859576220027629
755823,0.9859435918277754
755824,0.9846919035195048
755825,0.9858744934422825
755826,0.9859636623818644
755827,0.9771812316676325
755828,0.9550689971819695
755829,0.041711940180104934
755830,0.9859648428734968
755831,0.9859600096513598
755832,0.9857888520228293
755833,0.11328974619287889
755834,0.9859590036272252
755835,0.9085718135434997
755836,0.9829514535923379
755837,0.9847153199683074
755838,0.9186368317525718
755839,0.09944452912873974
755840,0.06702584014763187
755841,0.9859380060740184
755842,0.12884793870184622
755843,0.09704947877984198
755844,0.24805159035392227
755845,0.8689072587819804
755846,0.06822740034224357
755847,0.8718828578821592
755848,0.112130819075636
755849,0.9859622899826997
755850,0.8734499544114421
755851,0.9859125683721719
755852,0.9756149150276335
755853,0.9327522391686954
755854,0.04527898618459365
755855,0.9855307008741935
755856,0.9737759064252596
755857,0.9638783195501678
755858,0.34250513238076663
755859,0.9858427659436415
755860,0.9842824925014937
755861,0.985959881074906
755862,0.23381390460873902
755863,0.9859442935387891
755864,0.9859644726479443
755865,0.9856847770309055
755866,0.9767223440279706
755867,0.08243804960071739
755868,0.04769532237049463
755869,0.9828250903744965
755870,0.9859651133463917
755871,0.9859467111185357
755872,0.622496133990297
755873,0.34883911589422717
755874,0.9840132837560922
755875,0.9842227288050814
755876,0.04664898115558648
755877,0.18864720232850551
755878,0.9859226391693087
755879,0.9848056900928897
755880,0.5411152530148762
755881,0.9859397790518755
755882,0.985841936271015
755883,0.9859335010478987
755884,0.9851622001369944
755885,0.8673138156234239
755886,0.9857533465310776
755887,0.37238509344233567
755888,0.09358158083281294
755889,0.04993956070687269
755890,0.9796947357976696
755891,0.9569538857687911
755892,0.985900421799139
755893,0.9859326758743718
755894,0.2871540381514562
755895,0.10192249029811666
755896,0.9859510555149115
755897,0.9859652906552887
755898,0.7101044568801222
755899,0.047768920172355206
755900,0.9859529124014889
755901,0.9843978563302888
755902,0.9859253138429634
755903,0.9778461777681677
755904,0.8878073951469581
755905,0.9858422590997626
755906,0.9859418594731922
755907,0.9099860636259627
755908,0.9641026883020666
755909,0.9858559248092766
755910,0.5947538241981679
755911,0.98596544991581
755912,0.0483152815187399
755913,0.9856396902012202
755914,0.9857815931051438
755915,0.985940266981769
755916,0.48146095155154145
755917,0.048258993997585785
755918,0.05706858434384001
755919,0.9531128035910672
755920,0.04641903443175165
755921,0.2090429482460004
755922,0.04279332822109425
755923,0.08261001458709127
755924,0.9859638784648788
755925,0.9857131281541571
755926,0.30095218194681705
755927,0.941461885759858
755928,0.9616737781638844
755929,0.044999039585586584
755930,0.05195442309374045
755931,0.9846483532972778
755932,0.9854462217803979
755933,0.2423977982102336
755934,0.9122258834631132
755935,0.15116146825000146
755936,0.6285808779180293
755937,0.9324155638624152
755938,0.985628533457025
755939,0.9848467184795834
755940,0.9848380317819618
755941,0.9859655769760954
755942,0.9858240550524301
755943,0.9859454985652124
755944,0.16210383939497044
755945,0.9854902614770473
755946,0.40969273775999493
755947,0.9859639482031747
755948,0.9708980441225074
755949,0.985961877241037
755950,0.9859435911998625
755951,0.9859306217751553
755952,0.9813450598984564
755953,0.39033423369944886
755954,0.9859217490604232
755955,0.8445869527203335
755956,0.9859648939627763
755957,0.9559981724240436
755958,0.9859654070025705
755959,0.7104754884905007
755960,0.16898210540886044
755961,0.22896224869337498
755962,0.9849893920855128
755963,0.9858920809761872
755964,0.5421514246022276
755965,0.04433468236647789
755966,0.9859238983671924
755967,0.980255635761951
755968,0.9703035460131147
755969,0.9855812219318125
755970,0.9859627788612647
755971,0.11424462050789978
755972,0.9859592802036773
755973,0.5925418544415156
755974,0.9575748218065306
755975,0.9853375848686775
755976,0.9701483880943432
755977,0.5379600275501937
755978,0.9848285917992514
755979,0.2159706248738821
755980,0.4467490757729527
755981,0.9057670703427922
755982,0.9858891590398398
755983,0.228537060888433
755984,0.8656982606189236
755985,0.3288134892642337
755986,0.9851485100918074
755987,0.985906046270585
755988,0.07042095608457884
755989,0.9859323645820052
755990,0.23761950039550614
755991,0.0484495893980785
755992,0.04867090299700687
755993,0.9859635364883441
755994,0.22926079889381687
755995,0.10370191354291479
755996,0.9859580828102273
755997,0.9858968982685745
755998,0.9769940179081958
755999,0.9737005047655988
756000,0.9829784524908027
756001,0.9858481144921485
756002,0.061824330607211916
756003,0.9709451277204618
756004,0.9859394596681328
756005,0.04167904385035952
756006,0.9859110615167912
756007,0.9859070328344172
756008,0.9859613909917078
756009,0.9859432837796973
756010,0.985958801501554
756011,0.9799046438910245
756012,0.5301820834585894
756013,0.9858325671738879
756014,0.05271495626446134
756015,0.5972672495555627
756016,0.09908032306239449
756017,0.9762011386468742
756018,0.05825146316288857
756019,0.8852905049712857
756020,0.9859570752726586
756021,0.9618381067051182
756022,0.16699102698119747
756023,0.902693913864445
756024,0.963628291299494
756025,0.9559288877209197
756026,0.9732740887276362
756027,0.9464257381695483
756028,0.9717066428219241
756029,0.9840873786148753
756030,0.9859513104939127
756031,0.9859635824526382
756032,0.9784760854813543
756033,0.985763241557132
756034,0.08067467851921739
756035,0.04190886110855401
756036,0.04269977928307892
756037,0.19155463967753164
756038,0.05864915507511213
756039,0.982338494200398
756040,0.9543941175514246
756041,0.7175166421731
756042,0.8497690424121278
756043,0.07559933227889336
756044,0.7317757915496874
756045,0.15629615491971907
756046,0.9656111913178732
756047,0.07509219801191884
756048,0.3907389930201533
756049,0.9857655145498635
756050,0.9859212476685032
756051,0.05016869307305179
756052,0.9812916284743779
756053,0.7244919163502197
756054,0.9856073388509026
756055,0.9853816450831273
756056,0.07059905937009288
756057,0.9295877363566425
756058,0.9803299733111378
756059,0.9859654444683859
756060,0.9859646790602506
756061,0.9465174179428966
756062,0.9748806896236217
756063,0.9828743314492752
756064,0.9859620220940096
756065,0.959220713379742
756066,0.3878813046352479
756067,0.9108013432421775
756068,0.05131256964750722
756069,0.9856644923009742
756070,0.9079448482895
756071,0.20955481704631526
756072,0.9858149349597743
756073,0.9856078853255799
756074,0.9859084375360861
756075,0.9859591328691585
756076,0.9420347546118288
756077,0.8744811206087336
756078,0.8358658451766958
756079,0.9859655820039591
756080,0.9857185497895598
756081,0.9839372580378904
756082,0.04601543731674116
756083,0.3688112496663667
756084,0.8324973166644395
756085,0.7883900714303255
756086,0.9542698094471095
756087,0.9853355751149713
756088,0.09322674370497615
756089,0.9859523579419435
756090,0.051298803126597625
756091,0.9851302332065212
756092,0.2809696669423159
756093,0.9857821332027088
756094,0.9851021092865121
756095,0.9533060076619048
756096,0.05890038480879532
756097,0.9859647683554931
756098,0.9848914889352971
756099,0.984655172455715
756100,0.533986815600595
756101,0.9859646842754385
756102,0.04148270683924281
756103,0.9441743158939937
756104,0.041404332994263916
756105,0.985281954706494
756106,0.985666412413229
756107,0.04962843773479485
756108,0.05803897818292255
756109,0.08823053895616191
756110,0.9858994775920755
756111,0.9855084091146877
756112,0.041424292519253884
756113,0.6411520829512202
756114,0.9677803404651004
756115,0.0645074036249855
756116,0.9858338635646009
756117,0.9854940371923717
756118,0.050627429996354806
756119,0.390511977553645
756120,0.8347380648385633
756121,0.6732626261960264
756122,0.11837907921636542
756123,0.7380756558525314
756124,0.44620836923788676
756125,0.8689756422147612
756126,0.9859614822863326
756127,0.985922891189571
756128,0.9859625623616612
756129,0.9822297661815448
756130,0.9858523958253501
756131,0.9859601724504943
756132,0.9834247799598161
756133,0.28716196633726954
756134,0.2190657127075004
756135,0.9858976565698014
756136,0.6445155785917233
756137,0.9772105275872632
756138,0.9683845660597247
756139,0.0806644238343506
756140,0.9859318747244417
756141,0.9832298318968212
756142,0.057397726307260796
756143,0.7828024613649858
756144,0.9854084654696115
756145,0.628541160156494
756146,0.9859533165764325
756147,0.9731746128884934
756148,0.22048740597402702
756149,0.985950052298874
756150,0.07086868774369369
756151,0.774048571417857
756152,0.5849098844362021
756153,0.11165675981213584
756154,0.04233377372661368
756155,0.745489476720192
756156,0.9859343443988189
756157,0.8806743042310977
756158,0.9859457405883425
756159,0.985764867048589
756160,0.3308882497403059
756161,0.9849049197407742
756162,0.9057163285458617
756163,0.04620577746176992
756164,0.9780431743048726
756165,0.05450737525118762
756166,0.985956238812305
756167,0.9791818431972541
756168,0.04182307489172669
756169,0.07219525036593569
756170,0.9844173072513622
756171,0.9813819513031047
756172,0.985964151703862
756173,0.9858966958030478
756174,0.9858758021214058
756175,0.9301401105665514
756176,0.2683691612816872
756177,0.8221732839997105
756178,0.9856606153752612
756179,0.9858085990099734
756180,0.985946874647348
756181,0.7190220896076854
756182,0.9847199104329509
756183,0.9835389684216177
756184,0.06670178029357508
756185,0.950435046642238
756186,0.9857755025427617
756187,0.8550940448908998
756188,0.9831195309674022
756189,0.9856314647284679
756190,0.9858437425432015
756191,0.9847220236210885
756192,0.052695013346532885
756193,0.9848231915725938
756194,0.9726354572156917
756195,0.5905335079274165
756196,0.985791068145237
756197,0.9851348698471993
756198,0.06365702684086631
756199,0.5563204771317899
756200,0.05593024624318838
756201,0.9847561665307175
756202,0.9857897476056832
756203,0.985612631760134
756204,0.0759272668501015
756205,0.04654835876743477
756206,0.9859519017424818
756207,0.04857376848080269
756208,0.07885854929501232
756209,0.98424350658268
756210,0.07458746998498472
756211,0.7948064084685333
756212,0.34602530255272396
756213,0.9854466363099247
756214,0.9859562360310729
756215,0.9858252923330585
756216,0.9859305532259968
756217,0.8603936419278582
756218,0.985537004251906
756219,0.9859401068839933
756220,0.9859628725399441
756221,0.9859654421472729
756222,0.17535867410132341
756223,0.9859383606202933
756224,0.041764220966963965
756225,0.9859270907783272
756226,0.9851644196064346
756227,0.6274132187768466
756228,0.980666003565165
756229,0.8077837192357128
756230,0.965145339354772
756231,0.048409121878179646
756232,0.9857616494688043
756233,0.44051638249404435
756234,0.9855041634804457
756235,0.9831763363386062
756236,0.0738157175379127
756237,0.9821932138989815
756238,0.9852579446939294
756239,0.07068680800963256
756240,0.9851218528365466
756241,0.959920654677
