id,addicted_label
750950,0.6459667758202764
750951,0.9599320341489381
750952,0.6960506850541944
750953,0.9571040448893916
750954,0.26360253045994875
750955,0.917325215946738
750956,0.5042139696493497
750957,0.6336860061613957
750958,0.9440809490656924
750959,0.9936617681069453
750960,0.9997028209192547
750961,0.5960324364829455
750962,0.5670950790847787
750963,0.5456795357058325
750964,0.3588260277225991
750965,0.7027491221325219
750966,0.9959422494853699
750967,0.18338040446139414
750968,0.08580753733018431
750969,0.9993801833312753
750970,0.9986144794956747
750971,0.9979599823031698
750972,0.8494625343090354
750973,0.9180619908212451
750974,0.21884107188550553
750975,0.9992382806066042
750976,0.9951475729966617
750977,0.44045961015729357
750978,0.9882164521725679
750979,0.9901531710587409
750980,0.7423153400398929
750981,0.9933018626304898
750982,0.07601305963437327
750983,0.9962257176149654
750984,0.9669260538618673
750985,0.11577202243173164
750986,0.9988503663141822
750987,0.3664944040746581
750988,0.9987672028525908
750989,0.997362960891431
750990,0.9990702389485229
750991,0.4228144628566424
750992,0.9692228102933146
750993,0.33055003929404253
750994,0.9997395524081195
750995,0.5302760930163025
750996,0.1470352192498034
750997,0.8149883766814224
750998,0.2745544582785258
750999,0.9955595125257864
751000,0.9997643779645445
751001,0.9511930526617435
751002,0.9517782467075432
751003,0.9816010734124643
751004,0.8850664874405538
751005,0.9793389279133334
751006,0.5389184289900147
751007,0.9959548049352198
751008,0.7677400834850658
751009,0.5732337976071655
751010,0.992220361548393
751011,0.1032435840789071
751012,0.4844433868165683
751013,0.9984955379570754
751014,0.29250312913792637
751015,0.24971427554057102
751016,0.9078525186855004
751017,0.8044108317702006
751018,0.9997784151435058
751019,0.9984661284594416
751020,0.9992428509588023
751021,0.7746783452633054
751022,0.7122497751324675
751023,0.9994011728994963
751024,0.43693699532643343
751025,0.9994791302769481
751026,0.9970339744052567
751027,0.021398401976479277
751028,0.997549167452267
751029,0.9987155620656579
751030,0.998360002906695
751031,0.8410425734196199
751032,0.9994860559475439
751033,0.01897773035999255
751034,0.9950437482676304
751035,0.6916004458570029
751036,0.33129617771877656
751037,0.9766490873977794
751038,0.9995947415133166
751039,0.9035722952318888
751040,0.9760634916995515
751041,0.9994336197829528
751042,0.9985724862026872
751043,0.22574049291682263
751044,0.8116124219616326
751045,0.9982779772684319
751046,0.6239722058776153
751047,0.005502940121636226
751048,0.015013084128744967
751049,0.8107715887361966
751050,0.6653461452087815
751051,0.985937494280206
751052,0.9646786625153211
751053,0.5617366649710571
751054,0.3757960559727222
751055,0.4502859900801818
751056,0.702941363533295
751057,0.9547487131357021
751058,0.9986124048468747
751059,0.48848844709104383
751060,0.9981815584288442
751061,0.9995610341281997
751062,0.11312562394720758
751063,0.9451842127098283
751064,0.9655533173939836
751065,0.9983057372908382
751066,0.9981063608433498
751067,0.1724207029013419
751068,0.9966861779146885
751069,0.9986814881029836
751070,0.7459975714670432
751071,0.1454115776858426
751072,0.9995929232640242
751073,0.8383724451558533
751074,0.9640305624320701
751075,0.24631798371609195
751076,0.03344014879949747
751077,0.029574144502148004
751078,0.9743433730642795
751079,0.986326255708861
751080,0.9975244006048565
751081,0.24292014313994414
751082,0.7971474364610337
751083,0.9971111859229757
751084,0.1488904052808952
751085,0.9485511641513642
751086,0.2405806553161932
751087,0.9995936141726027
751088,0.6611784840009176
751089,0.6796530848798026
751090,0.6772619903528151
751091,0.8969563108003664
751092,0.9994181595844889
751093,0.9908948594314174
751094,0.9070611811433064
751095,0.7972858772816497
751096,0.9994440873616595
751097,0.892189868815204
751098,0.027908410496454535
751099,0.7140272086993198
751100,0.4402407066941589
751101,0.9986181209095683
751102,0.46685882906471204
751103,0.9120551419559298
751104,0.03399572909019291
751105,0.9996325795121401
751106,0.9775077776503861
751107,0.5553621978371127
751108,0.13215189973306862
751109,0.9985140353145778
751110,0.6263592063879766
751111,0.9993704463645116
751112,0.02079286521351696
751113,0.9981984398280399
751114,0.6412888471999704
751115,0.783535456676858
751116,0.411055533245169
751117,0.6592325555895222
751118,0.494926054253818
751119,0.9739963519154852
751120,0.6815659452096197
751121,0.039501139538215484
751122,0.5706711001383714
751123,0.4145081765842712
751124,0.950880331115938
751125,0.2331789012666105
751126,0.9990155414041821
751127,0.9980611070290766
751128,0.38209837406347974
751129,0.049260504641566845
751130,0.928495063719502
751131,0.9985309060901948
751132,0.8797067656549804
751133,0.8107377102279765
751134,0.9515661100338666
751135,0.9998007599095475
751136,0.9994775096613819
751137,0.9996104174867988
751138,0.9722077824261568
751139,0.16868555057401496
751140,0.6589546613192573
751141,0.9961850009722354
751142,0.26790779998295905
751143,0.9988175852574815
751144,0.998630601170589
751145,0.912665311014566
751146,0.973389838496314
751147,0.990561472431789
751148,0.035203694752224395
751149,0.4115964787492586
751150,0.016409404428594822
751151,0.1564112882746231
751152,0.9989755329880629
751153,0.9920401693237799
751154,0.9982273809395554
751155,0.06466020893843553
751156,0.9902060315794662
751157,0.804038032419551
751158,0.8349084611673758
751159,0.8352452781520648
751160,0.5984299793582741
751161,0.12122927727989412
751162,0.990863069884478
751163,0.07044076119448206
751164,0.999384446390573
751165,0.013986253182137982
751166,0.993639095763146
751167,0.9113948567033386
751168,0.17584685947872405
751169,0.9993802256721586
751170,0.9987432294961311
751171,0.9879320620558796
751172,0.9933535791958366
751173,0.9714092003747961
751174,0.9937319275939817
751175,0.987752474803334
751176,0.4815518969914831
751177,0.9759080371951694
751178,0.04911944858999744
751179,0.9297450934619594
751180,0.06853307073412762
751181,0.9966307004215484
751182,0.8959799686041611
751183,0.14916626676844422
751184,0.9982167513726814
751185,0.43590036477906996
751186,0.9766845030959433
751187,0.9990313882881537
751188,0.9976870917367874
751189,0.9852856440871977
751190,0.4505061116346135
751191,0.15136595177145
751192,0.3275439021513747
751193,0.41067724605622047
751194,0.01835640670947024
751195,0.8027192214688013
751196,0.9991039559784761
751197,0.999695511180668
751198,0.9633350843818745
751199,0.822778597769668
751200,0.6024265750191297
751201,0.11751011937728693
751202,0.9896323814735638
751203,0.9995332650243569
751204,0.9992818884270581
751205,0.7820228099689999
751206,0.9290351697659182
751207,0.5457100827907422
751208,0.8305095452062616
751209,0.37981014875864594
751210,0.9965715910616595
751211,0.9930246524040226
751212,0.7816084344015124
751213,0.9996612301087603
751214,0.9615801799827625
751215,0.9564098024754624
751216,0.30297912330959825
751217,0.9991210652685488
751218,0.8650037307289941
751219,0.2930224706221994
751220,0.04071494321722905
751221,0.9141506809024453
751222,0.039443181698050875
751223,0.24418753855998723
751224,0.04504914833788892
751225,0.15949786841596508
751226,0.17197650455207417
751227,0.07875075108726211
751228,0.8432917308258028
751229,0.4835599242500682
751230,0.028219175713863932
751231,0.11757569830325341
751232,0.9995564639081046
751233,0.9986260128966621
751234,0.9368674009079899
751235,0.3835060793672029
751236,0.015182284605423276
751237,0.3343830508179385
751238,0.49278984731646497
751239,0.9996502845051783
751240,0.978005117111881
751241,0.9997864914686837
751242,0.9941259440561028
751243,0.15550158498104835
751244,0.9784872057100267
751245,0.9946014313234042
751246,0.015800736437858058
751247,0.13748859591695392
751248,0.2083206407526356
751249,0.9955960187224274
751250,0.31609130471317526
751251,0.9635502544833565
751252,0.8532746413076887
751253,0.9993326719128476
751254,0.9997704791427452
751255,0.06612245489092114
751256,0.9729435257825945
751257,0.9983361914708119
751258,0.9947400465795995
751259,0.2593485838598378
751260,0.9987326612757658
751261,0.9914491245550385
751262,0.9942669299546542
751263,0.7343428321133162
751264,0.9779964528954933
751265,0.18759987369099557
751266,0.7635715696868977
751267,0.5544423244346629
751268,0.9995240761076903
751269,0.35265634651544076
751270,0.040483743177155196
751271,0.06418244784902552
751272,0.9950089237489796
751273,0.9922493933533691
751274,0.3295984405392145
751275,0.9997018425739675
751276,0.9998117400406158
751277,0.9991225627410645
751278,0.9922173851043801
751279,0.07533179337276234
751280,0.5809959892084453
751281,0.9992939711557054
751282,0.31199910069049785
751283,0.9954973493211459
751284,0.996289662184908
751285,0.815482345980048
751286,0.9974824101155008
751287,0.9958673531424421
751288,0.7167336250564204
751289,0.9968209292931646
751290,0.04783527346507952
751291,0.4624940007314905
751292,0.9936840790702816
751293,0.28642249844167733
751294,0.24849159181776956
751295,0.7194969515324879
751296,0.9997797580951405
751297,0.9878230381926214
751298,0.9884209712567391
751299,0.9988126841223837
751300,0.1641650856911529
751301,0.7501153686912954
751302,0.9973230159847154
751303,0.9993325414228696
751304,0.09335687675164075
751305,0.33490655062826263
751306,0.999688031296273
751307,0.8726087820530558
751308,0.08340949036959974
751309,0.9784423239661045
751310,0.13311412758280655
751311,0.9988440082815151
751312,0.8741744999637914
751313,0.9982449649433902
751314,0.30333665182697317
751315,0.9996301818450158
751316,0.3617392270607136
751317,0.06066230606625278
751318,0.9958710514080437
751319,0.999348536479004
751320,0.18875741350712952
751321,0.9845825208104911
751322,0.9980567957457294
751323,0.9994527026279332
751324,0.1525438691688185
751325,0.9988923611207736
751326,0.999172383431952
751327,0.9991003857487095
751328,0.9995760852628369
751329,0.7799089879940634
751330,0.12022224264108299
751331,0.9995003496591657
751332,0.1766761090441981
751333,0.9589223663849803
751334,0.9996819396460779
751335,0.09958278159432811
751336,0.9988113894431782
751337,0.9986707928455182
751338,0.9996311983384976
751339,0.4456786285371756
751340,0.7192120027257872
751341,0.9635047043969046
751342,0.9699876230604241
751343,0.34646191153238076
751344,0.9471891473314181
751345,0.9993772089594178
751346,0.16808253058318212
751347,0.7001492164842311
751348,0.23784115781265683
751349,0.13019517571977335
751350,0.8659902848451763
751351,0.9980868442738332
751352,0.11793189886027623
751353,0.9919151932629953
751354,0.9989757964298784
751355,0.9963422881112998
751356,0.9991602867359616
751357,0.9938270876164074
751358,0.9091072530926702
751359,0.13565031339657013
751360,0.728380136371885
751361,0.9153371049665877
751362,0.07659924132060918
751363,0.9537426263430965
751364,0.9953449194850489
751365,0.28531956834973
751366,0.9976352377569462
751367,0.9994388513192248
751368,0.1320381965702074
751369,0.9490434727459118
751370,0.9995796990398494
751371,0.23242978263819117
751372,0.9985859580197053
751373,0.31760306972839913
751374,0.9994528204827714
751375,0.9995523543161811
751376,0.8443976137318423
751377,0.9994631530996594
751378,0.9986096772183934
751379,0.236771811727603
751380,0.9984144147194636
751381,0.9994689487220623
751382,0.997963872355003
751383,0.8954513888448501
751384,0.9996504350277893
751385,0.9979377316356253
751386,0.9735784010205092
751387,0.9617343278729111
751388,0.9992565216239672
751389,0.8268625367043719
751390,0.17153814479301888
751391,0.9892559501128881
751392,0.6048330485957033
751393,0.9956409149789489
751394,0.9829273554357023
751395,0.8162568971572205
751396,0.8052015528914556
751397,0.15336476825446432
751398,0.5672894229637305
751399,0.17144755079031732
751400,0.03607484591784445
751401,0.3480079132254359
751402,0.19871022807324165
751403,0.13585346078551097
751404,0.2210237105699905
751405,0.018175305491366204
751406,0.9976331127701427
751407,0.025387759553819333
751408,0.03055690697635859
751409,0.07300018459364775
751410,0.11299569638987118
751411,0.9995153765416726
751412,0.9986629649880027
751413,0.9367672229030857
751414,0.9813728786849967
751415,0.8997569832018408
751416,0.999532982963772
751417,0.10485435241274688
751418,0.9399200585493726
751419,0.9903516668985113
751420,0.9946385611379378
751421,0.9990642817173196
751422,0.9996785774685872
751423,0.9973853875512423
751424,0.8352605016133395
751425,0.9983067110573672
751426,0.21532125157043125
751427,0.31821189279042333
751428,0.9945856642226212
751429,0.026757858233732546
751430,0.997905163657371
751431,0.7162993096806521
751432,0.946454767649867
751433,0.49015532192732447
751434,0.9986624176550059
751435,0.6668403175906078
751436,0.994779823114202
751437,0.9981520331081343
751438,0.9995854013578815
751439,0.47845383892606635
751440,0.9931167403100095
751441,0.9997722087303227
751442,0.9252092069221695
751443,0.9330230979317817
751444,0.11149121769177939
751445,0.5332204129083733
751446,0.9662343625954486
751447,0.9991005913542115
751448,0.15243647749870853
751449,0.15048445886105907
751450,0.2210340624543615
751451,0.993409646074899
751452,0.03186329126113459
751453,0.9985679106629897
751454,0.035394247750779186
751455,0.756923611627978
751456,0.9956275006040807
751457,0.5654316058989687
751458,0.9912657853511049
751459,0.9597027002600346
751460,0.9911109713251443
751461,0.9986247399148435
751462,0.24145884402114565
751463,0.9994973508919051
751464,0.19032514622609054
751465,0.9684340945342631
751466,0.6391740166278859
751467,0.8258214760706465
751468,0.9099966027678174
751469,0.7382226292663873
751470,0.10347279871213647
751471,0.9996935166632259
751472,0.9943616159841995
751473,0.5725604835469404
751474,0.04735752466952879
751475,0.99131789336478
751476,0.02262146266575338
751477,0.9991767605999413
751478,0.9625405910045933
751479,0.6773559850946407
751480,0.49579540125534044
751481,0.12697188403737317
751482,0.9879694785249095
751483,0.8864539284835238
751484,0.8913380117973335
751485,0.7363413346477145
751486,0.5354275730289724
751487,0.9974111662434962
751488,0.9996306461122078
751489,0.9988593124144889
751490,0.9963743812449616
751491,0.999534534477918
751492,0.8191078517043322
751493,0.9863515141654201
751494,0.9993636332801159
751495,0.9892590169872649
751496,0.998845133912301
751497,0.9960899353441429
751498,0.677952099221539
751499,0.016545427091105187
751500,0.2769928960525844
751501,0.011132732782950648
751502,0.03671745055599506
751503,0.33571792901145076
751504,0.9907805956171195
751505,0.9996262587865968
751506,0.09803609407994414
751507,0.5419565422602489
751508,0.8235286027305785
751509,0.049056674030484464
751510,0.9057808622840124
751511,0.9644498715709803
751512,0.010522241784107586
751513,0.999659812820841
751514,0.992015385254025
751515,0.6745210698080584
751516,0.043161457246343383
751517,0.32791874590799147
751518,0.9992676905843123
751519,0.9142792003583802
751520,0.9995181367294503
751521,0.6668586340217773
751522,0.03574838050960781
751523,0.052327015196428905
751524,0.4315709596967629
751525,0.998893523146768
751526,0.9960723664974108
751527,0.1555046750129149
751528,0.809696153809711
751529,0.9981854431296158
751530,0.06522672484633489
751531,0.5196851781808725
751532,0.9312739890383949
751533,0.999112920021012
751534,0.2678654242534825
751535,0.7198865702746802
751536,0.1634922794987419
751537,0.9991950793358976
751538,0.9978327773668694
751539,0.8939078095614992
751540,0.0648082145937902
751541,0.9738734377386413
751542,0.9986743294015592
751543,0.9996237539195124
751544,0.26690903160933027
751545,0.9995345991437393
751546,0.9919070251884408
751547,0.7881799434397261
751548,0.15961358305023787
751549,0.6708402033861076
751550,0.4386971088835904
751551,0.009844936581695338
751552,0.9971390752943508
751553,0.9738169154188705
751554,0.48263067206158156
751555,0.9981340257240187
751556,0.99437064628882
751557,0.03125186355590773
751558,0.8984434020503127
751559,0.9996604677856544
751560,0.999304484742278
751561,0.93873815592645
751562,0.9978311890618768
751563,0.9997498030682497
751564,0.9994824732407622
751565,0.9950870043365785
751566,0.9608986292801881
751567,0.5803442181015988
751568,0.14865222423545119
751569,0.9727365691699204
751570,0.9671506864586727
751571,0.8007670701387978
751572,0.994133965463984
751573,0.17664804750416532
751574,0.9932781401464885
751575,0.41466094639333667
751576,0.7294902822213643
751577,0.3774308747693969
751578,0.6026077846653022
751579,0.48936268239697706
751580,0.3905036045037251
751581,0.6927334232201519
751582,0.08949709656912556
751583,0.5629147775283038
751584,0.9986120423499484
751585,0.039306019283124216
751586,0.9293631757526557
751587,0.24913662796829153
751588,0.9524658385156733
751589,0.3759323626607654
751590,0.5149639328184584
751591,0.13028860337274625
751592,0.9922750545387661
751593,0.020727346628779533
751594,0.7934307237472095
751595,0.10541187780977956
751596,0.8768136385866856
751597,0.9994856896084365
751598,0.9993374297371983
751599,0.7404370842809648
751600,0.6477917593643318
751601,0.1894652714800594
751602,0.07510110983292927
751603,0.6247373413258307
751604,0.2838168225915018
751605,0.7299021102541882
751606,0.9986306226960553
751607,0.9991714396198703
751608,0.553141441525544
751609,0.9494491229343426
751610,0.9971483192105298
751611,0.9995256057250511
751612,0.6956328731199651
751613,0.09512575234085273
751614,0.9375747346719334
751615,0.907617521837424
751616,0.09705247626320548
751617,0.9991121764610957
751618,0.9991730835966278
751619,0.9987067812838049
751620,0.9983208219138184
751621,0.9996493807553055
751622,0.9996263954536426
751623,0.2013261733055817
751624,0.9996020032572294
751625,0.03817117221768443
751626,0.9986309405728989
751627,0.9994000120055477
751628,0.23268879688328561
751629,0.12186201374363087
751630,0.9991225200752306
751631,0.96014978801942
751632,0.9973686819965845
751633,0.8887896938027912
751634,0.5008664120250126
751635,0.9939036135812841
751636,0.9830861347680631
751637,0.9971451236430777
751638,0.7239185713344465
751639,0.9918413911748158
751640,0.9989399867043562
751641,0.9981495439782103
751642,0.9816476838416938
751643,0.9991694473671118
751644,0.9183276877591499
751645,0.4753673015623481
751646,0.9996947155832461
751647,0.9489285626747284
751648,0.9970420028213666
751649,0.8987496625076543
751650,0.5255994407034413
751651,0.9956874018768614
751652,0.654063807179279
751653,0.6645691512664633
751654,0.9932494943639189
751655,0.9983963498299466
751656,0.6643093767857712
751657,0.026742415393577468
751658,0.9971595870510624
751659,0.058259104145465854
751660,0.3400983050002115
751661,0.6501569023837698
751662,0.18424394394443044
751663,0.10652614544967903
751664,0.9787265099966278
751665,0.020533817166200286
751666,0.999408111817814
751667,0.9151880474837422
751668,0.6858239626579711
751669,0.4260807179117053
751670,0.9991152763772028
751671,0.6762744669818593
751672,0.7893215173595471
751673,0.9700012087284094
751674,0.2749700746759173
751675,0.3930640800408855
751676,0.9996856244686054
751677,0.3860137048848893
751678,0.9870368625636334
751679,0.8685753248204301
751680,0.9992271739532694
751681,0.3470255119692153
751682,0.999609845274516
751683,0.9970559308175173
751684,0.33604620553752307
751685,0.9960976738301626
751686,0.8550887437763368
751687,0.21957549860128303
751688,0.9905974816174581
751689,0.8777206042145127
751690,0.0274025917749433
751691,0.9998104681790437
751692,0.2574974452212561
751693,0.9136220305383682
751694,0.9940314746762424
751695,0.9908203783907666
751696,0.3087166623336832
751697,0.6651104742853103
751698,0.865401292904806
751699,0.08879562426273847
751700,0.2787573485778599
751701,0.08272336863381055
751702,0.6042002902304909
751703,0.33293404773363844
751704,0.08319006776687826
751705,0.05681795691814101
751706,0.9880144597593769
751707,0.9344173259825951
751708,0.26959533702889493
751709,0.999787783742565
751710,0.9949738604839645
751711,0.9896036739257268
751712,0.9945679324901119
751713,0.9960029163655778
751714,0.37461716621224034
751715,0.7242238454778567
751716,0.9996217786706851
751717,0.9898766881814353
751718,0.6162740950556463
751719,0.9215824840861335
751720,0.7756930968307709
751721,0.9979745286864987
751722,0.99927447816435
751723,0.8418971645133468
751724,0.5920122709475141
751725,0.8228194000969755
751726,0.8184058375583155
751727,0.9956853909769082
751728,0.9205603075010022
751729,0.9986376916816421
751730,0.9945826897551828
751731,0.9871768697571084
751732,0.024688363511992877
751733,0.2430214541118391
751734,0.22350121430067182
751735,0.993700449655994
751736,0.12915942913985806
751737,0.9992803831782288
751738,0.9948284435104497
751739,0.21482142068457555
751740,0.035906793959968986
751741,0.9941370787533871
751742,0.9578515653453435
751743,0.9984965201658194
751744,0.9986530412151435
751745,0.029228628547520858
751746,0.591927240596316
751747,0.8798511466560299
751748,0.39090976401231414
751749,0.9976908466775234
751750,0.7503691055158219
751751,0.11373108540149933
751752,0.6131436368732879
751753,0.9994704138086552
751754,0.9988192635448165
751755,0.5433379081490645
751756,0.08155041397051391
751757,0.9977139900402827
751758,0.9879181897468837
751759,0.012783735452012049
751760,0.6659662455610499
751761,0.9961680491822749
751762,0.2785525154496458
751763,0.9998122845969816
751764,0.6302207870902934
751765,0.7324885570708088
751766,0.6422188564730505
751767,0.9794526103706588
751768,0.9996776988254444
751769,0.2883588659058536
751770,0.06423347719418153
751771,0.9981582152222562
751772,0.6993340153334282
751773,0.9986120807981181
751774,0.9971784105208819
751775,0.8320301311374243
751776,0.98174830560127
751777,0.9755261723586368
751778,0.9996014281272986
751779,0.531207379753726
751780,0.8877276764509183
751781,0.6374440335028547
751782,0.013109444673489288
751783,0.032578660448993824
751784,0.9993865481675674
751785,0.7621644538653346
751786,0.9976121539101188
751787,0.40726587750762505
751788,0.9874284965339388
751789,0.9977920094529867
751790,0.9979226315567092
751791,0.9996053632005627
751792,0.6422612043329635
751793,0.34725186909058037
751794,0.99085764093244
751795,0.24329337726229736
751796,0.9802839471698576
751797,0.5148085311662303
751798,0.9398200723072685
751799,0.9996854869044292
751800,0.2303742264031506
751801,0.9969265535100239
751802,0.9994618158589912
751803,0.9977725930371771
751804,0.22792616544717964
751805,0.6870492760370547
751806,0.6838344052424771
751807,0.7646469367159422
751808,0.38964052142235933
751809,0.30665617930930533
751810,0.9862731798183373
751811,0.997123867999663
751812,0.040419866306037576
751813,0.9961787303017597
751814,0.11895492820937362
751815,0.9893895630952949
751816,0.9905876663223803
751817,0.9943618981588302
751818,0.6970574352389138
751819,0.029054974965234584
751820,0.9995734439968916
751821,0.08333103678814795
751822,0.6742177083760844
751823,0.11893350610920761
751824,0.9925256248071174
751825,0.16727553915523752
751826,0.4455834168102281
751827,0.3515797909391386
751828,0.9895366512242387
751829,0.9672319206853913
751830,0.9396066328226338
751831,0.11110094850702461
751832,0.021060008587786467
751833,0.5751344016917662
751834,0.5745415939695808
751835,0.44668819722905845
751836,0.1994054445039642
751837,0.7580632471309952
751838,0.9532728736852819
751839,0.3981628660178325
751840,0.45501412918080764
751841,0.9493894529299213
751842,0.8519489945605885
751843,0.9697693335962138
751844,0.9438514065503699
751845,0.01445965449370877
751846,0.9914532256978119
751847,0.6049086055221047
751848,0.04797441000454666
751849,0.9981720070657109
751850,0.45287714215475744
751851,0.9982834953988349
751852,0.9978298723078298
751853,0.888375590880164
751854,0.44922059529188463
751855,0.2484616125760613
751856,0.9956823926324876
751857,0.5282551827748854
751858,0.06324107901501097
751859,0.2665718213154577
751860,0.9995812223764733
751861,0.1440098250458096
751862,0.2750847065979919
751863,0.9925861235296729
751864,0.9955455474580874
751865,0.18793093144814005
751866,0.2086361279257324
751867,0.3169932457709861
751868,0.9559821269304615
751869,0.9980898760248988
751870,0.9993855366687552
751871,0.43482584889588116
751872,0.9693701849067251
751873,0.9964398388845467
751874,0.999391367998534
751875,0.5356997333185566
751876,0.9830480262338726
751877,0.6187222432124709
751878,0.3480953042387034
751879,0.9996289431859459
751880,0.7586997415404917
751881,0.44350332592872527
751882,0.7972234961146453
751883,0.8329908188233873
751884,0.8342410335308051
751885,0.4892632853994134
751886,0.03542527066822561
751887,0.9994316795079561
751888,0.9741218232983019
751889,0.4212616616213665
751890,0.9901014833498775
751891,0.9992543268107655
751892,0.9995933863084087
751893,0.9933669966857169
751894,0.034799603858303
751895,0.3500208736538791
751896,0.624016789210729
751897,0.9945632405648553
751898,0.5870430572546796
751899,0.036163372247282353
751900,0.9561804431580022
751901,0.9990988860576855
751902,0.7721339781528356
751903,0.9979953177459874
751904,0.3716636028394407
751905,0.007912816594863554
751906,0.5444849404002914
751907,0.5957062057124496
751908,0.7777198373050433
751909,0.11773060608472362
751910,0.1521834885590462
751911,0.9993621694300959
751912,0.9991517067327567
751913,0.6313641836023832
751914,0.707484687470713
751915,0.49135821157712783
751916,0.6489145441403865
751917,0.9902259403502287
751918,0.5890711614406131
751919,0.9984519892048708
751920,0.02972614336901334
751921,0.10710205377223532
751922,0.9991506423409143
751923,0.9973638702857781
751924,0.9991272183514741
751925,0.9892916601674036
751926,0.19352495598429117
751927,0.8190027028161962
751928,0.9577564832778369
751929,0.5500216182963958
751930,0.01238578578912395
751931,0.9985596520323502
751932,0.3912809520230632
751933,0.03766329769561542
751934,0.7232795105048394
751935,0.9984775174610794
751936,0.9944721392709142
751937,0.9894804391686983
751938,0.009166066194821444
751939,0.9772514795174158
751940,0.9938436087045366
751941,0.9995328178672753
751942,0.9971162513968191
751943,0.29322823980776286
751944,0.9987930166861311
751945,0.9971909075071852
751946,0.9969458324621914
751947,0.6864148171311969
751948,0.8851691202894401
751949,0.2695095595964263
751950,0.9972066226123549
751951,0.7537182864041394
751952,0.19282131416293272
751953,0.9985116087530386
751954,0.9991518085427277
751955,0.9103543607718845
751956,0.9986010003335316
751957,0.9958171281842351
751958,0.7496586101558317
751959,0.8604290541733605
751960,0.9817653766796571
751961,0.053555966217652594
751962,0.9996991709701898
751963,0.9993496087465631
751964,0.6807323527484613
751965,0.3861905699718636
751966,0.9988629524933852
751967,0.9982339404885259
751968,0.8033255737738921
751969,0.7554456842557137
751970,0.49851799955323944
751971,0.9926651235734962
751972,0.999629045529774
751973,0.9716103423703386
751974,0.9954854714075452
751975,0.9621287138843371
751976,0.9736728056323496
751977,0.28184798415198686
751978,0.9993590285451321
751979,0.807148582690438
751980,0.4035502316411348
751981,0.9952673405114412
751982,0.8998758475738575
751983,0.9989074885667442
751984,0.9863227164132646
751985,0.13653986695013567
751986,0.9881088415357279
751987,0.9746421876038334
751988,0.05270556108947729
751989,0.9996403738417551
751990,0.8087875800540114
751991,0.026395721411211565
751992,0.7333662029785828
751993,0.4593853290693051
751994,0.9979373393659652
751995,0.9988548806432901
751996,0.9996582545839096
751997,0.9668512470741372
751998,0.9735816672124395
751999,0.9909200656782082
752000,0.9733853264486089
752001,0.4074915407978161
752002,0.9966207606702563
752003,0.9993834475782479
752004,0.9861026717629257
752005,0.9982360562094992
752006,0.817147375807992
752007,0.18869313757823375
752008,0.9991005263085191
752009,0.9991054941372485
752010,0.4292674862211105
752011,0.9967758980470011
752012,0.9995157286996147
752013,0.1308796559976025
752014,0.5884172302208148
752015,0.9983591028839499
752016,0.9995951806626735
752017,0.9964433528638532
752018,0.9920602417132593
752019,0.04444673601390322
752020,0.999462337012091
752021,0.9985357176437334
752022,0.21708186428044765
752023,0.7855202139779073
752024,0.9996440500030437
752025,0.04220463962170696
752026,0.03349205316865758
752027,0.9813221640539833
752028,0.0569501058069385
752029,0.9973521458203096
752030,0.43810506929081067
752031,0.9723123905733984
752032,0.7371388389719504
752033,0.80539079530684
752034,0.9962927819961176
752035,0.9996392397354135
752036,0.7556879825428658
752037,0.9995095923149234
752038,0.9990930822418079
752039,0.12006996351999716
752040,0.0465153841557077
752041,0.7066374750794711
752042,0.9439751438105751
752043,0.6521898688126828
752044,0.8234268747828772
752045,0.9995842451141987
752046,0.01913988225004284
752047,0.6252769625022006
752048,0.05930258110872674
752049,0.9992583568561815
752050,0.9996903849361004
752051,0.6537979917439984
752052,0.7008211975309863
752053,0.5396069946141158
752054,0.9990394186160704
752055,0.7241592108980899
752056,0.7665334255971048
752057,0.437356135512094
752058,0.07532025076271691
752059,0.998273389911729
752060,0.9997884550898662
752061,0.9986092548650368
752062,0.9990837908188988
752063,0.6240966216690826
752064,0.674925865046559
752065,0.9985078280881989
752066,0.5357164291593187
752067,0.5498230992107749
752068,0.8426740043931094
752069,0.019862702570533065
752070,0.03212689385056606
752071,0.09628068327070827
752072,0.9924959220745124
752073,0.5335686064061381
752074,0.9968405420128398
752075,0.06331585398815955
752076,0.9955001360163794
752077,0.7295951213647969
752078,0.9983925191170588
752079,0.9993225597101308
752080,0.02381661172372726
752081,0.5126196563981177
752082,0.9721965393706785
752083,0.028802698773923784
752084,0.6847009277390474
752085,0.5435878467558021
752086,0.4688143473251589
752087,0.3789005063443242
752088,0.022016047719447263
752089,0.9165906186952235
752090,0.4056388389366493
752091,0.05253437564670599
752092,0.9762297167479288
752093,0.9822591735149465
752094,0.7469304056489982
752095,0.8850572118908206
752096,0.9720790912517416
752097,0.9995881003985946
752098,0.03817667506947071
752099,0.7697022305016239
752100,0.900599848463441
752101,0.026769218350520367
752102,0.9155734533513047
752103,0.9940465943014164
752104,0.9989142417116353
752105,0.5225933912859088
752106,0.7412046072069803
752107,0.5121080157706327
752108,0.5298909286374764
752109,0.9977071426892566
752110,0.4764081508571334
752111,0.2678696909925175
752112,0.5461559455047439
752113,0.9996840844097783
752114,0.8920120096641818
752115,0.875680912503369
752116,0.3734673196102972
752117,0.07523887737595399
752118,0.9993375971431723
752119,0.99870799065138
752120,0.9974679843573503
752121,0.016402517052206994
752122,0.9898154335370907
