id,addicted_label
705983,0.9980688382929542
705984,0.9999858665977729
705985,0.263063619405217
705986,0.9984711655287186
705987,0.856868449421754
705988,0.9999982953939361
705989,0.5747883258780325
705990,0.47088220414374954
705991,0.9964056961969688
705992,0.05767243675865908
705993,0.36814199927470553
705994,0.3561325452430371
705995,0.3145484929201139
705996,0.9323564892233782
705997,0.8699441545645316
705998,0.993720367245753
705999,0.04125062054405577
706000,0.8505921050085469
706001,0.4907177039386342
706002,0.10958822784825101
706003,0.7760376546205109
706004,0.5739581100326491
706005,0.9999869712340105
706006,0.9284083558582258
706007,0.9998265462450734
706008,0.9653183566203326
706009,0.20799078207988317
706010,0.9997619852460883
706011,0.953279707657606
706012,0.4039163792062397
706013,0.9999900913357374
706014,0.43922484430880554
706015,0.9999331756370016
706016,0.994448734533834
706017,0.9999947026474575
706018,0.09640328442759634
706019,0.936914094291213
706020,0.3386412357181453
706021,0.9999858381683014
706022,0.9998462134956028
706023,0.5112282325778009
706024,0.6601533684426787
706025,0.9903750345763318
706026,0.029988271638219047
706027,0.9999535210984329
706028,0.634737611573535
706029,0.45673589788849045
706030,0.9999949046925454
706031,0.9999595580594391
706032,0.20369145644916534
706033,0.9958018950518819
706034,0.40802322374523664
706035,0.9997102306127706
706036,0.10729449400368396
706037,0.03659010063506105
706038,0.1251408531899249
706039,0.9975742904203453
706040,0.8270465053068111
706041,0.5414322481379945
706042,0.9242566785321625
706043,0.9909595786939026
706044,0.13486053469502027
706045,0.9999149654038316
706046,0.9999992168841798
706047,0.9985915312929986
706048,1.0
706049,0.9092986031651691
706050,0.12924615092192698
706051,0.047982327375932075
706052,0.6650594979770871
706053,0.9993883113242847
706054,0.9995043450090687
706055,0.9508966735723631
706056,0.016733474871698777
706057,0.9999987061288139
706058,0.9999804153133832
706059,0.13160804587102237
706060,0.9995935391574005
706061,0.04740425361935684
706062,0.9837821365443703
706063,0.4646735098546185
706064,0.637804493666998
706065,0.6555736343772631
706066,0.8613282314992293
706067,0.9939725316962755
706068,0.9999945681129732
706069,0.9999764136986817
706070,0.01375435561234683
706071,0.0218573603738937
706072,0.5116080653287497
706073,0.9534378908581508
706074,0.1907544083303952
706075,0.9128555969057881
706076,0.9997319291095936
706077,0.9643578511720721
706078,0.21887325899051166
706079,0.9999661487852805
706080,0.9999539295244526
706081,0.5827716339606956
706082,0.9999960519392973
706083,0.0034274972866782374
706084,0.021257680709362865
706085,0.0020685576865755845
706086,0.1553216071367306
706087,0.10712800723778328
706088,0.9981851940790785
706089,0.010696778709770273
706090,0.9905374116834819
706091,0.999999632951755
706092,0.04301253275458262
706093,0.9998706047693702
706094,0.9999666364305244
706095,0.019722927243671164
706096,0.5600601783752385
706097,0.6030061901526927
706098,0.46659614927956233
706099,0.0013224474111784151
706100,0.13413476015863413
706101,0.9998532192514382
706102,0.9999943855441307
706103,0.9242902825564563
706104,0.032123598680832095
706105,0.9999517014079683
706106,1.0
706107,0.7916694769498143
706108,0.5707555800629889
706109,0.08904509261502791
706110,0.34887990858584317
706111,0.6763038063545809
706112,0.9995251300700888
706113,0.9965160688060236
706114,0.1668096305960685
706115,0.7573813403763584
706116,0.16877533869055109
706117,0.7185653181069682
706118,0.4855512598480962
706119,0.18378844967150376
706120,0.0034675644291792982
706121,0.9992134593787726
706122,0.9987278942795972
706123,0.293784126571055
706124,0.0059869751719609995
706125,0.9999119457321667
706126,0.3992600448851938
706127,0.029503906425187954
706128,0.23460738818371385
706129,0.7833251206902863
706130,0.5122248385930842
706131,0.9986671429371267
706132,0.97123980563373
706133,0.97563122500758
706134,0.009968797906181449
706135,0.49540166454790646
706136,0.0017569237423841048
706137,0.010658947198074321
706138,0.013628452479140747
706139,0.9830208475408578
706140,0.12635854551691558
706141,0.05991059329253467
706142,0.9999929960650464
706143,0.6861109003287772
706144,0.14496717447415639
706145,0.9999964557862453
706146,0.01721497205497151
706147,0.9999980270149396
706148,0.9991704219110304
706149,0.9964643708081338
706150,0.8630935085225933
706151,0.19872183047386702
706152,0.7997180596972177
706153,0.948406533060425
706154,0.0007949969738751128
706155,0.09049694526161493
706156,0.8368931253888446
706157,0.9995210092404874
706158,0.9999897947781615
706159,0.9978469116806782
706160,0.9998546616042846
706161,0.0005507776199338926
706162,0.0077442783483896264
706163,0.08296549839624938
706164,0.47815417920899905
706165,0.8073294612926493
706166,0.062288836424468204
706167,0.029346921079610594
706168,0.013037118182681587
706169,0.01899741837898082
706170,0.6138554160093225
706171,0.9947430468071409
706172,0.9999940405695201
706173,0.034280181914723436
706174,0.9999986806133281
706175,0.9981087971183952
706176,0.9985779856918582
706177,0.9997527865350264
706178,0.0009440795326470844
706179,0.7907297921955502
706180,0.03196806010696107
706181,0.3512754467863956
706182,0.9999672338745801
706183,0.47230485382183607
706184,0.9999518726419773
706185,0.9945495215285906
706186,0.03871288497707839
706187,0.09873155365721044
706188,0.99832928351106
706189,0.9999999702249489
706190,0.14097014720820605
706191,0.12836248924289842
706192,0.9890423486779443
706193,0.0031302169219099792
706194,0.9924851424991306
706195,0.9999855329424223
706196,0.9968136985853008
706197,0.8580968900979287
706198,0.010438954378675392
706199,0.012248675370551205
706200,0.9699713982966809
706201,0.9993812129088024
706202,0.10549229284742065
706203,0.9999816226704094
706204,0.1940644401681924
706205,0.07491934283957004
706206,0.05237582857076165
706207,0.9438267764973365
706208,0.9999291509150516
706209,0.9997243008918989
706210,0.999998160476047
706211,0.9995068166892656
706212,1.0
706213,0.5138797206348592
706214,0.9941736060761822
706215,0.023529044321702247
706216,0.3163980574649276
706217,0.0734960526706365
706218,0.2987897817526842
706219,0.9994568239545665
706220,0.997481184335908
706221,0.2718267141406997
706222,0.8684727346748674
706223,0.3026905155439942
706224,0.9959336548507027
706225,0.1529749033951336
706226,0.1889564771129099
706227,0.08134579778441854
706228,0.999999885677439
706229,0.4929264114283206
706230,0.31872540719840226
706231,0.999968626395848
706232,0.9991128596600475
706233,0.8109599204820875
706234,0.7376996186568904
706235,0.9997804838312148
706236,0.6632352429084206
706237,0.6923196536225533
706238,0.990220796737556
706239,0.999998245178353
706240,0.9999829809673572
706241,0.9999456934117767
706242,0.10287543309494987
706243,0.7646946918136132
706244,0.9978611708778263
706245,0.9999994250147659
706246,0.999934141547931
706247,0.027573585662735548
706248,0.9979332408925528
706249,0.9690181999164094
706250,0.9999814321524554
706251,0.6498455870653373
706252,0.999401041687837
706253,0.9735258669472858
706254,0.9598183833311769
706255,0.6255454757135731
706256,0.98015172362245
706257,0.43566986292722215
706258,0.9952299341155041
706259,0.9999925366294042
706260,0.35746297403284466
706261,0.999993961915732
706262,0.5503370062715597
706263,0.03616002469078243
706264,0.18343620211808354
706265,0.28366204927246935
706266,0.9811294964383092
706267,0.5632149475524172
706268,0.9999675099522448
706269,0.028926414725792212
706270,0.12496705457471209
706271,0.00403167123421709
706272,0.03822027287700685
706273,0.9684396308155871
706274,0.9998701726817827
706275,0.8708483079251802
706276,0.9018755718944553
706277,0.5851934369962899
706278,0.999963678931748
706279,0.9999860077682606
706280,0.9999844623136417
706281,1.0
706282,0.999956778666602
706283,0.9999883082031475
706284,0.6870307309125863
706285,0.4012642131242759
706286,0.4564900124033642
706287,0.9848340093238497
706288,0.9999683578159646
706289,0.8789745919269918
706290,0.14510958222738649
706291,0.9993032655719265
706292,0.10490599127641877
706293,0.5511549143679207
706294,0.003520226041523388
706295,0.9970452050270794
706296,0.9999213593992717
706297,0.9999866733457129
706298,0.5359571952043086
706299,0.03672261956595731
706300,0.35490942962678745
706301,0.31756904647976086
706302,0.7658834274198174
706303,0.3816852723063204
706304,0.999168438476307
706305,0.9945560108825301
706306,0.7297275814196681
706307,0.01630814818735776
706308,0.2666652172631393
706309,0.9999208154473891
706310,0.25287530718740653
706311,0.9983903933872476
706312,0.4809359340653099
706313,0.6038470230103336
706314,0.043559213537793136
706315,0.23547891189498069
706316,0.9842952089015325
706317,0.9999722325087148
706318,0.3521282188858763
706319,0.9999999974736564
706320,0.06755629309475739
706321,0.07454545579326709
706322,0.6737522557144116
706323,0.9999954073787822
706324,0.002890223096327465
706325,0.006223450078623323
706326,0.27563052132968124
706327,0.9936887301964475
706328,0.1436648030485275
706329,0.016828435480323256
706330,0.9995995253147152
706331,0.26739908461859696
706332,0.14027984690960651
706333,0.04443612324729717
706334,0.040214445693564145
706335,0.9997030994195586
706336,0.2012512988715004
706337,0.019724450014570273
706338,0.690779321451608
706339,0.0006806567750405325
706340,0.9999406887335176
706341,0.02016367903920728
706342,0.8711725060194953
706343,0.042175091345004294
706344,0.9999999879761464
706345,0.7416289174490047
706346,0.7248503513586115
706347,0.0050812603728440115
706348,0.017455174574982815
706349,0.16015709365845127
706350,0.9999070972220331
706351,0.9999955213277758
706352,0.9999660695727232
706353,0.9985486373216017
706354,0.9988634545852935
706355,0.015845787939724656
706356,0.9960533424481947
706357,0.9517073254621553
706358,0.9489324393884477
706359,0.9974083728097601
706360,0.005475171775324716
706361,0.9999581561294176
706362,0.022729692702625807
706363,0.6078441457204871
706364,0.9538654723179569
706365,0.4001308638315431
706366,0.9999978872182514
706367,0.06232776983324668
706368,0.44787633964720247
706369,0.9999997053107279
706370,0.9245880170243813
706371,0.04945830857152717
706372,0.12418328147171942
706373,0.3447638187727739
706374,0.3643266614609499
706375,0.004261360114143363
706376,0.9998196301246577
706377,0.607908174545323
706378,0.0031492663634997697
706379,0.08063212366664732
706380,0.007116793216733504
706381,0.15037016791596886
706382,0.08800015720124926
706383,0.9995306270686416
706384,0.052218823227353044
706385,0.9361510632361848
706386,0.9995794801186195
706387,0.7996302295858784
706388,0.10052295132804791
706389,0.035228500838995876
706390,0.014091727812463007
706391,0.999999453895823
706392,0.5166305053399269
706393,0.9999603252271135
706394,0.9891078687619641
706395,0.04374930702218842
706396,0.18277739369517007
706397,0.9982981101842666
706398,0.9513002401339791
706399,0.7994023784946567
706400,0.05476687789945582
706401,0.9717960368962503
706402,0.15414796562930796
706403,0.745122958029221
706404,0.9926061161606607
706405,0.9999242270788595
706406,0.022297218848659272
706407,0.9999282043207912
706408,0.9958147946939361
706409,0.24100629245214977
706410,0.9904910023501888
706411,1.0
706412,0.999247042335598
706413,0.3490449569021383
706414,0.0011046319817337557
706415,0.5756699831016179
706416,0.9903569915747908
706417,0.9995231505739911
706418,0.9405738733671067
706419,0.9658058614228834
706420,0.999816710559817
706421,0.9764271409533732
706422,0.21199837160357474
706423,0.8734952183017274
706424,0.6145738973799002
706425,0.39029984037702214
706426,0.7581197143315455
706427,0.2974000761287805
706428,0.19963041151098448
706429,0.006407846161697059
706430,0.9151649037233618
706431,0.030556764121916942
706432,0.9999828878690709
706433,0.1729363004923265
706434,0.9823640085077443
706435,0.812564206159987
706436,0.9999731808768346
706437,0.04975310205843117
706438,0.7588240464146097
706439,0.9992600629869581
706440,0.9999999764293938
706441,0.9998777811466938
706442,0.06966198636147534
706443,0.9995297082247715
706444,0.05386968620362208
706445,0.9985918641572844
706446,0.43716861105864957
706447,0.02505305605300821
706448,0.9792632787039418
706449,0.7097305182785139
706450,0.6868828200844692
706451,0.9994665547475815
706452,0.9999999163369747
706453,0.5040557637805976
706454,0.9999968422378301
706455,0.13580360870697777
706456,0.9868118692021944
706457,0.9999646576404473
706458,0.2551547629229076
706459,0.996760513492849
706460,0.7202897893567425
706461,0.9476845001749212
706462,0.9633641413885864
706463,0.9952821203150236
706464,0.7392788924334983
706465,0.0264340447130635
706466,0.7994727895991082
706467,0.9993963997923924
706468,0.0898123568069764
706469,0.9992040491865123
706470,0.999928777567857
706471,0.996077890368628
706472,0.012793722446043338
706473,0.999992396061998
706474,0.02081370321539982
706475,0.965470576772987
706476,0.7427136109358556
706477,0.9999994151261192
706478,0.9999972212011147
706479,0.16248791587777722
706480,0.17991331612237757
706481,0.9964117468570904
706482,0.019653090921067103
706483,0.9304587183026817
706484,0.9890972812845847
706485,0.5000312961430136
706486,0.9999999694586628
706487,0.046520706862830184
706488,0.07617593244207567
706489,0.9990385959991013
706490,0.06504868228890033
706491,0.9983782619376156
706492,0.998239472163174
706493,0.34197675056114607
706494,0.17488129391628157
706495,0.9999331487365282
706496,0.9985635565983264
706497,0.8747112032457195
706498,0.09312927892027328
706499,0.05396572799489317
706500,0.9999899180897623
706501,0.412062426935093
706502,0.05650093176945639
706503,0.9387466508136892
706504,0.9999973860623567
706505,0.007604065428209496
706506,0.999657007506484
706507,0.7405269667693611
706508,0.9994650128380996
706509,0.8498259146733842
706510,0.9133078563546854
706511,0.9893479928687609
706512,0.0638966824985667
706513,0.006941760226950893
706514,0.9992960956620034
706515,0.9595160253287236
706516,0.09263352923735918
706517,0.9999999863494997
706518,0.9999181483374456
706519,0.9479260842100169
706520,0.05060970679462248
706521,0.8245773346423141
706522,0.9757328276929069
706523,0.034513355503382546
706524,0.9974083330357914
706525,0.3972314426900611
706526,0.005761517957138764
706527,0.9999988543621374
706528,0.05868817896889677
706529,0.9638638275752168
706530,0.962651751614873
706531,0.7825755951983538
706532,0.9999792817607412
706533,0.9994210091126625
706534,0.9986390303615469
706535,0.9965259602916637
706536,0.16370773417015547
706537,0.026425219804059298
706538,0.2649686016129926
706539,0.035966414190738
706540,0.9910086068975554
706541,0.9897285796732528
706542,0.9870873693126183
706543,0.30907024685084244
706544,0.999989615321969
706545,0.9999601125720377
706546,0.999989711377403
706547,0.07434403700074098
706548,0.9784338931337694
706549,0.08279123317783374
706550,0.9714541884661553
706551,0.3130081240778458
706552,0.059968526971405575
706553,0.9999985335808591
706554,0.26068164362376517
706555,0.9998390489733134
706556,0.9793716412242774
706557,0.42224495388099964
706558,0.996375900310817
706559,0.9804735034337905
706560,0.3632047542830912
706561,0.4040607308971798
706562,0.6811306821182804
706563,0.006715697320473452
706564,0.9759489915427955
706565,0.9906818489009592
706566,0.9999493913970695
706567,0.9862648210529071
706568,0.42475162611591927
706569,0.9990494506136255
706570,0.9376269482132832
706571,0.295908085251626
706572,0.7261349876139229
706573,0.216910138113515
706574,0.15892610392838466
706575,0.9997153245313622
706576,0.9399425972096296
706577,0.7298449085655657
706578,0.9988651563594989
706579,0.999998070722899
706580,0.26645639691655143
706581,0.845163586746026
706582,0.048186877598063525
706583,0.8247418046683879
706584,0.9954419987420501
706585,0.9999999557385812
706586,0.004069865178205769
706587,0.2698548524215117
706588,0.4984630552972899
706589,0.5984374452520969
706590,0.9992110174768923
706591,0.8291771756102755
706592,0.30346758787180256
706593,0.9999880421987428
706594,0.9999996653491349
706595,0.9999988765317732
706596,0.9999991295278557
706597,0.014927238761387957
706598,0.42632219229666485
706599,0.9999848007832681
706600,0.9954268876078626
706601,0.9986870205264025
706602,0.9999651706641373
706603,0.19635013665864395
706604,0.9830895564948262
706605,0.6040017946599974
706606,0.9685385850323817
706607,0.9996995457672819
706608,0.9999867247535249
706609,0.9998154578493587
706610,0.6375497047278906
706611,0.04385804078230007
706612,0.9999889057631638
706613,0.9999998023213656
706614,0.110064627172426
706615,0.4546348726896914
706616,0.9999453658326802
706617,0.007138755188780258
706618,0.999961747285244
706619,0.9999607738858186
706620,0.9930487837470415
706621,0.9985987796750087
706622,0.9995795726850483
706623,0.9961698771048555
706624,0.9999654916886808
706625,0.07309983829555694
706626,0.005389364192718052
706627,0.9998300480757618
706628,0.9999992412739155
706629,0.9970051734051402
706630,0.9972231258458204
706631,0.999007701153721
706632,0.013521074425059725
706633,0.0017226730870590218
706634,0.7800469290399662
706635,0.03794953424104105
706636,0.9999631848833601
706637,0.06322771260538826
706638,0.6648108006920105
706639,0.9978966109918534
706640,0.9999999514385381
706641,0.9935482547281305
706642,0.262099617997702
706643,0.9999599664872264
706644,0.17537923828336213
706645,0.9999085113710451
706646,0.9878343665474457
706647,0.542732917877245
706648,0.9387838960183381
706649,0.9954167532595791
706650,0.03563878407462569
706651,0.04878615161308535
706652,0.004839857985613825
706653,0.9989447576517059
706654,0.009854088741646932
706655,0.02447383380749625
706656,0.2907510778015815
706657,0.9999984637108316
706658,0.28909753628728563
706659,0.07552562293609619
706660,0.02124871971295588
706661,0.4411464303129695
706662,0.1572280712893484
706663,0.2804897201438287
706664,0.9997339817893486
706665,0.9997509455941648
706666,0.7189159079323849
706667,0.9304156179959934
706668,0.0041020572735601364
706669,0.5675921488392598
706670,0.9996338381818115
706671,0.5744086836639754
706672,0.9703609539401474
706673,0.09698535377404129
706674,0.003640023180639708
706675,0.9527978352815514
706676,0.9999503617148394
706677,0.9271145618271208
706678,0.9998823253893957
706679,0.10788127257280976
706680,0.2701256805924591
706681,0.35557915726327866
706682,0.8145135256312298
706683,0.3882632763092399
706684,0.38719046583114874
706685,0.9997650611884003
706686,0.10119598918249724
706687,0.9962654175081115
706688,0.13060906324701307
706689,0.9947007550964055
706690,0.69129040374169
706691,0.09591902132595166
706692,0.8680462385863835
706693,0.9899985635696148
706694,0.9999569841832469
706695,0.8995216645576585
706696,0.005696654286364561
706697,0.1332830764214462
706698,0.07381646046027415
706699,0.9608469933394544
706700,0.9414233447486395
706701,0.2928235621230852
706702,0.9036462124113294
706703,0.9991795192653541
706704,0.9964190024967207
706705,0.643423991762454
706706,0.999002957905498
706707,0.2005539680467156
706708,0.5939680641132843
706709,0.9824006137073308
706710,0.9999916518066598
706711,0.013186599978412412
706712,0.9998506748996947
706713,0.4010848936218919
706714,0.8997206234889282
706715,0.9132739332035004
706716,0.9770878782127052
706717,0.016516811564274602
706718,0.996722516954303
706719,0.6549246014065542
706720,0.6806904378631776
706721,0.9999904196602863
706722,0.9512811087239561
706723,0.98130408386005
706724,0.9961356159692224
706725,0.9953967260564467
706726,0.6995364695288373
706727,0.9715602310011104
706728,0.9999983740280153
706729,0.9938556444477116
706730,0.9057160036319599
706731,0.3922650458643093
706732,0.2701794508675788
706733,0.9999951869212068
706734,0.9995215903130544
706735,0.9999761751509219
706736,0.9979307676873567
706737,0.015066691158537444
706738,0.7241187074551378
706739,0.005206372286154754
706740,0.9999968586689075
706741,0.96838737361039
706742,0.999123310644821
706743,0.9999553693417744
706744,1.0
706745,0.9998912274166277
706746,0.3755650616920918
706747,0.9132580114592447
706748,0.0017126510426231103
706749,0.9337376156542604
706750,0.21811129173008945
706751,0.7338117233066618
706752,0.2630603490719497
706753,0.9777118188698257
706754,0.8288404039433654
706755,0.9059014713308362
706756,0.9485038834532958
706757,0.9660541433300693
706758,0.018208388380386433
706759,0.6080885158244758
706760,0.9525665610045935
706761,0.9944467423159089
706762,0.9975065256546695
706763,0.9093521841633253
706764,0.5370504233105616
706765,0.06378748646570827
706766,0.004580520875834925
706767,0.3406645638460763
706768,0.9982814564836143
706769,0.9905524223626037
706770,0.933215475066807
706771,0.013362082148279426
706772,0.5476080782092904
706773,0.903056131239427
706774,0.9931757337927183
706775,0.15268625534032806
706776,0.9961067090642355
706777,0.6191899058363728
706778,0.920029816418534
706779,0.9978590221845184
706780,0.20774439237812795
706781,0.9932087119215839
706782,0.08685641918333085
706783,0.9529047705836202
706784,0.7518584755007784
706785,0.6811378083008933
706786,0.9998378247248421
706787,0.02127191087737649
706788,0.780556255683393
706789,0.9140140675567544
706790,0.9407070965483395
706791,0.0021038171711058925
706792,0.9127614988701122
706793,0.0012383600954664915
706794,0.999986010297961
706795,0.042550283960593065
706796,0.547549657147377
706797,0.008677465938826743
706798,0.3755634939660966
706799,0.9998859589502506
706800,0.08297874437935211
706801,0.9913553478883401
706802,0.9991248479094413
706803,0.2135136410609866
706804,0.9999922762145724
706805,0.9461375076653897
706806,0.9998621670160036
706807,0.3860075798685342
706808,0.06911998269191301
706809,0.999984560932917
706810,0.7210740880595155
706811,0.9999440289477687
706812,0.04345096489813924
706813,0.9943439387261587
706814,0.7691780012633243
706815,0.9999905136111655
706816,0.00933273304568337
706817,0.0007124798156464681
706818,0.9999964276888677
706819,0.15357631365091717
706820,0.9771276059432563
706821,0.9995766784591185
706822,0.9028501207566281
706823,0.6886587486067295
706824,0.9923486621450424
706825,0.14407957913913877
706826,0.981279894073141
706827,0.999694158964379
706828,0.095860261369298
706829,0.1794444266004287
706830,0.048927034465341177
706831,0.918300162812774
706832,0.9999820985265719
706833,0.9999999254532701
706834,0.9997418431667593
706835,0.0014851974009512312
706836,0.06326105507657494
706837,0.3265593244156686
706838,0.5221682012203633
706839,0.06667592934661358
706840,0.6040143718581333
706841,0.9649173894664631
706842,0.9916309209405357
706843,0.9488203137964765
706844,0.021326220765486032
706845,0.8547958778176238
706846,0.9999991365550837
706847,0.9999960552131543
706848,0.9316806096610109
706849,0.9974401499175783
706850,0.9977073376715977
706851,0.9999994518840216
706852,0.5194307073265777
706853,0.0016221150587105674
706854,0.739749770336917
706855,0.01063823542286109
706856,0.00509620141061623
706857,0.008020511070170516
706858,0.8406252564916585
706859,0.8808045431000439
706860,0.9963869346744514
706861,0.3162537443343023
706862,0.9999979691237209
706863,0.38605697708644515
706864,0.9999939802800575
706865,0.5084384545114901
706866,0.2507282809201318
706867,0.17109117060135873
706868,0.6525791389367106
706869,0.999999591954994
706870,0.653087688232876
706871,0.9999988664646059
706872,0.9170098902903282
706873,0.03893673063949309
706874,0.9923213567332413
706875,0.9999994521160764
706876,0.359670580570636
706877,0.5809146614691113
706878,0.16217176115407023
706879,0.9746128944206669
706880,0.24949858945916267
706881,0.38968757963364115
706882,0.05605754840485265
706883,0.9972373398725951
706884,0.9955097808317149
706885,0.04419174214098716
706886,0.9959905774241669
706887,0.29339082475769795
706888,0.35405801133850767
706889,0.9832151946395239
706890,0.001641341832569147
706891,0.2950327819659483
706892,0.002344224744515603
706893,0.13060176364618392
706894,0.999789473887547
706895,0.9997477367883416
706896,0.9905715137615924
706897,0.024835787319048924
706898,0.9664055565731519
706899,0.11006186730059095
706900,0.9999290105880395
706901,0.4326500407297338
706902,0.8186780585830472
706903,0.7628836543515942
706904,0.7602168518463295
706905,0.5403537865419973
706906,0.03282285585889729
706907,0.76203749018451
706908,0.9974213271477325
706909,0.4419023459125653
706910,0.40464077601520626
706911,0.9993636035015017
706912,0.01834475519106124
706913,0.03969781759008608
706914,0.9975966126516894
706915,0.9999997558959194
706916,0.9954436798796956
706917,0.9294140756688384
706918,0.04736093578798545
706919,0.9999978347746648
706920,0.8666872193741225
706921,0.09231016816493211
706922,0.7283128034614786
706923,0.3883702867392673
706924,0.7389915913893627
706925,0.9959675491128658
706926,0.9999954055278487
706927,0.9593717808553048
706928,0.012811023587153742
706929,0.21043987232388298
706930,0.39789832431569366
706931,0.9977490113756464
706932,0.5436111304391118
706933,0.9999087515667051
706934,0.9998481075358576
706935,0.9923432427525007
706936,0.7971905720575916
706937,0.999999999899917
706938,0.8547112208384773
706939,0.009655236677521464
706940,0.06169721619358008
706941,0.9998920317427944
706942,0.6468974288483379
706943,0.08717617068420841
706944,0.8239189676424723
706945,0.9929865373803615
706946,0.0065488467128903185
706947,0.4595994899759935
706948,0.9931932911529378
706949,0.1717526246194468
706950,0.015071209327901184
706951,0.04935264933732361
706952,0.01483931395227202
706953,0.9999739697260911
706954,0.9999776911828281
706955,0.9999953936132903
706956,0.3039339072728634
706957,0.999938695463386
706958,0.77854580679844
706959,0.9993841860043973
706960,0.9603431687449185
706961,0.1305786808989529
706962,0.9916754186957489
706963,0.3616577821193415
706964,0.9995603787639638
706965,0.9994684762119385
706966,0.9903929494109587
706967,0.03843681797389515
706968,0.9988394726504272
706969,0.07998127373302125
706970,0.9997905224790052
706971,0.9982024933181717
706972,0.29620469655741544
706973,0.038724068124902075
706974,0.5568104610184044
706975,0.7977084154846927
706976,0.9960797625010448
706977,0.9942006976328052
706978,0.935097197581102
706979,0.9968837789219896
706980,0.9279095988975287
706981,0.9999899562708503
706982,0.9999996624722884
706983,0.0013919274282169127
706984,0.8833740477630214
706985,0.06748849120574309
706986,0.3870920779564637
706987,0.9999860815037469
706988,0.004018558956919478
706989,0.07838773560733786
706990,0.9997220277529666
706991,0.9999918807771168
706992,0.613390094311844
706993,0.8734371176332483
706994,0.8827343093320273
706995,0.890824224543471
706996,0.3679353573210679
706997,0.6781610089626369
706998,0.26574573228556714
706999,0.056714118440067914
707000,0.920933074220664
707001,0.944077448253024
707002,0.06137006101909077
707003,0.9999923387721932
707004,0.13556751880892715
707005,0.918223866241578
707006,0.25080154234723756
707007,0.06790834434765107
707008,0.0588760852992834
707009,0.9999961772113383
707010,0.8833457007144383
707011,0.8318334044297699
707012,0.9367358742447744
707013,0.9998697620870968
707014,0.5155951737009574
707015,0.9999607032414591
707016,0.9454261547123091
707017,0.9581893742678995
707018,0.06645019591651391
707019,0.7162465758485554
707020,0.1547493360594109
707021,0.999699655021374
707022,0.9999992635773777
707023,0.04848314842998543
707024,0.011221979451678441
707025,0.10369789312938522
707026,0.9998491952536506
707027,0.9971426489450081
707028,0.9560182419414547
707029,0.9177805302768188
707030,0.9920328778349762
707031,0.8746251416458665
707032,0.00696094479061191
707033,0.7505284818491175
707034,0.996277123171733
707035,0.9772386954043163
707036,0.6694586819632259
707037,0.999333919858777
707038,0.009312078356337706
707039,0.9992831424898962
707040,0.9988288464228163
707041,0.8777556608519114
707042,0.09447647500968094
707043,0.9624982800183359
707044,0.9991925498832132
707045,0.1410881248669234
707046,0.4961836702339607
707047,0.9997293379849123
707048,0.8421046153339043
707049,0.002995619843587156
707050,0.13265356028598183
707051,0.999999963814652
707052,0.017822683507463098
707053,0.999999845204844
707054,0.4235648396410388
707055,0.03922620546562907
707056,0.9991880503475467
707057,0.9993378280747343
707058,0.39457518465561253
707059,0.8209196119227662
707060,0.9880323524728721
707061,0.9999884848363533
707062,0.999505800757716
707063,0.993698377424705
707064,0.06525149641172967
707065,0.8316142680445379
707066,0.9999833146978698
707067,0.8585755846139578
707068,0.9999976781344491
707069,0.999999540247134
707070,0.9941102572745989
707071,0.069888814285899
707072,0.24884470916389614
707073,0.3472292735760392
707074,0.05798718111010492
707075,0.518414731358473
707076,0.9999993575080075
707077,0.9882115424499482
707078,0.9969698176649601
707079,0.3468274381250054
707080,0.8672783786890425
707081,0.8812695759365438
707082,0.9996009824385376
707083,0.76503393887383
707084,0.4218012077551202
707085,0.9285582567892972
707086,0.49769750160140647
707087,0.9938380947790072
707088,0.9205405824878761
707089,0.011015407094612137
707090,0.9999997818877531
707091,0.9999988137883551
707092,0.38035942518085747
707093,0.01074625365988319
707094,0.6763630116209822
707095,0.4238775714816288
707096,0.07849405516303928
707097,0.9999997470462587
707098,0.9715157994860175
707099,0.006236973436061039
707100,0.8827491262363212
707101,0.9992102767866243
707102,0.9813885286846998
707103,0.9914566046739377
707104,0.9999849839361578
707105,0.9999977431581751
707106,0.38301826842308206
707107,0.9994223036190684
707108,0.9676222796830078
707109,0.9992742153019745
707110,0.7401917265408
707111,0.9904023077768727
707112,0.9999989098945086
707113,0.8409814683856076
707114,0.99996712785522
707115,0.9999999232982212
707116,0.9999977109441216
707117,0.3293300188902165
707118,0.10413559722513506
707119,0.33804815332469706
707120,0.9998915078425895
707121,0.9996451415355205
707122,0.960621600956033
707123,0.25566729295020246
707124,0.036313090870732714
707125,0.15601995752572814
707126,0.9575093963918505
707127,0.9999807510080306
707128,0.3399945647053728
707129,0.9181474288189658
707130,0.722517869748888
707131,0.004000421781392296
707132,0.7503043933096885
707133,0.00719110431314826
707134,0.24068742801885643
707135,0.13413575000967423
707136,0.7546173571047696
707137,0.9999900632925599
707138,0.999709101176207
707139,0.8795609514762742
707140,0.2950201619468378
707141,0.3190973502721755
707142,0.044529229541429
707143,0.9999998036728105
707144,0.10134854148607358
707145,0.9999771895858052
707146,0.9991572628224924
707147,0.9999791773437234
707148,0.02223338643044429
707149,0.5498608111936578
707150,0.7510759719194171
707151,0.9999653377775688
707152,0.9999887511144042
707153,0.24833743678387724
707154,0.9999979635249242
707155,0.009412772933540007
707156,0.999773096257184
707157,0.9999866247142639
