id,addicted_label
773749,0.9436722311457674
773750,0.8411000676162336
773751,0.9634827306179437
773752,0.8624344269904771
773753,0.9942594283898656
773754,0.12202971970724152
773755,0.4904090723130952
773756,0.059351302609199755
773757,0.8400981852076963
773758,0.45211678366659386
773759,0.8849266199751445
773760,0.9835152683863612
773761,0.44454100308918176
773762,0.5794891993758033
773763,0.23871911853946515
773764,0.9593788648411236
773765,0.9299668388409129
773766,0.9987101036249559
773767,0.5477057472871111
773768,0.10233592251754918
773769,0.6226595252261549
773770,0.8724291106615285
773771,0.02232788668100415
773772,0.998225037544097
773773,0.9898565406319783
773774,0.8513368463450893
773775,0.7702025715095187
773776,0.4316783447555059
773777,0.7781957322789423
773778,0.9701646039787699
773779,0.9890528889704898
773780,0.9836688969420793
773781,0.9007971962990766
773782,0.042360029312548245
773783,0.8620710762379927
773784,0.991425235301784
773785,0.9930947257451164
773786,0.5300779771382499
773787,0.9597483166303736
773788,0.09191087831480334
773789,0.03075655905856174
773790,0.09754339801988228
773791,0.5671869051263737
773792,0.9950742962855075
773793,0.978607896746076
773794,0.9814073685072161
773795,0.9820317713836175
773796,0.8907940003685361
773797,0.8887835507625573
773798,0.9299348614420851
773799,0.0513742083797826
773800,0.9662746470483455
773801,0.7654438127906704
773802,0.9842640184501662
773803,0.072839632019162
773804,0.36010518750323833
773805,0.8332856729845566
773806,0.7738953951276214
773807,0.903270291084102
773808,0.992756654326941
773809,0.5200979134916228
773810,0.8504406598017876
773811,0.14417147650029716
773812,0.7762136156178973
773813,0.9966239017742486
773814,0.19345491259677208
773815,0.7285960760472622
773816,0.9976838719844436
773817,0.9380406064757966
773818,0.6497626526540871
773819,0.9962348973162275
773820,0.903609792051756
773821,0.8500415528135745
773822,0.5459241579000293
773823,0.9800771291880461
773824,0.9427928443558601
773825,0.9587871308796582
773826,0.6496073402437034
773827,0.022428727820521122
773828,0.34896798610810875
773829,0.9865115227038733
773830,0.23817200704110025
773831,0.9098462883223077
773832,0.14993567155552054
773833,0.5321416200339517
773834,0.948835538953557
773835,0.32319600478056404
773836,0.6448415658686798
773837,0.9954997120219599
773838,0.1304642852980994
773839,0.23441245020980567
773840,0.6848458469573435
773841,0.15920762283949158
773842,0.9863642402672593
773843,0.46901968284687856
773844,0.2551504750703249
773845,0.9482677754008121
773846,0.9375543063052489
773847,0.9909526816725819
773848,0.999622565565017
773849,0.9597343727175949
773850,0.23519712264681109
773851,0.9779006016690447
773852,0.0735648859600802
773853,0.6091846055065371
773854,0.2111113216765356
773855,0.8776651011922075
773856,0.3556683430453096
773857,0.9887722795699342
773858,0.9570219610265458
773859,0.8277395327578407
773860,0.23428250707348725
773861,0.9717640722755806
773862,0.8233190957881396
773863,0.871504840751081
773864,0.8979073857579347
773865,0.8807172027789454
773866,0.24809796265903913
773867,0.2902565315107637
773868,0.8554738368916054
773869,0.5313917496069961
773870,0.996845032792088
773871,0.7958814766016081
773872,0.26777778123573626
773873,0.867029449848262
773874,0.9829137167627107
773875,0.3393916698000776
773876,0.893056682114044
773877,0.7279300881140434
773878,0.9716138849999375
773879,0.9099070081789259
773880,0.9333400284087936
773881,0.055527956121476214
773882,0.9958254040108045
773883,0.6526080594207775
773884,0.9587050930038973
773885,0.9843637448623883
773886,0.9861968422179508
773887,0.851039461152666
773888,0.8255199012387955
773889,0.8763848466779506
773890,0.7481279707113987
773891,0.9794131725729817
773892,0.968880991643176
773893,0.5248898929375163
773894,0.6218666231272634
773895,0.9593988731614843
773896,0.9805327107700801
773897,0.9963915834170688
773898,0.059761956442692714
773899,0.5667820431204832
773900,0.9938611611774434
773901,0.4094500936981069
773902,0.11849337782928936
773903,0.14376720447189767
773904,0.7666356396041024
773905,0.16395812010637778
773906,0.9675226211197803
773907,0.9684519281562766
773908,0.8620641067525259
773909,0.0774144399902431
773910,0.7875153843963452
773911,0.9643077800416889
773912,0.9127658512081114
773913,0.5834422735505351
773914,0.38323139829011577
773915,0.07080639241432604
773916,0.2897138842257662
773917,0.989877159871092
773918,0.06238017471305129
773919,0.34454240701768374
773920,0.9534607678117896
773921,0.9746404496815965
773922,0.9982834389390917
773923,0.9295088162940557
773924,0.9796479100857527
773925,0.919683483197177
773926,0.16556020969158247
773927,0.9411901869552451
773928,0.7654586872512203
773929,0.8745165067187238
773930,0.7509396246601266
773931,0.49289642169816145
773932,0.9882585093735712
773933,0.9295080922624819
773934,0.2836693038032343
773935,0.9063822747206788
773936,0.9806094634112679
773937,0.9893183521294681
773938,0.2881481808678501
773939,0.7600094749766038
773940,0.9892005440086491
773941,0.8103804926997992
773942,0.9739845868420388
773943,0.09989352567684459
773944,0.931807804014082
773945,0.9570723492981099
773946,0.7884850401101426
773947,0.1208972663498932
773948,0.9100706873206313
773949,0.9737229159453525
773950,0.7699793961213687
773951,0.10355887226629153
773952,0.5806882184381487
773953,0.14952434851532057
773954,0.8822795121573633
773955,0.2099944968352289
773956,0.9869398412817738
773957,0.9858915945838737
773958,0.9309244359214015
773959,0.6378338354410049
773960,0.24382935228871072
773961,0.7413602552091129
773962,0.6967891899862203
773963,0.9088417325616613
773964,0.3963244711374087
773965,0.9875062640020227
773966,0.04496308741444152
773967,0.8432017221970163
773968,0.6636411916688263
773969,0.7662245589953428
773970,0.9679440920371046
773971,0.910435229719409
773972,0.5772867757607193
773973,0.9478233953988754
773974,0.9926874576051568
773975,0.9108741482391607
773976,0.9856404613415316
773977,0.09532384003007985
773978,0.9998246271219771
773979,0.32372333028467193
773980,0.2799873601573841
773981,0.9063911271377727
773982,0.9796396863119388
773983,0.12361503503434587
773984,0.9879479042020358
773985,0.8768505365292385
773986,0.7322449447609296
773987,0.9641674742456732
773988,0.8160773976242405
773989,0.02011230364202234
773990,0.9944645485160765
773991,0.863589021661261
773992,0.9038370347155613
773993,0.9897094825438985
773994,0.8685004933284356
773995,0.9741143891570395
773996,0.14562628991490553
773997,0.9999209695594573
773998,0.9916639281778236
773999,0.06668313405461977
774000,0.9984478531340046
774001,0.9985841650032135
774002,0.9664130556797417
774003,0.2042744731367806
774004,0.7417533374246903
774005,0.20821086112934037
774006,0.5797923051272064
774007,0.8671916002036621
774008,0.8901215325282067
774009,0.9851462957687849
774010,0.8681028172079661
774011,0.39152246101734556
774012,0.18214944890142507
774013,0.5106989926322788
774014,0.99220728656181
774015,0.911424309964912
774016,0.9145680838803523
774017,0.9709735084250815
774018,0.9991446276676802
774019,0.7544207909958945
774020,0.9502493443134187
774021,0.4064799315954437
774022,0.8679987794705486
774023,0.9977567528301736
774024,0.6003002935015921
774025,0.9941371985489835
774026,0.09134790695468696
774027,0.8672986563493137
774028,0.9995176660456814
774029,0.9928524913734631
774030,0.8421789044182763
774031,0.215641729476603
774032,0.8817186328945468
774033,0.8629823903085923
774034,0.8594765307700063
774035,0.9991734523686067
774036,0.03814512755504563
774037,0.9249405024752643
774038,0.3865627657961855
774039,0.9746315034828458
774040,0.950774242026988
774041,0.7706490203200199
774042,0.8563792870067645
774043,0.2804328501290134
774044,0.6693378985028171
774045,0.9471814701082176
774046,0.9497621231452703
774047,0.8935118814129106
774048,0.8893102240531104
774049,0.9367200925821736
774050,0.9033270137004535
774051,0.7817263331843927
774052,0.6116561771510265
774053,0.9953590020312094
774054,0.38771766363123994
774055,0.9946068915884639
774056,0.7908501956535436
774057,0.08692905202995801
774058,0.9214510599205501
774059,0.06445934472977359
774060,0.6504230816948919
774061,0.9913634000373875
774062,0.7921087233849177
774063,0.9742290453354885
774064,0.8287888514039072
774065,0.21780296482221154
774066,0.10941456933851797
774067,0.9801716506652824
774068,0.29896322269570497
774069,0.8749745256716256
774070,0.9680566987117133
774071,0.5888955631796646
774072,0.6988018041666789
774073,0.04360158085610058
774074,0.7214532722298252
774075,0.9494528073137531
774076,0.19577018269597046
774077,0.288081475400586
774078,0.9298132117787012
774079,0.30490313834922644
774080,0.6402685060736387
774081,0.9681355801919151
774082,0.5990404297298128
774083,0.8374484999877783
774084,0.8295251548316748
774085,0.9843371798510445
774086,0.9219436309716206
774087,0.07086276903051872
774088,0.8486219941865101
774089,0.988429178449393
774090,0.9503718747205662
774091,0.8199638694036814
774092,0.9741983765099255
774093,0.9199819950221794
774094,0.8646506682330681
774095,0.9246678265288993
774096,0.033631174997442344
774097,0.1755250303055737
774098,0.25105957011521035
774099,0.06226526859659582
774100,0.3962942631628102
774101,0.3327526742788901
774102,0.8770254599537193
774103,0.9995011208413112
774104,0.9911172587524351
774105,0.5198945339072345
774106,0.9981425375312413
774107,0.7421487562373258
774108,0.06572927961819007
774109,0.9816003171493516
774110,0.9990472758024301
774111,0.5001871820857176
774112,0.7479106870786597
774113,0.97827865578015
774114,0.8496815109629093
774115,0.17315996974167222
774116,0.6582713278885277
774117,0.9975125687710354
774118,0.31983603566724617
774119,0.7230855600650522
774120,0.7966880191179734
774121,0.7617062137647851
774122,0.8379060446838492
774123,0.9737156980577681
774124,0.2709663010397848
774125,0.1392862393742629
774126,0.6130992027935811
774127,0.05123874841821858
774128,0.9770946102232497
774129,0.10082231849434685
774130,0.9031904791033372
774131,0.9391073197481433
774132,0.8332977028858436
774133,0.17493859357764466
774134,0.7531165279298139
774135,0.5495285892829376
774136,0.687732905188189
774137,0.9064513547832544
774138,0.657391017453481
774139,0.1852025796622932
774140,0.9542532762001918
774141,0.8245284789475669
774142,0.20745404788455624
774143,0.9931473608894189
774144,0.9631133350569115
774145,0.993837782053593
774146,0.9603354383576459
774147,0.07414741220893795
774148,0.43957400317617346
774149,0.6648371465070588
774150,0.6764659116435884
774151,0.7331590538474659
774152,0.7381499793677477
774153,0.3242454997573488
774154,0.99904229932424
774155,0.9760979320441894
774156,0.9698209691927359
774157,0.7954159618369776
774158,0.3608108715902657
774159,0.939120011453902
774160,0.9973784974292478
774161,0.78742191766447
774162,0.4043993780245356
774163,0.893708470787401
774164,0.38201969710545164
774165,0.9667096969132802
774166,0.9600528252716604
774167,0.7529161207769763
774168,0.9846018474966937
774169,0.0659573849274319
774170,0.9635202390239592
774171,0.9800191953078996
774172,0.04576955780988247
774173,0.682736198597419
774174,0.9720781322395436
774175,0.5274289332366409
774176,0.6601357604290399
774177,0.8622676998866778
774178,0.7933537101551593
774179,0.16878241495685525
774180,0.23250332874302088
774181,0.48203204584574466
774182,0.06516360706787448
774183,0.9932160808832271
774184,0.9996806683604805
774185,0.8853696283918718
774186,0.7858946101921832
774187,0.9215183078428729
774188,0.9318630606149025
774189,0.9743056907972457
774190,0.9494207771457742
774191,0.8994787644665956
774192,0.8185468705505975
774193,0.962083730019051
774194,0.8571077024628752
774195,0.9533844840881245
774196,0.11305925648712496
774197,0.977423508575991
774198,0.998865753077934
774199,0.9600450335558409
774200,0.23681402531766538
774201,0.5033322557647959
774202,0.957417998589341
774203,0.9268069545529533
774204,0.038028408150894345
774205,0.9659948091741847
774206,0.75721118710687
774207,0.2396234463799081
774208,0.892950757390275
774209,0.2844853265186585
774210,0.9379720572945279
774211,0.8411739338846215
774212,0.206892816634742
774213,0.6140485241494587
774214,0.9616889576476825
774215,0.5061236056919941
774216,0.9808297688431337
774217,0.9833947016060822
774218,0.9951926351219283
774219,0.42386400609220465
774220,0.595323229110273
774221,0.9330275118806655
774222,0.7524124969293907
774223,0.9678290375172679
774224,0.8049401985448105
774225,0.4924523967646349
774226,0.508881971866316
774227,0.6494283025254334
774228,0.1542236034767148
774229,0.9829693905239169
774230,0.7264624944203256
774231,0.6023563445501088
774232,0.7599967147387034
774233,0.9975890706126724
774234,0.8217062815272591
774235,0.9382747381087394
774236,0.9944453910260141
774237,0.999570289648416
774238,0.9991034508995605
774239,0.8775766005363382
774240,0.9359486692003507
774241,0.7995765128175114
774242,0.7796258598392076
774243,0.9970841039441397
774244,0.9965364812471634
774245,0.916261073507266
774246,0.8782989685853597
774247,0.8637023272585557
774248,0.9871079852916544
774249,0.20470929443567698
774250,0.3678879974800075
774251,0.3308238410965874
774252,0.20436656486855723
774253,0.9458606299507355
774254,0.9677743993501169
774255,0.13914103188784346
774256,0.2400328609816868
774257,0.47911612268091663
774258,0.9451615688038716
774259,0.8614853973842176
774260,0.129463644270506
774261,0.9902000023588152
774262,0.6915848469477937
774263,0.23570527578078534
774264,0.5686804429911867
774265,0.9865510307828714
774266,0.5253985989654123
774267,0.9926565366988404
774268,0.8518468493857895
774269,0.9082454114239259
774270,0.9663886154280177
774271,0.4969698541890011
774272,0.7710291407193512
774273,0.9776859495235083
774274,0.9984320874998527
774275,0.7513553055002606
774276,0.9975774334557106
774277,0.9964945360087881
774278,0.9879633670083416
774279,0.21752818605118848
774280,0.9947226248064909
774281,0.8720846536748483
774282,0.9977565524816683
774283,0.8819571927765254
774284,0.06551785652790411
774285,0.34643314912032336
774286,0.9700051143425081
774287,0.8220774618497636
774288,0.3737089797530092
774289,0.027685001750656815
774290,0.6255718043143799
774291,0.12162856328474211
774292,0.8986123033116539
774293,0.06625515139093294
774294,0.9971629161353152
774295,0.04792718130197372
774296,0.4732421161565469
774297,0.23585146047788677
774298,0.9984185575400727
774299,0.9955746734038556
774300,0.6472560198938553
774301,0.18364714007270347
774302,0.4816444067938742
774303,0.6318776071650961
774304,0.939237248051885
774305,0.9434096561040254
774306,0.8756721770497453
774307,0.9910522698761307
774308,0.3425877731621335
774309,0.6569752079906134
774310,0.9821932531469594
774311,0.9978753521567275
774312,0.9768296994890799
774313,0.984781398112913
774314,0.30128133937930085
774315,0.15583853359330185
774316,0.4661076102029256
774317,0.7616214007145872
774318,0.9954499879429222
774319,0.9986765817624723
774320,0.0898289673370863
774321,0.7539517984771109
774322,0.3907007092971721
774323,0.6223041264389076
774324,0.9937759529611875
774325,0.8370075389455064
774326,0.7897718262769751
774327,0.6916083765148345
774328,0.5528553017833036
774329,0.7251786931150814
774330,0.9764972599710318
774331,0.9922765216523183
774332,0.899365059870675
774333,0.7849706884387871
774334,0.9738661832839803
774335,0.10143499063635998
774336,0.3942015473602015
774337,0.6039246306369823
774338,0.5114547525501707
774339,0.12842561654000656
774340,0.7192246088380072
774341,0.9094041789545043
774342,0.9954465193160064
774343,0.9980725821744564
774344,0.8737207015982859
774345,0.8030057286407496
774346,0.8444683680138589
774347,0.8604389856762731
774348,0.6816030368771111
774349,0.9904241643101496
774350,0.8975443311305943
774351,0.91664467291618
774352,0.9911734824773144
774353,0.9801752627530239
774354,0.19327721341539011
774355,0.36652684009558434
774356,0.9749072693140071
774357,0.784447989921521
774358,0.9125937862566238
774359,0.6317841478020133
774360,0.5278710852062504
774361,0.5650496466479973
774362,0.8441685057487347
774363,0.9987615550104628
774364,0.9855864859074325
774365,0.9918331390825094
774366,0.9981426178938778
774367,0.3052107762026833
774368,0.5841425040005831
774369,0.2580264522305044
774370,0.9980060627844133
774371,0.9461698370263307
774372,0.18117590902961303
774373,0.8912076359841007
774374,0.9936264921085014
774375,0.7981925409267245
774376,0.9813066407507406
774377,0.10113244248961047
774378,0.7406875033328175
774379,0.13979839767069352
774380,0.8305576187519478
774381,0.9586220834370862
774382,0.3787618122195871
774383,0.9995410360177235
774384,0.482439773147369
774385,0.9635059016746556
774386,0.3732284101947951
774387,0.7344019965624023
774388,0.9737192915036808
774389,0.423847619478187
774390,0.9317743435458098
774391,0.8787530820572427
774392,0.845670062261672
774393,0.5251453202562005
774394,0.8922897253371893
774395,0.9693616268716598
774396,0.8991320451668452
774397,0.77554723640708
774398,0.976560631901782
774399,0.8811723842911775
774400,0.9776146188277691
774401,0.7594272885494644
774402,0.8921419146455796
774403,0.6034632757433218
774404,0.5125853913923692
774405,0.9016175671497983
774406,0.7579077802666168
774407,0.8006348266244478
774408,0.9706700856384285
774409,0.9341563500676224
774410,0.995526223352857
774411,0.8642993048794531
774412,0.9979402527329858
774413,0.8878193573696698
774414,0.9607279327532227
774415,0.2423008757733266
774416,0.08848230895220446
774417,0.48410881414095136
774418,0.6508979449812234
774419,0.995652411728451
774420,0.9843874375607012
774421,0.9486969880380854
774422,0.9961593983708604
774423,0.33208241018469203
774424,0.7611699406310537
774425,0.9964838884735513
774426,0.6837516778012767
774427,0.999662336394516
774428,0.812744069302427
774429,0.8324964793822065
774430,0.34714256486881134
774431,0.7493598839899992
774432,0.06103164540816202
774433,0.9971059525158295
774434,0.6552016509708192
774435,0.3721854525901031
774436,0.28851027850160454
774437,0.40710097258208816
774438,0.9967895381082528
774439,0.940104843015237
774440,0.10428193111787125
774441,0.9434543668305719
774442,0.8989154662632096
774443,0.38896778205898674
774444,0.8601171078097283
774445,0.9563623930429287
774446,0.9772482216423879
774447,0.7573097298483195
774448,0.8928204718884758
774449,0.1588662126038265
774450,0.5578954623382428
774451,0.4335985408747396
774452,0.72677850538872
774453,0.7470014725700603
774454,0.9257416728480123
774455,0.6102162849050746
774456,0.44365904783516386
774457,0.8737430688803077
774458,0.8762532041725675
774459,0.9229596939569005
774460,0.4024546019741404
774461,0.3827148687012231
774462,0.4523124038907839
774463,0.43174299338213806
774464,0.8565411241769032
774465,0.7434203570062502
774466,0.9679528479226718
774467,0.14534085837750566
774468,0.7292465558549925
774469,0.9959603016712749
774470,0.0954503776563383
774471,0.9688305460627902
774472,0.9751439192245946
774473,0.841074402762512
774474,0.9977072069577134
774475,0.27985887000586174
774476,0.9713548298184699
774477,0.9724745512751415
774478,0.5696252684863564
774479,0.07020635936283669
774480,0.1258725353532925
774481,0.9524825235199047
774482,0.8844004660175976
774483,0.9949019728198477
774484,0.8548670648770372
774485,0.8158510624977119
774486,0.9692967279519705
774487,0.995312766698185
774488,0.22787851923128724
774489,0.725176093099548
774490,0.9698350969798449
774491,0.9898065942196131
774492,0.9547173408579339
774493,0.9385346227386777
774494,0.9895806334455195
774495,0.9990124330643222
774496,0.9945724427331699
774497,0.8341809443915124
774498,0.8975245704738383
774499,0.9929999305721224
774500,0.45623389307942525
774501,0.9764557350099584
774502,0.9883563111013897
774503,0.8714270381581705
774504,0.9978250657568
774505,0.14709748622904154
774506,0.9917072057202226
774507,0.3768999232084386
774508,0.9915006999791949
774509,0.9942079735171079
774510,0.990876242173544
774511,0.976440029017659
774512,0.896669000784448
774513,0.5263887968976593
774514,0.4872231901636676
774515,0.9984759532823316
774516,0.4479725572075388
774517,0.1287518248677129
774518,0.0501624379030312
774519,0.3125567395473628
774520,0.9767928944796204
774521,0.9902271220044933
774522,0.4585645543623873
774523,0.9884217815136752
774524,0.9159136899168213
774525,0.7123354176458611
774526,0.05509817758878934
774527,0.8518996198450317
774528,0.9192049153853921
774529,0.7725805918754763
774530,0.9674581684061018
774531,0.9298600580759728
774532,0.9513988676943841
774533,0.75389527379424
774534,0.9848470461691614
774535,0.9571996303756863
774536,0.8498926312007987
774537,0.9811277039609877
774538,0.8803415543510866
774539,0.9958089772610377
774540,0.29957099918214336
774541,0.8359587788536731
774542,0.8557378171111714
774543,0.34734712781836136
774544,0.9438942222158432
774545,0.8463150820314636
774546,0.64088067337368
774547,0.9827523574052076
774548,0.9852108151013326
774549,0.07660169355189488
774550,0.9976577105682793
774551,0.9789663109355502
774552,0.06892463095342417
774553,0.8608350486045866
774554,0.8039672558747748
774555,0.8618454007252534
774556,0.3002059523895047
774557,0.366423762636136
774558,0.5948901390274827
774559,0.940822638982916
774560,0.1415086239137706
774561,0.8717517008851331
774562,0.48733027040852506
774563,0.059104330730120405
774564,0.6907163676284706
774565,0.03863748912421635
774566,0.9525940472039022
774567,0.9964291900305544
774568,0.2582366379567425
774569,0.6024965444918512
774570,0.897106793281088
774571,0.8495147730481938
774572,0.06471249067412896
774573,0.5449674736640614
774574,0.9878142270347692
774575,0.20501540195197626
774576,0.9266592722005105
774577,0.8658715776064402
774578,0.2119706963148603
774579,0.9962891785177859
774580,0.7568496284252316
774581,0.9980882610311909
774582,0.2377186166351048
774583,0.22484866619083496
774584,0.6478720032475569
774585,0.99212798948687
774586,0.6531356142621366
774587,0.5813802650970527
774588,0.9767960712305352
774589,0.4644396692582528
774590,0.9519050518497333
774591,0.6796336896447616
774592,0.8520886154112406
774593,0.16009197816587245
774594,0.9662012457268858
774595,0.17879327803401235
774596,0.9903802157818158
774597,0.7752837815908433
774598,0.9950880111628019
774599,0.3791354817946294
774600,0.4750488803208857
774601,0.043131665858407
774602,0.6277974756916624
774603,0.3027593976733426
774604,0.8600277715343178
774605,0.9752248971339443
774606,0.939672266593659
774607,0.9801997677731161
774608,0.5403877835796107
774609,0.2682531746641198
774610,0.13694259727215727
774611,0.6289805323303349
774612,0.9959422004631783
774613,0.9337444696878459
774614,0.8869502277906696
774615,0.7257936163045559
774616,0.9849170803481403
774617,0.7438194756831057
774618,0.994268708681491
774619,0.9948277071585664
774620,0.7736426445631014
774621,0.32120620587077714
774622,0.8142106151477257
774623,0.09856155673921518
774624,0.05979331800319967
774625,0.9368327871034373
774626,0.25829239616058536
774627,0.943066723810478
774628,0.6401659663724902
774629,0.9276988006085337
774630,0.5284423585250859
774631,0.9880285290794171
774632,0.9605801547786581
774633,0.8447694097879126
774634,0.7088233364881572
774635,0.8474218540849464
774636,0.9910025947008392
774637,0.7214104092376981
774638,0.9475264405236365
774639,0.8896715026403391
774640,0.6598612631580834
774641,0.8997789187323096
774642,0.8080020182544927
774643,0.9601230840393409
774644,0.42561716969327246
774645,0.21718535898031296
774646,0.13545512277231656
774647,0.8270493284134766
774648,0.8393315746435904
774649,0.9763284608127398
774650,0.2456381376161266
774651,0.9301782528268475
774652,0.9329004479997063
774653,0.6179608761642509
774654,0.23678573391216357
774655,0.96395733929187
774656,0.9580473894156152
774657,0.8835402727476627
774658,0.3928661347862322
774659,0.5222099908075485
774660,0.8855181620474604
774661,0.5997181199930853
774662,0.605280583859561
774663,0.8313545873155309
774664,0.9828144461753043
774665,0.6950563289939388
774666,0.2772990875830344
774667,0.9851645695203145
774668,0.03772164357573276
774669,0.964531897029702
774670,0.24953726771774784
774671,0.1826246554980493
774672,0.6361116179159929
774673,0.9638226701474424
774674,0.8773427056932118
774675,0.8464338614933626
774676,0.9816314453426624
774677,0.9816006246284893
774678,0.9933049343901537
774679,0.08731086960526169
774680,0.41108338857207455
774681,0.8917549408844755
774682,0.741774526766617
774683,0.2033791224198219
774684,0.8709676207548358
774685,0.9830628858263096
774686,0.9990340312066415
774687,0.36932221027059553
774688,0.2353512727926548
774689,0.6367110116221854
774690,0.9029709892905946
774691,0.25780035955442326
774692,0.7944916406034388
774693,0.5806887798649949
774694,0.8045530759653782
774695,0.9933487040556519
774696,0.7208503495009244
774697,0.1334246302566534
774698,0.8590830697394941
774699,0.9279923390154319
774700,0.982294426551718
774701,0.06961710175679132
774702,0.6421767266180757
774703,0.9758231895075505
774704,0.9954958684262701
774705,0.8374965370982326
774706,0.36185327028960274
774707,0.9092123967404732
774708,0.9952170546723725
774709,0.29805295434247686
774710,0.42263308867168553
774711,0.9937254620523706
774712,0.16237732019807394
774713,0.9315747940170476
774714,0.1598053549877136
774715,0.31904153059308116
774716,0.9381038720419691
774717,0.07931489116189072
774718,0.9817351523759283
774719,0.6554136683494828
774720,0.19828005117111142
774721,0.44403708683878396
774722,0.27405369066494584
774723,0.9181742022531502
774724,0.81390159564626
774725,0.9605084601889706
774726,0.25518451650259183
774727,0.32368451982404434
774728,0.013709208412210808
774729,0.8483632253097088
774730,0.9212003647020712
774731,0.9983740605992762
774732,0.600055710294289
774733,0.6803978112913465
774734,0.19694469436249246
774735,0.8958874594817273
774736,0.9843765589293878
774737,0.4668286304645882
774738,0.7957864029461517
774739,0.950787137217285
774740,0.9477997572310103
774741,0.051833849399977545
774742,0.9863061595780972
774743,0.3928906987444882
774744,0.044255415174348674
774745,0.9646686311507525
774746,0.99160207362989
774747,0.2841949333597659
774748,0.9770138304647012
774749,0.9291304901375856
774750,0.020233195284025583
774751,0.6315089308081722
774752,0.08168140352364513
774753,0.5653187932718451
774754,0.9405285263315494
774755,0.9698632832428123
774756,0.7808020954248381
774757,0.8624195133440352
774758,0.7097703357952113
774759,0.17796656721224854
774760,0.6992604687942328
774761,0.6201338770434498
774762,0.9463558387477586
774763,0.9671751340590385
774764,0.35245957029856306
774765,0.45769184205966656
774766,0.9836000059808228
774767,0.8264745937761033
774768,0.9961781602899767
774769,0.9949309404827151
774770,0.9994637075490808
774771,0.7349594694337492
774772,0.7882954873917959
774773,0.9136848480019817
774774,0.9503159445289037
774775,0.911387047642984
774776,0.573471848570224
774777,0.8513299181434981
774778,0.9776047958555326
774779,0.9983323784395443
774780,0.9981172213483984
774781,0.9884979686389317
774782,0.9833730386858119
774783,0.9768770522269413
774784,0.9965812443218225
774785,0.9190123660647599
774786,0.31488576601089957
774787,0.7063373486951557
774788,0.48185862850414574
774789,0.46941484944626966
774790,0.3554611937006502
774791,0.17501755840316643
774792,0.9924659079355875
774793,0.9747202364301298
774794,0.9441098164152797
774795,0.19317860863124703
774796,0.3053167804782665
774797,0.5273586500924672
774798,0.9296995610877792
774799,0.5093857768211695
774800,0.838612088604116
774801,0.04970786659055872
774802,0.776809501930666
774803,0.9918898625919175
774804,0.9952804828461683
774805,0.9887314343078385
774806,0.8154558705050725
774807,0.9762972636115202
774808,0.7852069279122984
774809,0.9333561714611043
774810,0.6930405765438249
774811,0.9255913050299582
774812,0.9970411452101848
774813,0.8959762849171069
774814,0.8589111965776377
774815,0.9009093520212451
774816,0.9953163384297609
774817,0.5515911206482669
774818,0.806066596382332
774819,0.8123291640127333
774820,0.8356794223598519
774821,0.937723519670222
774822,0.9435309484551871
774823,0.8621152943700233
774824,0.9993265480487836
774825,0.9959774285304176
774826,0.952856575087152
774827,0.9960817387492747
774828,0.1712501243882388
774829,0.08692372627017486
774830,0.9501202394721319
774831,0.8401833016883332
774832,0.7812059155874181
774833,0.984423187212702
774834,0.9873302176439761
774835,0.8017915938818289
774836,0.9966459553611117
774837,0.8816295724935713
774838,0.7249088811866758
774839,0.9357580725079335
774840,0.7300504216112581
774841,0.953628987275155
774842,0.20408738712978775
774843,0.9972460734366722
774844,0.9590112073995001
774845,0.3249080301825733
774846,0.9585655853430234
774847,0.9433155929239619
774848,0.9931139711903415
774849,0.8683841301376287
774850,0.7874467065026974
774851,0.9372128466037111
774852,0.8416467828968872
774853,0.972490097469245
774854,0.9930274387093617
774855,0.11584015843428669
774856,0.1832349336638308
774857,0.724263578768386
774858,0.9608102387090629
774859,0.8644660954356743
774860,0.9929537035308766
774861,0.31755706326077165
774862,0.1864755573866539
774863,0.2589230545410639
774864,0.7196799163832499
774865,0.91930527630383
774866,0.6101331772903223
774867,0.983986942273823
774868,0.9586592314072211
774869,0.20513413990209217
774870,0.8361103878041117
774871,0.9537066393362865
774872,0.9919127316953575
774873,0.9569954257233609
774874,0.5744129710798411
774875,0.9583303903114861
774876,0.9114973261512328
774877,0.6117814387127197
774878,0.9688116516908503
774879,0.41392548952497604
774880,0.2580106590052686
774881,0.9642570959631122
774882,0.9932649376192153
774883,0.7087916592178529
774884,0.8667280559887971
774885,0.6400358812197428
774886,0.9186430155052212
774887,0.9504733925845753
774888,0.693649237161309
774889,0.3862844448382762
774890,0.9050323605891182
774891,0.9973259146896996
774892,0.9988571327208678
774893,0.9926833260730356
774894,0.979433522902254
774895,0.9750590152597558
774896,0.2378158525741409
774897,0.9030709251778802
774898,0.9649222673578615
774899,0.9975931774795617
774900,0.4397203460809045
774901,0.9918820377570131
774902,0.4502199001710005
774903,0.7710255994835363
774904,0.9908187242710742
774905,0.2682627215560673
774906,0.11806231645898024
774907,0.009388183182852736
774908,0.7056146259095685
774909,0.8180734746387246
774910,0.14132361278111183
774911,0.19596421534207475
774912,0.6452068809592261
774913,0.3327180899199655
774914,0.05680002545949496
774915,0.03402246147261525
774916,0.9988384874457803
774917,0.9975325111488198
774918,0.9881545762316515
774919,0.8647372214173752
774920,0.9850285333718063
774921,0.6842242427369761
774922,0.9243028687637459
