id,addicted_label
754101,0.9983256392264591
754102,0.4300936394806495
754103,0.9995204996048305
754104,0.9913393834535636
754105,0.8898164682822866
754106,0.9557175650391699
754107,0.13415521979871045
754108,0.9929270856869159
754109,0.984550527833233
754110,0.9982606163430927
754111,0.3332967894439665
754112,0.24833850588829506
754113,0.998027963062655
754114,0.9983317492296485
754115,0.9081479484518066
754116,0.5640138726377109
754117,0.9800565982254259
754118,0.7647729659044715
754119,0.6311379050799911
754120,0.9958963600723911
754121,0.9353390358578862
754122,0.9993155029497778
754123,0.8022518881889409
754124,0.19665979660807578
754125,0.999012337102668
754126,0.11288478704212628
754127,0.9990686905067159
754128,0.8349627026699686
754129,0.24809762969947138
754130,0.9964834076184023
754131,0.8506958059144404
754132,0.5083647015418958
754133,0.7702128404435139
754134,0.9948099081203491
754135,0.999138187365852
754136,0.6018543695121088
754137,0.9996777942291204
754138,0.9992657810853939
754139,0.05714660049533671
754140,0.6974111357784215
754141,0.04077226950642489
754142,0.99695026449006
754143,0.54789899264036
754144,0.9981120325307569
754145,0.9007894090952893
754146,0.6151172819941513
754147,0.02609824621330857
754148,0.9980615788468121
754149,0.31505077073791316
754150,0.7739730786849396
754151,0.06969990276913904
754152,0.9988330648339778
754153,0.27663545865193534
754154,0.8374272694300258
754155,0.7884539487119028
754156,0.2962911633818082
754157,0.7254687970181406
754158,0.31230401295299415
754159,0.9982499953786349
754160,0.22207009350169463
754161,0.94455891334155
754162,0.9995169128801482
754163,0.949150899389496
754164,0.9597644130929375
754165,0.2535174878394928
754166,0.9978253725807436
754167,0.9976819023560104
754168,0.9965161988861749
754169,0.038452609627565235
754170,0.10056998840705397
754171,0.9692381831256909
754172,0.5219708865325512
754173,0.06150517620559629
754174,0.9996698422031074
754175,0.45243723461141716
754176,0.1270646472342623
754177,0.9947696415306799
754178,0.0163472215048627
754179,0.0534586442027961
754180,0.9157541631850903
754181,0.2432421051336026
754182,0.08772264862278706
754183,0.9988884404361679
754184,0.9951042042212657
754185,0.992574622318034
754186,0.9994738908276675
754187,0.018425949711567274
754188,0.9647472554141759
754189,0.032069634248201674
754190,0.9959368927959076
754191,0.8730174192309766
754192,0.012041149901049443
754193,0.6386146481657536
754194,0.9970295965292042
754195,0.98783321882097
754196,0.9979491055804114
754197,0.5620264227966972
754198,0.9631698344382829
754199,0.9957874098341482
754200,0.9989981302996815
754201,0.808599171382521
754202,0.9990330972200594
754203,0.993864533727662
754204,0.9988174172690459
754205,0.06267621619848003
754206,0.64699607800959
754207,0.971789140202604
754208,0.9994934709355948
754209,0.11982727737247444
754210,0.9987706945238932
754211,0.04172359296655267
754212,0.5361304749678573
754213,0.9937968212451652
754214,0.9978808276084167
754215,0.1482039023827064
754216,0.5504922553479644
754217,0.9959703613017189
754218,0.3404747741487584
754219,0.8934831921524672
754220,0.01028865804895171
754221,0.8722514705220143
754222,0.9950027532540415
754223,0.6996131761332325
754224,0.9938776996022674
754225,0.9997139863894123
754226,0.1220435068151567
754227,0.0334222800333523
754228,0.3113991392423543
754229,0.9990857753118303
754230,0.9149467489400249
754231,0.05235064925330296
754232,0.02786995617608372
754233,0.48633084901728607
754234,0.5564024124126578
754235,0.6595036993557672
754236,0.9122532285683225
754237,0.989547754095523
754238,0.9992964225999372
754239,0.32057078538980877
754240,0.9977093085928206
754241,0.7117514263633105
754242,0.8272457108398003
754243,0.9400045584446822
754244,0.9996892798387038
754245,0.9982675371335632
754246,0.9987973721164007
754247,0.9781033082165521
754248,0.9991282970547857
754249,0.9995627572014274
754250,0.8053949653728738
754251,0.641104376379985
754252,0.8231380741183966
754253,0.9976775728331859
754254,0.9981987922119551
754255,0.9979478145934888
754256,0.21187656211245537
754257,0.9995850662915774
754258,0.9995133218200912
754259,0.07274275469375868
754260,0.5942313968123714
754261,0.9995587876688993
754262,0.47305428060249094
754263,0.32721236523158465
754264,0.9962875074640153
754265,0.9822419231855914
754266,0.9993751784200748
754267,0.551806543526284
754268,0.021032492498530432
754269,0.9105119775675242
754270,0.5793320339143011
754271,0.24046882601040034
754272,0.9956495544128283
754273,0.5591188134544385
754274,0.9995611980274873
754275,0.38113068168229186
754276,0.9344276395172734
754277,0.9887596168824672
754278,0.041908001730095616
754279,0.9981515577713422
754280,0.9985434642432124
754281,0.1456390155554482
754282,0.48658798049836965
754283,0.4702300733829567
754284,0.9983102165224309
754285,0.9996303811070819
754286,0.9986634717018408
754287,0.7055782026141707
754288,0.9985732092401567
754289,0.0530343463611962
754290,0.994462347999399
754291,0.012260425429894204
754292,0.6746819565318246
754293,0.4016129589052172
754294,0.027575711729326328
754295,0.9927359253805313
754296,0.7736488638595165
754297,0.9985122496521934
754298,0.9858025969397916
754299,0.7020729786622383
754300,0.8088470457894475
754301,0.9976017914462498
754302,0.9971339594874222
754303,0.9335825380388564
754304,0.9942945693916421
754305,0.9968305075828762
754306,0.9987021116779888
754307,0.9996270382471057
754308,0.2189536945579347
754309,0.6498145179213582
754310,0.618899672616196
754311,0.8937508215874775
754312,0.034197046312680085
754313,0.9982730362693213
754314,0.7420848398121018
754315,0.9886035890153546
754316,0.06802195655521306
754317,0.9808258489655706
754318,0.8781304256471912
754319,0.8314689256193396
754320,0.9942188599500977
754321,0.9996051630164426
754322,0.15836718654112486
754323,0.9895907917654296
754324,0.9671268338672084
754325,0.9948808281788641
754326,0.8065015952250087
754327,0.5208178607691926
754328,0.9915961942380243
754329,0.8898695358448551
754330,0.7455989931012189
754331,0.982584068790775
754332,0.9981557925984318
754333,0.9963745017955501
754334,0.4964652964806621
754335,0.9973182584439805
754336,0.9990498402747513
754337,0.6280288890052085
754338,0.9770588213595122
754339,0.9938458826519526
754340,0.11610403926486472
754341,0.0277776418582044
754342,0.9996865657862823
754343,0.4548900714548492
754344,0.8308817498409403
754345,0.999604539318889
754346,0.9950294738606168
754347,0.9974187293670174
754348,0.3189753913105719
754349,0.6739355105042343
754350,0.1318471272628624
754351,0.3037726072043236
754352,0.8929721586751783
754353,0.9835612809858161
754354,0.9894093881827154
754355,0.9848715490134525
754356,0.9994698613484391
754357,0.9568746466986526
754358,0.9990060727776418
754359,0.038247158221983324
754360,0.8986884445811902
754361,0.2061875681168922
754362,0.9996298807532379
754363,0.9989620893867743
754364,0.9976173078986907
754365,0.8824836146567869
754366,0.2964127995669246
754367,0.11722736954860567
754368,0.7047320960836322
754369,0.9993534133560191
754370,0.9997892346374767
754371,0.9933870539011993
754372,0.9972505583570827
754373,0.9986976831479625
754374,0.9650727686688293
754375,0.010153692966748706
754376,0.9973436830977372
754377,0.9148942448011882
754378,0.7440112980750785
754379,0.9952919543067794
754380,0.3582788154044532
754381,0.8876314580796527
754382,0.9979502728200879
754383,0.9897570694959019
754384,0.9995443247644322
754385,0.015305660993115542
754386,0.04359852688776331
754387,0.2475338915834732
754388,0.7341964906414525
754389,0.9348503212090139
754390,0.4542381918209995
754391,0.5038629874625229
754392,0.9993515474540118
754393,0.999455469686593
754394,0.9952681434403755
754395,0.9938013264958703
754396,0.9991687621729877
754397,0.9993430092299248
754398,0.09745906753135442
754399,0.1835657039694297
754400,0.9990187277514797
754401,0.998988434882823
754402,0.2718572288449242
754403,0.1415936280793845
754404,0.9932300023184277
754405,0.4851370312851397
754406,0.8472020286334696
754407,0.7463026793236877
754408,0.19899316965595987
754409,0.44518032469431873
754410,0.8316847665281124
754411,0.9993153613625655
754412,0.18061783113347332
754413,0.7260916349846834
754414,0.9981780847733289
754415,0.9980511223686491
754416,0.996714711475176
754417,0.06154681975999156
754418,0.07853371475459738
754419,0.026070496216054374
754420,0.7094101199770336
754421,0.9943633471494976
754422,0.43059963937000145
754423,0.996906352611514
754424,0.9995222706973496
754425,0.8890850886538596
754426,0.9997311393995632
754427,0.9997423582243072
754428,0.28992232010047575
754429,0.7139098697679258
754430,0.9989209448399772
754431,0.9994097830501301
754432,0.5803213727887642
754433,0.6762369819292074
754434,0.043215629929037616
754435,0.03807300979834554
754436,0.2149033771018001
754437,0.08709863262237962
754438,0.41141276820060096
754439,0.8326209081270691
754440,0.99719400131128
754441,0.9646450394229663
754442,0.9982350753645385
754443,0.460552536837982
754444,0.9972304784245203
754445,0.01795285897960091
754446,0.9986217655010567
754447,0.5581484399514397
754448,0.9418933031762009
754449,0.9964073484238778
754450,0.9851482382953972
754451,0.8340856331286206
754452,0.9980860715591295
754453,0.9749773340470078
754454,0.9124309391831059
754455,0.9978772536248613
754456,0.9970680175644703
754457,0.04521439063774419
754458,0.9966322458485304
754459,0.5524305079497266
754460,0.28106666176471123
754461,0.4355963636950282
754462,0.9172664828090308
754463,0.46211780011253323
754464,0.804531500070098
754465,0.047871287112001455
754466,0.7550421242668746
754467,0.9088548832718377
754468,0.9957817013728287
754469,0.056537496998141354
754470,0.3833180955700764
754471,0.9998027853448764
754472,0.054953019774518254
754473,0.7600553959527587
754474,0.9990138046561775
754475,0.35050497323210533
754476,0.039635858595131024
754477,0.968349531240722
754478,0.9525652096395701
754479,0.9618228191961078
754480,0.9987721908791691
754481,0.2067286349352749
754482,0.01593292834068666
754483,0.9993682455451462
754484,0.9996389203481206
754485,0.5868501316135369
754486,0.3982762403020495
754487,0.6070950402004165
754488,0.9994227091287946
754489,0.403638053813447
754490,0.995339316006251
754491,0.8643315783868517
754492,0.6640824244462402
754493,0.1334756700103924
754494,0.5684270778030338
754495,0.2304145383268081
754496,0.414037417760598
754497,0.6124011739334746
754498,0.9934281905043759
754499,0.9903167622184041
754500,0.05606090291562544
754501,0.32039361971568026
754502,0.9588717122225685
754503,0.999694420165762
754504,0.9969301698376198
754505,0.553087554347101
754506,0.9975959619299398
754507,0.05990006959718876
754508,0.9991040871626936
754509,0.9887831613441207
754510,0.6756268653366273
754511,0.9025570559295091
754512,0.9920002145070981
754513,0.027831856171725095
754514,0.5515407742098525
754515,0.13244971165529887
754516,0.17020053602203858
754517,0.9994676157431597
754518,0.3414876702879961
754519,0.38369551636923294
754520,0.9061832774554767
754521,0.99837357927165
754522,0.9965368122447108
754523,0.9441473878652183
754524,0.9994924481945411
754525,0.27999050007402587
754526,0.8413987886517372
754527,0.03690308779770491
754528,0.7580125338419644
754529,0.07797408218778241
754530,0.037480701210281735
754531,0.025423828286635742
754532,0.5038108724046931
754533,0.023170763494884217
754534,0.25497717814641047
754535,0.14131336040948694
754536,0.6747370926184949
754537,0.9964436487779159
754538,0.729385847057191
754539,0.9688954188727487
754540,0.9988435736570046
754541,0.9988279171243618
754542,0.06381071523094395
754543,0.9907651934688894
754544,0.9964800718987912
754545,0.16936072390083362
754546,0.04404562001684551
754547,0.5732000725418795
754548,0.9957869477839176
754549,0.9996733901929691
754550,0.7695380728138511
754551,0.0377788810520068
754552,0.9747340761740878
754553,0.1238801314160619
754554,0.9918111860201981
754555,0.6842224289738549
754556,0.06811268441907763
754557,0.9915452672640858
754558,0.9997728178423881
754559,0.9978072416783949
754560,0.210438250919298
754561,0.36250033517780184
754562,0.8510815572973237
754563,0.9923886173420454
754564,0.997885463415693
754565,0.11715921839874924
754566,0.8340129714095037
754567,0.9992494176935888
754568,0.7944540450368597
754569,0.8622648041471623
754570,0.9993989691434599
754571,0.998124143507404
754572,0.9984519518980245
754573,0.9912228746856617
754574,0.9164247048584335
754575,0.9540486441149846
754576,0.9989468740298295
754577,0.9978240813289465
754578,0.46742276102916674
754579,0.9992692090180064
754580,0.6124273033575874
754581,0.9990366681898359
754582,0.9991317896009282
754583,0.9990168751192037
754584,0.9980929863783502
754585,0.08933685734891282
754586,0.6142386275257433
754587,0.6172251815967135
754588,0.7421921329262049
754589,0.9836877994190886
754590,0.7456880446226567
754591,0.9854628281133885
754592,0.14314516260529125
754593,0.5815474135037095
754594,0.7414411661743674
754595,0.4273194437850812
754596,0.26180812268194453
754597,0.9977132841683815
754598,0.03164910548111951
754599,0.5562057369336935
754600,0.998581669286685
754601,0.9912429723725691
754602,0.0231117250471108
754603,0.9916948901652618
754604,0.2739707866831915
754605,0.9855960057141968
754606,0.9959769573299
754607,0.2221622963384058
754608,0.9981751689586902
754609,0.9994425656843607
754610,0.7200025558871046
754611,0.9993102236934076
754612,0.9923656185081577
754613,0.5278007121257494
754614,0.9973001762164507
754615,0.9974715600078501
754616,0.9988020228892971
754617,0.5173498658463284
754618,0.6805493842715494
754619,0.7915060939427342
754620,0.9720766494728997
754621,0.9857177210035372
754622,0.9929891741861043
754623,0.20115224391841535
754624,0.9867905433017169
754625,0.996662255481637
754626,0.083012154589805
754627,0.9993953164960686
754628,0.4581503563906414
754629,0.891045264068883
754630,0.9578193815989079
754631,0.9996127949649745
754632,0.10317954777729166
754633,0.9951448117259386
754634,0.9944558016610261
754635,0.9987756834001658
754636,0.6326365362970875
754637,0.9104292871265103
754638,0.9928467538668372
754639,0.5359245995562344
754640,0.0703253287560732
754641,0.9965579436708666
754642,0.9997841972623291
754643,0.998133715281998
754644,0.9983709435236876
754645,0.04848491930316493
754646,0.8256983612690385
754647,0.9954875594825887
754648,0.027880350253075895
754649,0.997476350506363
754650,0.34413830941722445
754651,0.6151711688963636
754652,0.49161044455826863
754653,0.999544298286136
754654,0.9886161749664293
754655,0.9939955776189606
754656,0.6851160678389615
754657,0.401314737799811
754658,0.3805607680441455
754659,0.7718582688678258
754660,0.015343504530491166
754661,0.9995573531508922
754662,0.8474233432762006
754663,0.2006148787343304
754664,0.9909328346491584
754665,0.9882181538339869
754666,0.9957145131295444
754667,0.4729201117308329
754668,0.9979834238708795
754669,0.9479266379567718
754670,0.9898700278461285
754671,0.039185369564915924
754672,0.3871807279416242
754673,0.8950824764173759
754674,0.9995561473441392
754675,0.42873431097172016
754676,0.5003206534892849
754677,0.8783551643469011
754678,0.8924902210660449
754679,0.994866079710136
754680,0.997367562473362
754681,0.0431223720765498
754682,0.19084591062502657
754683,0.2124757790464483
754684,0.9973774652333691
754685,0.9682813667081108
754686,0.05524500056172205
754687,0.9572578530435004
754688,0.9828893389039575
754689,0.05850967931650924
754690,0.9768584827951222
754691,0.0914519534278345
754692,0.035373940481463195
754693,0.9978758684140563
754694,0.6302076677614571
754695,0.9986390172509731
754696,0.6101162805216227
754697,0.7187835556323401
754698,0.8607244688279838
754699,0.8791238426244892
754700,0.8044407478011707
754701,0.014268970532098548
754702,0.3710284585514809
754703,0.15633711147339882
754704,0.9976202229385477
754705,0.15219254810081595
754706,0.024341470659561774
754707,0.8635733785823488
754708,0.9988442629059253
754709,0.9989467476473504
754710,0.999467258876277
754711,0.4142106838714582
754712,0.016846189782591375
754713,0.6429725844422289
754714,0.29698666741856267
754715,0.578981920883098
754716,0.9994482643497963
754717,0.3673395766207277
754718,0.9996814741341955
754719,0.3840205579628846
754720,0.9892460580446888
754721,0.857907334850638
754722,0.5583172131951931
754723,0.9996411456142333
754724,0.356822358099706
754725,0.9570840540807547
754726,0.9968907997233613
754727,0.9997879545741734
754728,0.9050859972022682
754729,0.9185785191119638
754730,0.8902774867471542
754731,0.8656004476858961
754732,0.9993796862480435
754733,0.47994922120433414
754734,0.010729065658202485
754735,0.8974652433837075
754736,0.5919917580087648
754737,0.18822461418886255
754738,0.18387865281576185
754739,0.997258327059778
754740,0.9995141985383968
754741,0.7295717868172183
754742,0.9991519456546263
754743,0.5368181085104102
754744,0.6734415292996082
754745,0.9175600070137288
754746,0.9993301155389045
754747,0.999672380499628
754748,0.9971476296061247
754749,0.9510006881725445
754750,0.9974502678376522
754751,0.23703509972826187
754752,0.010918566021511074
754753,0.8656578144015125
754754,0.9901868882339592
754755,0.028121405783383676
754756,0.9990819190378579
754757,0.998793397934103
754758,0.8622690483612766
754759,0.16739892730213302
754760,0.8007132042666759
754761,0.9907149537902912
754762,0.9996074460449483
754763,0.9934491095317459
754764,0.0687778260383695
754765,0.8685832481080709
754766,0.9973983203328947
754767,0.9966401752252964
754768,0.8605512131163322
754769,0.8855593892633188
754770,0.9984901122769416
754771,0.8760560016636093
754772,0.9734697796334635
754773,0.9960448033286664
754774,0.9417213304245494
754775,0.46082249017972116
754776,0.7440133410235633
754777,0.6379561160289118
754778,0.023776364768768214
754779,0.9958061714657652
754780,0.9713998503100281
754781,0.37690438837685075
754782,0.9973057054283326
754783,0.5024941717708977
754784,0.9993216105071077
754785,0.5158458372067101
754786,0.9940444251584234
754787,0.9104734072869008
754788,0.8066691779506148
754789,0.9984661453699853
754790,0.9789154429903507
754791,0.9987045799024657
754792,0.9970345509202417
754793,0.025501089036928618
754794,0.46522932678711715
754795,0.9453917062597224
754796,0.5503478377709388
754797,0.8897299617498108
754798,0.21272161676157722
754799,0.27314201276833283
754800,0.48974391329178857
754801,0.29184299747192116
754802,0.9972987185468646
754803,0.9935588779464869
754804,0.9360858027578703
754805,0.07267383175536163
754806,0.647680063065004
754807,0.12883908649265013
754808,0.9973934778350264
754809,0.1280654287586103
754810,0.9064125067197286
754811,0.42014593924906335
754812,0.34137859036734125
754813,0.9990689723978808
754814,0.9989205152571321
754815,0.5737422250326426
754816,0.9483486549204926
754817,0.1093025067880496
754818,0.9558491969432935
754819,0.2615011482879759
754820,0.8466404526197664
754821,0.08862617943976273
754822,0.039688202555669315
754823,0.2812957920343487
754824,0.999045555173656
754825,0.997965531308131
754826,0.99947543195933
754827,0.6419808522446366
754828,0.8631626989498228
754829,0.5348749775501579
754830,0.9018714314306495
754831,0.14255930630949984
754832,0.45737712819811427
754833,0.9133281921366619
754834,0.05563229274830817
754835,0.8659861580726373
754836,0.7667927255487041
754837,0.22661527957790548
754838,0.7138801578072983
754839,0.9971560308683898
754840,0.8200324059098085
754841,0.8904647919120859
754842,0.9995817375024945
754843,0.982334315757443
754844,0.5211678457057917
754845,0.9988442865187611
754846,0.902608225956241
754847,0.36422512524534895
754848,0.9969144862203763
754849,0.978921411570463
754850,0.48280953706200247
754851,0.9932858966471215
754852,0.7069425497193793
754853,0.8956155322492944
754854,0.21293829815599397
754855,0.04199172174666182
754856,0.9969603453665935
754857,0.9996051866041744
754858,0.042559136781012676
754859,0.9987010815547747
754860,0.3305162549852988
754861,0.11147026090865399
754862,0.8855177675250289
754863,0.9734072287258951
754864,0.6115559594859835
754865,0.9991666277487388
754866,0.08922663364641135
754867,0.8820219797838912
754868,0.4833588442969926
754869,0.9977881233830824
754870,0.9887605605623023
754871,0.9982052483429882
754872,0.9925470226837275
754873,0.9747409938561702
754874,0.9442243524834406
754875,0.9938127375864976
754876,0.9952014123342982
754877,0.22891401365651462
754878,0.9983972257390095
754879,0.9634882283862015
754880,0.43999668902619476
754881,0.14956471767463825
754882,0.5978438405578633
754883,0.4410334412339689
754884,0.19075155026533916
754885,0.738299259477143
754886,0.5612013982099945
754887,0.8496510982843388
754888,0.9346452608314115
754889,0.996562235717816
754890,0.9996116388379613
754891,0.9990350066069857
754892,0.9990190005326675
754893,0.9954602389729151
754894,0.9960060472448077
754895,0.9938936235817056
754896,0.5254282511240485
754897,0.4470060249814722
754898,0.4847270371972358
754899,0.9285056332379997
754900,0.9994195467582566
754901,0.1761004352799048
754902,0.04230926542690874
754903,0.7603698273265841
754904,0.3160183279093113
754905,0.45465724266723956
754906,0.47723465602629916
754907,0.9993213280364458
754908,0.9941563024917756
754909,0.9947333114403298
754910,0.02214829613106056
754911,0.06596653594476969
754912,0.9988802108406812
754913,0.8981252852445416
754914,0.8442239741913903
754915,0.5550000016680028
754916,0.9989626334588636
754917,0.930285780438768
754918,0.2399369286964946
754919,0.9537731816016145
754920,0.9873403071481909
754921,0.01929961387611592
754922,0.9820967845283108
754923,0.9995112255783772
754924,0.9276367307793539
754925,0.9984851168273724
754926,0.9995639823385143
754927,0.9144573257467119
754928,0.5186088238210689
754929,0.9983848632844985
754930,0.8056995216208147
754931,0.6183712489833634
754932,0.5463855899536323
754933,0.2563452927094339
754934,0.9320475221867123
754935,0.9174064209695233
754936,0.999621919372645
754937,0.9984169256902927
754938,0.9993245397419108
754939,0.9988026143343585
754940,0.9978489543586069
754941,0.8958560626007906
754942,0.37487263571680324
754943,0.2245582749486108
754944,0.4418414419687667
754945,0.7407937078817399
754946,0.6193667573502102
754947,0.9290416622180582
754948,0.9993758172727791
754949,0.4731716277414972
754950,0.5543402951900407
754951,0.9992351904620363
754952,0.9991281254770997
754953,0.31479415776642594
754954,0.9981403043967247
754955,0.9827268686251379
754956,0.8941294889354771
754957,0.8793250174141793
754958,0.861328348462027
754959,0.6297154314058728
754960,0.9989957929384818
754961,0.9975940531146512
754962,0.08008104770159377
754963,0.9979302984554573
754964,0.9991084883830252
754965,0.9995647554588624
754966,0.3419989191563115
754967,0.9904574756794696
754968,0.4573933753359822
754969,0.9808226374771613
754970,0.9978814701453437
754971,0.9939198088105327
754972,0.029313754472347187
754973,0.8865529353245166
754974,0.12607979642932793
754975,0.6531515718830276
754976,0.19357940055784
754977,0.0338859051120037
754978,0.97990265068313
754979,0.2454092636016799
754980,0.9928139873866388
754981,0.17468470013285597
754982,0.022346116936189566
754983,0.429731181498013
754984,0.8480673857619722
754985,0.9394633863268999
754986,0.9943541452207239
754987,0.9987599796550137
754988,0.998486084816842
754989,0.06877060300581266
754990,0.8651506516908485
754991,0.5378910580613062
754992,0.9983750351239371
754993,0.7644008930970264
754994,0.02469545259596718
754995,0.1501134574331221
754996,0.9961621045128898
754997,0.5829901996552769
754998,0.8371827862254178
754999,0.9864464766709355
755000,0.9075582078940123
755001,0.05566505695923912
755002,0.9992615894409341
755003,0.999580704011403
755004,0.9986811921691829
755005,0.2697393438966721
755006,0.9993470170072312
755007,0.9992488245131539
755008,0.9045467490570069
755009,0.9709995555407175
755010,0.25460564660894786
755011,0.5690770578273631
755012,0.9996798385398815
755013,0.9983034743085424
755014,0.9950096193320221
755015,0.999259707872416
755016,0.9997821183572696
755017,0.5264526829039771
755018,0.9802875295701674
755019,0.9995095100793333
755020,0.8212779549128281
755021,0.9989338423668294
755022,0.9974895498172449
755023,0.9973347210435672
755024,0.27985504740060785
755025,0.9290321667901154
755026,0.9993515069705856
755027,0.9991435534816937
755028,0.8239072581613783
755029,0.03536496642504482
755030,0.9952350144850657
755031,0.7395765794170132
755032,0.9973656133203097
755033,0.99949992238134
755034,0.998049153854871
755035,0.9501091776495185
755036,0.9997053088729898
755037,0.9992419194382078
755038,0.7734357930919423
755039,0.9822992130821899
755040,0.9987557937640456
755041,0.10172494848470755
755042,0.034221969058461386
755043,0.9916650280968289
755044,0.9993389658473559
755045,0.9744389406235907
755046,0.9982135097630119
755047,0.12157213357103844
755048,0.88868706530281
755049,0.9994614822353972
755050,0.9879324284985835
755051,0.992778524724999
755052,0.9896990525902853
755053,0.04857945540696994
755054,0.9995740984029412
755055,0.9701938808119347
755056,0.9990722887965978
755057,0.2006143291125441
755058,0.9976892429688545
755059,0.05622500561194782
755060,0.9959355921308803
755061,0.9995637700010165
755062,0.018578731636804718
755063,0.9995674007479631
755064,0.992459058143822
755065,0.6529341395646105
755066,0.9995487111462992
755067,0.41081774834256174
755068,0.9993851939355317
755069,0.3497301251138813
755070,0.9993453750697335
755071,0.9988140227872011
755072,0.999510026302521
755073,0.3767107160241558
755074,0.9203605384224923
755075,0.9863525732009065
755076,0.9987976324690954
755077,0.7853416177871608
755078,0.11905673189655612
755079,0.9995168483514553
755080,0.7672614459697726
755081,0.9992686197812972
755082,0.8872661637389563
755083,0.7884468973765903
755084,0.9778842623544809
755085,0.9287894183991521
755086,0.9991580724860277
755087,0.3686857184249873
755088,0.9988803474374359
755089,0.997526415378545
755090,0.9990956561536329
755091,0.1677103671843095
755092,0.9989919068729161
755093,0.016957998313649462
755094,0.9995634257696219
755095,0.6605008750093367
755096,0.9891091847749452
755097,0.7961547420676611
755098,0.848531418088037
755099,0.19755406704654144
755100,0.8913811880838716
755101,0.22415324777758086
755102,0.9410033597500013
755103,0.9952714874605968
755104,0.039280688599821686
755105,0.3164226904729473
755106,0.9992353910262841
755107,0.025694291684331717
755108,0.9959726134537383
755109,0.4022579997231353
755110,0.8169392782430183
755111,0.997828651003275
755112,0.9492753497167514
755113,0.9711577499202055
755114,0.6832418023922253
755115,0.9985408132169272
755116,0.9996993550920399
755117,0.6187866242744409
755118,0.9985473657632897
755119,0.9962140765339544
755120,0.973062170697718
755121,0.8870002672038374
755122,0.9991812226971374
755123,0.999606621050545
755124,0.8365312851840837
755125,0.8740690664972378
755126,0.9955289217780188
755127,0.9967827396369451
755128,0.9996189715217451
755129,0.955759892744686
755130,0.49551858490368533
755131,0.12602822421691473
755132,0.7668979739489606
755133,0.9613687554201629
755134,0.9987659393909509
755135,0.6959474192347017
755136,0.05761483213109588
755137,0.9989139378442867
755138,0.9637064533766536
755139,0.48955870097647997
755140,0.9987298485771411
755141,0.9546175395780803
755142,0.9995632233742237
755143,0.49120341646982074
755144,0.9947130534468535
755145,0.9996628786534206
755146,0.9997086669597883
755147,0.9423457272755402
755148,0.9944051012589126
755149,0.9969523709471695
755150,0.9994677052387064
755151,0.08563875699928454
755152,0.9994884767760814
755153,0.4413482605818562
755154,0.9995379366910626
755155,0.6414342216736846
755156,0.7337314993606464
755157,0.7900120823107094
755158,0.0479322050143584
755159,0.9976883952163045
755160,0.9997278452069519
755161,0.787640877013938
755162,0.9898890655309079
755163,0.9957396042915118
755164,0.275950259140183
755165,0.854533085507462
755166,0.9990611585108384
755167,0.9995540380034837
755168,0.971573865000794
755169,0.5085406502710466
755170,0.9998246139694626
755171,0.998643259682169
755172,0.017170970179518408
755173,0.308144246727934
755174,0.9942339714906712
755175,0.7312555325489407
755176,0.0695305445188634
755177,0.9966353931859985
755178,0.999631353850664
755179,0.9674878536027144
755180,0.33905512866162796
755181,0.9658721205394636
755182,0.9140309432019029
755183,0.9996415728884861
755184,0.21517185479105408
755185,0.9992046300108335
755186,0.9969708753686377
755187,0.9996330185202815
755188,0.9694966302891819
755189,0.08040121632110972
755190,0.7066576065612086
755191,0.9996188803288717
755192,0.6869719806236959
755193,0.8435683885747064
755194,0.2550530093500168
755195,0.170808064361783
755196,0.9866656288763079
755197,0.722706408023209
755198,0.9987474037421102
755199,0.8303352028685428
755200,0.9995292717005377
755201,0.9961385516207862
755202,0.9956481955142011
755203,0.9606102219015552
755204,0.5695689139278057
755205,0.4865910942926313
755206,0.11162332438160177
755207,0.9450752074690927
755208,0.9262902377654464
755209,0.14947094995344812
755210,0.982484858846184
755211,0.9969837603485728
755212,0.8502963978916237
755213,0.9940882018084292
755214,0.8110121458473648
755215,0.9663307984290044
755216,0.9229729146997084
755217,0.9993703413886338
755218,0.9419165034902124
755219,0.9997664703197866
755220,0.09660420822239668
755221,0.8903732909375298
755222,0.8007374900624507
755223,0.7200745629527888
755224,0.9702072922832456
755225,0.11237095799743864
755226,0.9984873496713093
755227,0.5788901625514912
755228,0.9922249934876523
755229,0.8722102058802278
755230,0.019215089920812268
755231,0.9888816195664413
755232,0.998332847787979
755233,0.9967944793641341
755234,0.010983039570985877
755235,0.8580865291903276
755236,0.9930002129024926
755237,0.9995821440412911
755238,0.268264683291578
755239,0.9550223791573911
755240,0.9983250147374135
755241,0.05023122799730459
755242,0.9991657448215326
755243,0.9983498245692919
755244,0.25623080111270075
755245,0.4097003676933027
755246,0.992053797343507
755247,0.22328769239342017
755248,0.04000765316771088
755249,0.9552422701240625
755250,0.7211595441875543
755251,0.9997160516063668
755252,0.05344521296701107
755253,0.17743925796849808
755254,0.11665442766031194
755255,0.9992500655935049
755256,0.999127724129059
755257,0.2529081541088122
755258,0.9749034533934772
755259,0.9505350878327964
755260,0.35245467266612607
755261,0.013159927603048242
755262,0.9983043467157598
755263,0.9231193833690491
755264,0.976422833586996
755265,0.8753888414889633
755266,0.9446567760730565
755267,0.9996268917282449
755268,0.6250816302719228
755269,0.014826862319145656
755270,0.9226643854435641
755271,0.9098057029034373
755272,0.9980449375624987
755273,0.8167008214082183
755274,0.9870921276213106
