id,addicted_label
768638,0.9997957654792117
768639,0.19440461702240788
768640,0.999254746785699
768641,0.5743019929656862
768642,0.6957067775191111
768643,0.9999628489880937
768644,0.9999391039919888
768645,0.10066196793954359
768646,0.9993142440516564
768647,0.9997219256759339
768648,0.0432429129569325
768649,0.00800480808351542
768650,0.10553118735579314
768651,0.9994401679682774
768652,0.9999858910558336
768653,0.9988433500262003
768654,0.9460781159779089
768655,0.9955264721329268
768656,0.9999834418832858
768657,0.5551522681672061
768658,0.998491915079418
768659,0.053204674401849665
768660,0.9993022699453832
768661,0.9462255026099017
768662,0.9995474557703524
768663,0.9995738700039317
768664,0.07264280347074759
768665,0.8204862050467877
768666,0.9999703956679694
768667,0.9993290953233398
768668,0.99722988483027
768669,0.2898958916833738
768670,0.9999189702340648
768671,0.41352840029606774
768672,0.6217686733895644
768673,0.860677213032817
768674,0.9999385209897911
768675,0.9557896888093881
768676,0.0019070293997745322
768677,0.9765639006246033
768678,0.9928446332503249
768679,0.9999056609432816
768680,0.9723755428007586
768681,0.0054868734392612625
768682,0.9186439668095628
768683,0.2113913249497947
768684,0.9919045330443095
768685,0.9998456997616713
768686,0.9995310008834731
768687,0.9999856555819563
768688,0.3816771925640296
768689,0.9970632284724031
768690,0.5444341898158801
768691,0.9999212688760082
768692,0.0021731767637644056
768693,0.8524613434735965
768694,0.9999765349864927
768695,0.33977314620586885
768696,0.9975113457628056
768697,0.9016726352490826
768698,0.05507699466853996
768699,0.019972170243446084
768700,0.9981166502613618
768701,0.4294176624487032
768702,0.3222943618788751
768703,0.9351776466085688
768704,0.16013427192810184
768705,0.28855467069654434
768706,0.2683382132085888
768707,0.9994140716240056
768708,0.9949932590644663
768709,0.09439832842347305
768710,0.9998004135220709
768711,0.999893272553817
768712,0.9961018325830554
768713,0.9950359199418294
768714,0.9999286549906112
768715,0.9999804533659518
768716,0.9986348402128034
768717,0.9999914215340793
768718,0.8659716505201734
768719,0.9995281851333689
768720,0.9927535392895699
768721,0.9999160571992317
768722,0.9099467442522711
768723,0.1948121770378682
768724,0.04624337275637088
768725,0.9999667658288808
768726,0.2929935562150037
768727,0.9968749398136838
768728,0.7593365442896379
768729,0.0034421920990684793
768730,0.9995819649279928
768731,0.9661606923972781
768732,0.9972882730722717
768733,0.028862904711247094
768734,0.11002819893963213
768735,0.2744699091857507
768736,0.9914167142058692
768737,0.9999252062357616
768738,0.9999552272779475
768739,0.9999972628598655
768740,0.03387282813780219
768741,0.7780520733167936
768742,0.9647983025535097
768743,0.4191174589251396
768744,0.03129435344552113
768745,0.9981925586902555
768746,0.021014811383028593
768747,0.98052878702672
768748,0.01017546193167881
768749,0.4820813580843595
768750,0.056010559708787794
768751,0.9999904195285115
768752,0.013045279087822994
768753,0.42044798846849124
768754,0.9982497014137245
768755,0.7288537055738082
768756,0.05215732609934359
768757,0.3261896256130432
768758,0.6230409078410873
768759,0.11359741788499363
768760,0.9999693178651071
768761,0.44717143599049286
768762,0.9999685938946036
768763,0.8910466106776441
768764,0.9404888767054166
768765,0.9907425059244827
768766,0.040970095825491215
768767,0.9992692144484013
768768,0.0027756797327679068
768769,0.9739456403988016
768770,0.10523385960092475
768771,0.08590657038082206
768772,0.9998933696199392
768773,0.859231384778
768774,0.07538376391025463
768775,0.6018114202023596
768776,0.0021043968429450455
768777,0.06260324635094226
768778,0.7711278848341935
768779,0.02208835512710909
768780,0.44928054153911073
768781,0.8416792777294949
768782,0.9989130057586322
768783,0.8955363555781336
768784,0.9875023477018745
768785,0.47288145530320685
768786,0.9997671473336331
768787,0.8879367009344631
768788,0.8939260372722445
768789,0.9922899587728925
768790,0.1902866831824289
768791,0.18831682236887606
768792,0.8900726250944638
768793,0.99287028617207
768794,0.9998724087315614
768795,0.0440259554548485
768796,0.9993194387727199
768797,0.99993999996046
768798,0.0013786983217185123
768799,0.9902097592242222
768800,0.9964410460270724
768801,0.044249086269302185
768802,0.9057502716069616
768803,0.10401431416619993
768804,0.009081498208482754
768805,0.027356450425039345
768806,0.09899661991352215
768807,0.9935781186912118
768808,0.9164975812735984
768809,0.0008467696083238853
768810,0.9999965346328764
768811,0.994014584879935
768812,0.9725085957329266
768813,0.3031594326288512
768814,0.010411210789669912
768815,0.5938388469393582
768816,0.5020541534279311
768817,0.0054065441652269425
768818,0.9850599531821093
768819,0.4587897550727837
768820,0.006896477529998911
768821,0.9829385827633005
768822,0.9986980885043418
768823,0.01285942231588686
768824,0.00923856757972819
768825,0.36212727621093527
768826,0.8911787686315561
768827,0.03169589016637669
768828,0.01878617620551185
768829,0.019741334951119464
768830,0.9991616589526829
768831,0.06823196379897217
768832,0.9977360830477404
768833,0.9865424969485246
768834,0.9945464321651533
768835,0.8129136684397009
768836,0.598956600752853
768837,0.9999609049370141
768838,0.4692449630459021
768839,0.596879172882319
768840,0.3580797797300153
768841,0.7272862201228238
768842,0.2515937071195354
768843,0.0316736729219744
768844,0.513003937226603
768845,0.5707677001232409
768846,0.017831795275856294
768847,0.009733279978725364
768848,0.024500356797389888
768849,0.9998106211772763
768850,0.9997675737544944
768851,0.8668081963436135
768852,0.9991494144426211
768853,0.9985457927740171
768854,0.4893209357000094
768855,0.9999340606274489
768856,0.022777559074176664
768857,0.9944266217104666
768858,0.9758933734617098
768859,0.15881734135978218
768860,0.9990739005176459
768861,0.9973336289836113
768862,0.7718035115985239
768863,0.7601575798161009
768864,0.3133731737869871
768865,0.8856159579228816
768866,0.8024601567519762
768867,0.570959844442084
768868,0.9609102793151024
768869,0.9976552173488974
768870,0.9970042865393572
768871,0.9865931227976953
768872,0.9992186200009897
768873,0.9603351244267878
768874,0.10087670927685073
768875,0.009933079423450926
768876,0.6823304528136163
768877,0.9016490885475233
768878,0.9911445701005408
768879,0.5939348721218748
768880,0.12117154431620435
768881,0.9976722168342347
768882,0.9982570108681715
768883,0.9869562762602183
768884,0.23102460618349743
768885,0.9997917716829253
768886,0.9989644900478462
768887,0.03493996360138615
768888,0.9773234420706295
768889,0.035865236301667415
768890,0.6109124286540273
768891,0.09928704408785956
768892,0.9997907727576054
768893,0.3009220884577934
768894,0.9999475267392103
768895,0.003850222293995767
768896,0.04600582200225464
768897,0.4744609208798445
768898,0.23939757720694743
768899,0.9999641063756036
768900,0.9794899595691485
768901,0.6940463503385551
768902,0.019139038904717503
768903,0.9928015566875678
768904,0.9997075609616065
768905,0.2535466284309119
768906,0.03893815370747158
768907,0.8224364974387591
768908,0.053585502159013705
768909,0.03159888710269982
768910,0.999531171059099
768911,0.9996722329710345
768912,0.43349688435122485
768913,0.9477016744207757
768914,0.3806112630168272
768915,0.6457880994770712
768916,0.4549158890624163
768917,0.03381310347141357
768918,0.9881348993948228
768919,0.9989776834550194
768920,0.3318792983594619
768921,0.9520539734802426
768922,0.4970999129755507
768923,0.9999654544307409
768924,0.03474472367414335
768925,0.005790650306029592
768926,0.02293536815716754
768927,0.058519882893197546
768928,0.9740730760728704
768929,0.2004485074673407
768930,0.32192347748760114
768931,0.9995674386183704
768932,0.37805602532810667
768933,0.12321840684645324
768934,0.5319299655881201
768935,0.2527679426123017
768936,0.9898232891031467
768937,0.023761030414173785
768938,0.9020552703546949
768939,0.5901000590898327
768940,0.9951238751065125
768941,0.9999917907443073
768942,0.06227962645963812
768943,0.9996600794944214
768944,0.027880884697845398
768945,0.23660025231303863
768946,0.9172901254998603
768947,0.41033261994227255
768948,0.09902984794013835
768949,0.7551349079751501
768950,0.999916810357325
768951,0.9879179891031168
768952,0.9145722289400164
768953,0.774640392075241
768954,0.9999859719380647
768955,0.17085176705750638
768956,0.9995515956888555
768957,0.9954862908458643
768958,0.9773549653064744
768959,0.9992336464300348
768960,0.002902557375073145
768961,0.999727173488782
768962,0.9975189765993825
768963,0.9999185283673526
768964,0.05593156213745722
768965,0.2318754637699284
768966,0.9999413780994774
768967,0.005247834982310374
768968,0.05299117244296785
768969,0.03731700984538134
768970,0.9711645421983213
768971,0.6358660507004336
768972,0.35867454941588345
768973,0.9997963098607032
768974,0.00386216152631606
768975,0.967182957786962
768976,0.999199610931599
768977,0.9997172100409633
768978,0.9840829823093986
768979,0.9998899506118648
768980,0.998989340799603
768981,0.013955873510948373
768982,0.0011310364911678965
768983,0.7731752392115768
768984,0.001347849256789519
768985,0.9996709227094529
768986,0.14431746979339624
768987,0.66670378569744
768988,0.999963779823693
768989,0.868199325844578
768990,0.4407211201585472
768991,0.9999922821244874
768992,0.06535366018113999
768993,0.9988407499868156
768994,0.42566178434629337
768995,0.5949450747189765
768996,0.827727939379015
768997,0.9963004291438206
768998,0.007970402369881634
768999,0.0005622871958331678
769000,0.4426081624329345
769001,0.8578683387020037
769002,0.3089496044050655
769003,0.5751116141872382
769004,0.9996857536393976
769005,0.9998094625935371
769006,0.054267392022644016
769007,0.9995503683167993
769008,0.8978252935860077
769009,0.7575391028680388
769010,0.9998365542015216
769011,0.9998670740486211
769012,0.9827108368417959
769013,0.5281407291126402
769014,0.7342224132504246
769015,0.987261128125977
769016,0.047454630570245994
769017,0.9187507556324978
769018,0.959523982745047
769019,0.9993727281356035
769020,0.9997236533490562
769021,0.15226493028305096
769022,0.15441264962736587
769023,0.04661530621726076
769024,0.9997925268488775
769025,0.9998483084142388
769026,0.26696071204677513
769027,0.962636603908723
769028,0.9197925960437411
769029,0.950030797171766
769030,0.9993056975988637
769031,0.9998536957297727
769032,0.8837305756294747
769033,0.7198031855760756
769034,0.6122790405589331
769035,0.9994890819963906
769036,0.9996411285352697
769037,0.3512673090806336
769038,0.9996117459941963
769039,0.9898816117911712
769040,0.9992545949803239
769041,0.9953081290311867
769042,0.45640613734555746
769043,0.9963057271157698
769044,0.08924673607266387
769045,0.03089915216167066
769046,0.9384611242802681
769047,0.05478001506734819
769048,0.9999668788509276
769049,0.9975466420818401
769050,0.024162275094223844
769051,0.10718446207065617
769052,0.9988759270635036
769053,0.999905816301614
769054,0.022260810922920326
769055,0.006118450162511043
769056,0.033803877673053075
769057,0.3196741580667494
769058,0.01751196670107325
769059,0.998083137638992
769060,0.06650545963687837
769061,0.8626372516653295
769062,0.9952999063773978
769063,0.1194037958243388
769064,0.9991245715565942
769065,0.9997941828450913
769066,0.8561803548670152
769067,0.9961605569661772
769068,0.9987271605553437
769069,0.9956387925208977
769070,0.9996794688340082
769071,0.1267072715810587
769072,0.9999157358706201
769073,0.9999011619791104
769074,0.016036332690674383
769075,0.013738785429029668
769076,0.9992512637120572
769077,0.040822488936349356
769078,0.5227589806990508
769079,0.0005250277430544222
769080,0.23835185135128492
769081,0.4528765185847081
769082,0.8238814934201436
769083,0.9903128338690688
769084,0.9976226194060626
769085,0.9988391003019129
769086,0.9996319382754026
769087,0.6359205089230545
769088,0.9971482162993813
769089,0.9119803750685928
769090,0.9972170096702451
769091,0.9997972924174886
769092,0.9999608576163519
769093,0.9863028820592081
769094,0.9999297397499359
769095,0.9079070089692362
769096,0.009133214607742449
769097,0.76563452029577
769098,0.0074615223584283755
769099,0.9952737574865758
769100,0.9994256993111628
769101,0.0142857588839442
769102,0.9982143301524212
769103,0.7966519763378604
769104,0.029434405314523585
769105,0.9949576727135746
769106,0.6029608292535918
769107,0.3883892215444287
769108,0.9998945949143302
769109,0.9984934427639959
769110,0.9987765908452392
769111,0.7782500277068181
769112,0.9970989433286959
769113,0.7731688943210936
769114,0.823783957524093
769115,0.9998211903484006
769116,0.09253991513958533
769117,0.013911170483054222
769118,0.5949925490602904
769119,0.9703285131038774
769120,0.9998822995280015
769121,0.999374156659934
769122,0.5111275710011914
769123,0.9930126433840605
769124,0.10135367673761932
769125,0.9957299799123014
769126,0.016637588851399012
769127,0.04718920180494054
769128,0.9310521750819811
769129,0.7264285531816826
769130,0.9860962198001143
769131,0.9968578920088002
769132,0.9856049816581546
769133,0.4002981245742763
769134,0.9990464573816578
769135,0.9935833415215433
769136,0.15017587711073963
769137,0.9999829649307568
769138,0.1759533514650378
769139,0.9653371333210959
769140,0.6601140486664526
769141,0.999150631417356
769142,0.9998559558431754
769143,0.9993629335841613
769144,0.9996557491503971
769145,0.9996885196493853
769146,0.01310740283878302
769147,0.9975635635545191
769148,0.9952678899664938
769149,0.8738927113168696
769150,0.012578423572763944
769151,0.09412945273969793
769152,0.9617173939929575
769153,0.33227530268128774
769154,0.9997099443617908
769155,0.03625989492950137
769156,0.9672037263756162
769157,0.9998904700022364
769158,0.03370960748372851
769159,0.0352379594534834
769160,0.4188936506134677
769161,0.9876505781426431
769162,0.9999458651025774
769163,0.9999948938950299
769164,0.010175696964917096
769165,0.9749907809068281
769166,0.9699872158633572
769167,0.8929111531234671
769168,0.993093926939378
769169,0.9874287913524199
769170,0.9009748512023448
769171,0.028654172710819662
769172,0.9960333113382159
769173,0.5178983032058513
769174,0.6733605802008956
769175,0.9978393554912467
769176,0.9904809941652127
769177,0.9015183576681176
769178,0.7567440524430844
769179,0.15306506886661
769180,0.5643522289644226
769181,0.9978883680242916
769182,0.1543589808126665
769183,0.9999722074633463
769184,0.947733490546165
769185,0.9995782436068724
769186,0.03947932867669937
769187,0.9354730067912517
769188,0.027048300968734493
769189,0.0014992048328530006
769190,0.37046979631817556
769191,0.9649982360170148
769192,0.32736785537245844
769193,0.9993106613083284
769194,0.9260826709283644
769195,0.9993882766006239
769196,0.9810358331077391
769197,0.1209711494181651
769198,0.03539893375994332
769199,0.028479821709646993
769200,0.9965981139015313
769201,0.9969155741411718
769202,0.007501534567781315
769203,0.004182746693524165
769204,0.9998979203343022
769205,0.1483795275898153
769206,0.9921332101672057
769207,0.035821181162600184
769208,0.8377292444288186
769209,0.9842107101405831
769210,0.925671787876792
769211,0.6561026203135801
769212,0.999372775959364
769213,0.8176028585023721
769214,0.008641137243551556
769215,0.5579879298411451
769216,0.9851759278605199
769217,0.9943035220850628
769218,0.03552538200916553
769219,0.9998953227229016
769220,0.9945387215867743
769221,0.9999825445325251
769222,0.9996698833785275
769223,0.02323214691060352
769224,0.997125941359685
769225,0.9999931969654288
769226,0.5180912244522691
769227,0.06973988541041155
769228,0.0390212728277782
769229,0.9630573930786795
769230,0.42896198687295645
769231,0.9948051023651204
769232,0.0131847903418048
769233,0.9805352658748495
769234,0.24581100822750845
769235,0.9979561409372414
769236,0.9927944432720001
769237,0.9999959570771431
769238,0.9994573919824687
769239,0.9998116070526041
769240,0.9934683176919664
769241,0.9940702624574973
769242,0.999882083065449
769243,0.9999704152618799
769244,0.9946231082192005
769245,0.9996543111228958
769246,0.11874982362550657
769247,0.8194975327327243
769248,0.36210500947058627
769249,0.9652284458032473
769250,0.0035994578281072233
769251,0.9991212919794551
769252,0.6048539636285089
769253,0.7812592182328819
769254,0.005457826874180091
769255,0.34952193436658946
769256,0.9953694708642346
769257,0.9996830832285762
769258,0.8278890048525206
769259,0.9995211516873145
769260,0.9636552996778459
769261,0.7212553171702485
769262,0.06837207497994864
769263,0.0832498390391959
769264,0.7373537080911244
769265,0.014595538195531313
769266,0.985599298820255
769267,0.9862357316691196
769268,0.9990207930910876
769269,0.3229220387026999
769270,0.21120253947099055
769271,0.14963743177488353
769272,0.999964673959307
769273,0.9999866555549869
769274,0.9825929280912495
769275,0.9981099743546671
769276,0.6614652433316293
769277,0.007905141275847785
769278,0.033160026126728005
769279,0.9989421807247746
769280,0.9997838069935309
769281,0.09808604699685551
769282,0.9926273435029707
769283,0.9999685426656827
769284,0.9411804376699532
769285,0.27291094818534684
769286,0.9953534127560776
769287,0.9988272694238156
769288,0.17739387918287589
769289,0.9999884331642616
769290,0.9999284375398408
769291,0.9994521097979808
769292,0.2766319443401659
769293,0.9774834185365382
769294,0.9942165081126507
769295,0.4005813917057495
769296,0.0318512884399015
769297,0.938446883957548
769298,0.9743293447076771
769299,0.3407565711919602
769300,0.8057456248435644
769301,0.6268714330964064
769302,0.9683274206008644
769303,0.1266571869349154
769304,0.6831512563092511
769305,0.27865944069297877
769306,0.9999641329652499
769307,0.9832529492518337
769308,0.5531908511258677
769309,0.9999921846544416
769310,0.9989521144665526
769311,0.9999266650727531
769312,0.9938895212881249
769313,0.5388852869704864
769314,0.9999480262511445
769315,0.019047502306683745
769316,0.15373775306733498
769317,0.9999485732663929
769318,0.9999904500128717
769319,0.8516501505089575
769320,0.9999545251824667
769321,0.9999185881782241
769322,0.44194448818289156
769323,0.04765732701696671
769324,0.9999956786211088
769325,0.4716230709370126
769326,0.015229267485101417
769327,0.9999501795474264
769328,0.9997149265695128
769329,0.9999771072963509
769330,0.9999758226386314
769331,0.014440977552087115
769332,0.999998481957316
769333,0.9107312258042107
769334,0.9999447222531318
769335,0.510383393144915
769336,0.8387110777346161
769337,0.019116776935269197
769338,0.010419341614002459
769339,0.9956648376764825
769340,0.9998060965285592
769341,0.998505157712152
769342,0.887930441930993
769343,0.9784088602125927
769344,0.028797974352180473
769345,0.0808412710009508
769346,0.9996861961923592
769347,0.5598463771541258
769348,0.3721270216789267
769349,0.15239047036659017
769350,0.9865312353582154
769351,0.9995339801267472
769352,0.007077273229077974
769353,0.997652975249626
769354,0.9999177141630403
769355,0.0017325514878271653
769356,0.9617230507478833
769357,0.9864307189971173
769358,0.9675907399676826
769359,0.9978601934817903
769360,0.29680966432099637
769361,0.999626342866819
769362,0.9999944607456818
769363,0.0035002586942802193
769364,0.9995344240809225
769365,0.9607261539428594
769366,0.2497027582184437
769367,0.9992556266323412
769368,0.004021302505811856
769369,0.2783772219458548
769370,0.9999559713875404
769371,0.9994770802659452
769372,0.9950357586626803
769373,0.9990808760949186
769374,0.013438703463070212
769375,0.5922941868124226
769376,0.9997381817900332
769377,0.13609017254495537
769378,0.9999963284914664
769379,0.9989411321552998
769380,0.9991492660346913
769381,0.9997840375128714
769382,0.9999448978508484
769383,0.17063741704604038
769384,0.01024639401825299
769385,0.9989854052455307
769386,0.9787855321166911
769387,0.999970823956772
769388,0.06064326442418818
769389,0.9775823820160262
769390,0.6615972870480474
769391,0.999875687923732
769392,0.9896584263934324
769393,0.2893913673595137
769394,0.9997204799036218
769395,0.1319544626190395
769396,0.8749199315443539
769397,0.9942032304641283
769398,0.012005009626703306
769399,0.8899679063269549
769400,0.9855559977392351
769401,0.7764851254671766
769402,0.056451584774485884
769403,0.25694686386620763
769404,0.6192631080873029
769405,0.7929535398896118
769406,0.9999902942640455
769407,0.9964192298073563
769408,0.963496368720644
769409,0.5694243581838193
769410,0.011108545577468841
769411,0.9887719399363494
769412,0.9974292510453386
769413,0.1621919629876614
769414,0.25735609008532717
769415,0.9784263086878751
769416,0.9300062323699244
769417,0.37911287737090876
769418,0.6027432806466725
769419,0.27403998135691604
769420,0.874168109310746
769421,0.9944438115694982
769422,0.007388591011334597
769423,0.9983700527796207
769424,0.017510753708586832
769425,0.997509305472262
769426,0.9994749340588523
769427,0.9995949057783949
769428,0.8469491275943675
769429,0.9999973497181481
769430,0.8095178250819114
769431,0.984319945808505
769432,0.9726796872900492
769433,0.9999982608158069
769434,0.9996166635364503
769435,0.9510300451682755
769436,0.9790828521243199
769437,0.9647566718826549
769438,0.3217963218659328
769439,0.529921512778667
769440,0.002934207461912792
769441,0.9995256396644029
769442,0.45063362098735077
769443,0.9999669257894919
769444,0.03022510399119289
769445,0.002843025037198989
769446,0.999744514968374
769447,0.9871440480172559
769448,0.33226967389848233
769449,0.43175407036219055
769450,0.0697510128999805
769451,0.03860885492687593
769452,0.9997470675752661
769453,0.013749667076246181
769454,0.7239963997206232
769455,0.9991819378578309
769456,0.7111838522309095
769457,0.7935686033826584
769458,0.8276650813582417
769459,0.9875839771411895
769460,0.9959811616220483
769461,0.9999866401232778
769462,0.9999600602567846
769463,0.9993896326977162
769464,0.34575086573657104
769465,0.9999423026195523
769466,0.9564014870238534
769467,0.7051583057826202
769468,0.9999875935617973
769469,0.8342258999442462
769470,0.02021193574339149
769471,0.9999020168357179
769472,0.1571757738221131
769473,0.0008030708007195358
769474,0.9986792388183906
769475,0.9929754139697109
769476,0.0643984318958769
769477,0.9999916078730706
769478,0.016752923399425645
769479,0.04067337451153571
769480,0.1494674096944746
769481,0.050969552916719285
769482,0.029506990202570582
769483,0.9909440413384195
769484,0.8927591996612573
769485,0.9830129813338214
769486,0.5878369767933428
769487,0.6673006069431185
769488,0.5114584490085273
769489,0.9999314285937609
769490,0.002860128280618377
769491,0.9997779267197182
769492,0.15617419262499374
769493,0.49491603945393564
769494,0.2188299664427867
769495,0.999970068049025
769496,0.9503480736278137
769497,0.07749755804186785
769498,0.9964625481575536
769499,0.008008238813529025
769500,0.9839922983949005
769501,0.02248954546677455
769502,0.15749994853593743
769503,0.9999592375252973
769504,0.988560326864115
769505,0.41369933921999597
769506,0.7920882019977529
769507,0.5067571062445727
769508,0.7941232038131864
769509,0.9957243424503481
769510,0.9965658236899451
769511,0.7036525672428388
769512,0.932056484151841
769513,0.9975294056075178
769514,0.5881898160343808
769515,0.31563720840898535
769516,0.12217985733186094
769517,0.9920057682666458
769518,0.999952240157512
769519,0.9997926854424778
769520,0.08509525083182884
769521,0.46659263180580784
769522,0.9833249270890135
769523,0.9898137889599373
769524,0.15937769627514933
769525,0.9148417234654316
769526,0.9643934335466527
769527,0.2505969092411116
769528,0.6507660126903735
769529,0.7700585111319151
769530,0.9998939124159261
769531,0.9923779714295985
769532,0.9988426649343243
769533,0.6850520748695429
769534,0.5559747107817373
769535,0.007158144653594707
769536,0.6728253423477097
769537,0.0013251874996576152
769538,0.9752970799662007
769539,0.9972217799346881
769540,0.9996934300432104
769541,0.8927993032929612
769542,0.8494137519931179
769543,0.01423820678452545
769544,0.08676929791647404
769545,0.9797569483269752
769546,0.3788195240253908
769547,0.364736130808963
769548,0.8128583294887933
769549,0.149852042764969
769550,0.9254287913160963
769551,0.9984348075788213
769552,0.9901252017066252
769553,0.9879627897986868
769554,0.11054769721193929
769555,0.02419968337524478
769556,0.5693601854720892
769557,0.9996033935664567
769558,0.9999942154011411
769559,0.9051437256444034
769560,0.016551081034308707
769561,0.9308072676968521
769562,0.9997016927528087
769563,0.9999941843423731
769564,0.2150988246773834
769565,0.9998216463710882
769566,0.9860076757300251
769567,0.9964850328610636
769568,0.9997514873946112
769569,0.0021635247078940095
769570,0.9999080064073337
769571,0.007774416614026817
769572,0.9990075237589616
769573,0.999970481658158
769574,0.9997862145730204
769575,0.999966779848469
769576,0.9357546558088786
769577,0.004101584160793869
769578,0.99998423969469
769579,0.03203946764000611
769580,0.09231389020392439
769581,0.9999407216903681
769582,0.9997829809082299
769583,0.10248452670672753
769584,0.9999380042068701
769585,0.29223790061313054
769586,0.8979374208075647
769587,0.7743176149330447
769588,0.004276811230844969
769589,0.9998761556332614
769590,0.999672514254304
769591,0.9998549138456879
769592,0.016541995864932598
769593,0.9999630632105897
769594,0.6612991121837367
769595,0.9796937581858168
769596,0.07789383643822266
769597,0.0005381936285012343
769598,0.9999544476743076
769599,0.9999793652978086
769600,0.20651257102461065
769601,0.6628649468503173
769602,0.01924949865075493
769603,0.02034448343557872
769604,0.9707324418528448
769605,0.5093047490728234
769606,0.9999548033222952
769607,0.9999840043114046
769608,0.8737502686959481
769609,0.8660031321341584
769610,0.6637098388815105
769611,0.9806355461330947
769612,0.9618158976238543
769613,0.44207448953165085
769614,0.9997558779378929
769615,0.035880784132365055
769616,0.6357096887751849
769617,0.9907317169923667
769618,0.8988422927356116
769619,0.007524784531040346
769620,0.9991454300466355
769621,0.9770963524616744
769622,0.8647790936262902
769623,0.005166834279711762
769624,0.9989089695421538
769625,0.9999557174280009
769626,0.9855089255828785
769627,0.9924330464093819
769628,0.998042189215373
769629,0.9645206885244829
769630,0.7077262343014787
769631,0.18768759609491306
769632,0.976203758154108
769633,0.0017026857137899584
769634,0.9990921899225992
769635,0.024744427133627383
769636,0.9887168358721746
769637,0.8599424953980677
769638,0.999708138033096
769639,0.9975488425512182
769640,0.9998799949932105
769641,0.07393543912558216
769642,0.7230587360001617
769643,0.003197762109565045
769644,0.7813440136583575
769645,0.05441209705270771
769646,0.9999526477352066
769647,0.3471267341258158
769648,0.4896728655998485
769649,0.9978829536649604
769650,0.0564096418242625
769651,0.9998461108927202
769652,0.9997411536890857
769653,0.6902471017024032
769654,0.9999663032507513
769655,0.9999770166045513
769656,0.9999892949446667
769657,0.03415936965256491
769658,0.999910585185151
769659,0.9738630063823206
769660,0.9939501644369694
769661,0.22185221357809873
769662,0.9862731189698737
769663,0.920368022597038
769664,0.9349833574391311
769665,0.2066685484926112
769666,0.9771759680353257
769667,0.9999918891006093
769668,0.5476938025086675
769669,0.9894608482856012
769670,0.06703029876124693
769671,0.86866901592089
769672,0.6679326525941996
769673,0.5297255264220291
769674,0.9999440741568901
769675,0.006948851243723686
769676,0.737703818912656
769677,0.9998517778150764
769678,0.9577573491353658
769679,0.999795693593319
769680,0.036496548094333496
769681,0.9913936427651592
769682,0.9998256542011884
769683,0.9991324865268156
769684,0.9883552086426687
769685,0.9560802776233372
769686,0.7599226302293367
769687,0.9990446186942159
769688,0.9999883752334983
769689,0.004092613754080953
769690,0.9995688625189691
769691,0.5831977776539823
769692,0.9998648580276628
769693,0.7582868965810147
769694,0.9917293517548048
769695,0.17298606237582956
769696,0.5061263557887958
769697,0.9998475829893502
769698,0.9996797571989758
769699,0.9018347086425367
769700,0.9966967298856934
769701,0.9999307373613568
769702,0.6034926714496618
769703,0.11006821798158377
769704,0.770489251036186
769705,0.30695951387713366
769706,0.9993770565306735
769707,0.18463547596969998
769708,0.9927567876868036
769709,0.035441068505146084
769710,0.9999982664580425
769711,0.7513875752201512
769712,0.9206522508391295
769713,0.999948540078031
769714,0.5059770446053757
769715,0.9999301551963907
769716,0.96611281558101
769717,0.04600831470525469
769718,0.19494032912062456
769719,0.3595828744673983
769720,0.09516389996829085
769721,0.34625881383096874
769722,0.009910220635809867
769723,0.9999492277219564
769724,0.6773667098793325
769725,0.962857712575043
769726,0.8942943272668131
769727,0.9999962825712002
769728,0.09151253392913454
769729,0.9969801612437795
769730,0.9968355568063338
769731,0.10525049447136543
769732,0.9602723348968317
769733,0.9969574486504107
769734,0.002260833647751047
769735,0.9992056641810891
769736,0.21039126593218868
769737,0.9985601911601926
769738,0.956071832839417
769739,0.9854374703545067
769740,0.8656571071885377
769741,0.9359301589351015
769742,0.9999542955177905
769743,0.9979328018189534
769744,0.4103758257685384
769745,0.4191142127118868
769746,0.7439130459208
769747,0.8713383676349004
769748,0.952134360260561
769749,0.7867092491898283
769750,0.8325957885030614
769751,0.763178172613514
769752,0.9982320882932737
769753,0.9470455734653781
769754,0.9994562992240258
769755,0.3303452056947742
769756,0.999572783883626
769757,0.37361604456629616
769758,0.9999303428656665
769759,0.7190876277088617
769760,0.00800356784324148
769761,0.9994539130395799
769762,0.9990222345942342
769763,0.9999501483998164
769764,0.4173119935104827
769765,0.9993723813290515
769766,0.999526271140931
769767,0.9999390676062238
769768,0.021120667267996215
769769,0.01997337188862768
769770,0.6732315340141555
769771,0.30327470692237946
769772,0.99999555477534
769773,0.004777145611034407
769774,0.9925937918010875
769775,0.30449631692807544
769776,0.6997422477006836
769777,0.9684660352596043
769778,0.31751800560213733
769779,0.9999562790090502
769780,0.5516029406258638
769781,0.9992348322633049
769782,0.6555288724784551
769783,0.997689500891449
769784,0.9998090549116349
769785,0.9999850231529498
769786,0.966343879073705
769787,0.9999608988613916
769788,0.9998392486408548
769789,0.9830621884048969
769790,0.3993591302038136
769791,0.9984576696627278
769792,0.05549930833953035
769793,0.8306317464393796
769794,0.27457584021753123
769795,0.9999935794079216
769796,0.007166643689312205
769797,0.9998758067764754
769798,0.003426381070336153
769799,0.9976539910182373
769800,0.9993285861333715
769801,0.0383287297998982
769802,0.5674417012299926
769803,0.917840038588273
769804,0.9999892962600984
769805,0.0615448270487046
769806,0.9999894059620038
769807,0.9997793497244428
769808,0.4749520841428226
