id,addicted_label
706758,0.055334143887200385
706759,0.7114271517640606
706760,0.9577944946720245
706761,0.9713231581536994
706762,0.989775691531645
706763,0.9119983494921061
706764,0.13298486100898727
706765,0.0868671818748983
706766,0.03690738156385021
706767,0.3309057339250795
706768,0.9925149002915913
706769,0.981967327786536
706770,0.9485434513918468
706771,0.060772004528595484
706772,0.4433007880328533
706773,0.9647899106065017
706774,0.9929520737215348
706775,0.016208603516222553
706776,0.9970450938159103
706777,0.8910972945008304
706778,0.017632425673213176
706779,0.4989259770916482
706780,0.02031331748673803
706781,0.9884640589686866
706782,0.5138287988759872
706783,0.8984595388835952
706784,0.5625629529877006
706785,0.7140418973438523
706786,0.9983671392905954
706787,0.05673464761513051
706788,0.8927838138454962
706789,0.9534639838556159
706790,0.9282845223263948
706791,0.01032318558127706
706792,0.9695643275567621
706793,0.012317372366110954
706794,0.9993925392147024
706795,0.08983193990360305
706796,0.39690002195021035
706797,0.035778501497064484
706798,0.5376384373844557
706799,0.9991598225336991
706800,0.06842187197373449
706801,0.9859113581087108
706802,0.9985637547642404
706803,0.12179073551907256
706804,0.9991499960094565
706805,0.8139465042631122
706806,0.9120032967570747
706807,0.4714652125408698
706808,0.10055151312768797
706809,0.9992485621979711
706810,0.8289199425472759
706811,0.9773242040420118
706812,0.17873286064600202
706813,0.9842429164830843
706814,0.09671605886774086
706815,0.9995225446055976
706816,0.08168023524515308
706817,0.01834979483010329
706818,0.9996275677488605
706819,0.30431075867358637
706820,0.9748217825921159
706821,0.999079361135491
706822,0.8926257657297519
706823,0.43577072676264594
706824,0.9812787558619753
706825,0.35667661103055326
706826,0.9550202115722218
706827,0.9360689576420044
706828,0.3293422938224564
706829,0.19231344276121623
706830,0.0769608935278685
706831,0.9210681566474038
706832,0.9987701655058254
706833,0.9997671132475435
706834,0.9232261096577753
706835,0.016657513440095435
706836,0.05246930402388936
706837,0.6382732633677861
706838,0.3631622739540098
706839,0.07092442213251894
706840,0.04721747315901041
706841,0.59170067883512
706842,0.9866891925571076
706843,0.9986501721232084
706844,0.022161918606521905
706845,0.8388810029730315
706846,0.9995810372096467
706847,0.9992555840519147
706848,0.08032359264089434
706849,0.9868293194555684
706850,0.9944409779834111
706851,0.999608425885902
706852,0.4468488678211834
706853,0.025732986944719576
706854,0.6696480147106009
706855,0.05430562598505594
706856,0.030068977360653726
706857,0.05248426028891449
706858,0.9418028336107533
706859,0.06454856021166959
706860,0.9974947392088901
706861,0.4807607302588169
706862,0.9993410242150443
706863,0.5909258214722536
706864,0.9994577006801307
706865,0.6992795474696751
706866,0.5716276388823784
706867,0.30409187127080256
706868,0.4100213426612509
706869,0.9995566611396376
706870,0.6601652336438626
706871,0.99967313218555
706872,0.9223074096256325
706873,0.10777313028370054
706874,0.990017045933876
706875,0.9997222993000362
706876,0.5350109933248318
706877,0.1388091128421768
706878,0.308467766721859
706879,0.8237684422408675
706880,0.12434659828151416
706881,0.25669292850615544
706882,0.047992101568876955
706883,0.9942272821458236
706884,0.9965607545983259
706885,0.10260320518758997
706886,0.9855966993729742
706887,0.5370058927613818
706888,0.7934364128597009
706889,0.9703235537399852
706890,0.021015962973426276
706891,0.618196571816439
706892,0.020905877951985185
706893,0.21153010309812337
706894,0.9985013607224575
706895,0.9985033090655427
706896,0.894801836752915
706897,0.06353438201981332
706898,0.9440310920291229
706899,0.36498137015267557
706900,0.9813355056102102
706901,0.6493829479070307
706902,0.6989297170366465
706903,0.7871510256001609
706904,0.7334399135882224
706905,0.6981965848966672
706906,0.12829754682142644
706907,0.8440905312622183
706908,0.9967136132460729
706909,0.27221713225796446
706910,0.5489355913266452
706911,0.9717809917368234
706912,0.04256676381456938
706913,0.0804543488408345
706914,0.9561825322058675
706915,0.9996593812216066
706916,0.9956374419984318
706917,0.9546369280757361
706918,0.23863215293943701
706919,0.9996436598002278
706920,0.8260990253200446
706921,0.24386929419414277
706922,0.5520568098133989
706923,0.2362838770441272
706924,0.02451562883554596
706925,0.9975756094103413
706926,0.9994213173558069
706927,0.9658184461369191
706928,0.09132522663272422
706929,0.11441815572872807
706930,0.7223610562866478
706931,0.9960082207107606
706932,0.0461187289589663
706933,0.9385880391627511
706934,0.9989607693884207
706935,0.9911519058555073
706936,0.0194647508219925
706937,0.9998160684586346
706938,0.8996275671883347
706939,0.02589557546260973
706940,0.02548643656046151
706941,0.9977031897856115
706942,0.875297176478122
706943,0.07362325151144428
706944,0.8309438451919926
706945,0.9832852352527739
706946,0.029162113665611673
706947,0.7867698095865886
706948,0.983288779937479
706949,0.21384547660906733
706950,0.013267961455011301
706951,0.05778458672824437
706952,0.04114703514715405
706953,0.9992042129642614
706954,0.9994563287360094
706955,0.9995851467745227
706956,0.4027088425324659
706957,0.9981654889452863
706958,0.802494684064151
706959,0.9980499409389798
706960,0.9719314522829962
706961,0.011269768278936585
706962,0.9837031729857549
706963,0.6280326990637708
706964,0.9663031698954617
706965,0.9602793559994884
706966,0.9779215162756694
706967,0.11379500160536406
706968,0.9672447179593217
706969,0.2217840089139627
706970,0.9372909589679269
706971,0.9981517938642561
706972,0.42293550818070214
706973,0.1447858351093088
706974,0.025688737812857656
706975,0.8755306933830653
706976,0.9824734606989582
706977,0.9947222665956571
706978,0.7091188834734823
706979,0.9936397273994576
706980,0.7214227885993046
706981,0.9994174143731901
706982,0.9996782441819041
706983,0.01374894043544739
706984,0.8348399877736113
706985,0.012851653301017117
706986,0.38202978695210044
706987,0.9990655465044931
706988,0.03068982284514313
706989,0.013933706337139072
706990,0.9815005913458145
706991,0.9888153368065903
706992,0.5718929430131617
706993,0.9695564293175715
706994,0.7293893812699244
706995,0.8423996484343232
706996,0.5438824770527672
706997,0.0402510526828603
706998,0.3221901454136492
706999,0.14819054552784489
707000,0.9244943547741225
707001,0.9845255001713434
707002,0.0672862088991973
707003,0.9994285171682904
707004,0.5356935585358465
707005,0.02487789003280874
707006,0.49687916190864995
707007,0.14212486217278208
707008,0.018078353393437857
707009,0.9996799079000505
707010,0.8186050633758453
707011,0.7184275592458246
707012,0.9806313907784109
707013,0.9965826810387358
707014,0.6420963090520944
707015,0.9993050199876765
707016,0.92732413516681
707017,0.9361253780021211
707018,0.1880496824840206
707019,0.8075200869698099
707020,0.2970960365852206
707021,0.9834308870623114
707022,0.9947057994995431
707023,0.17633063690776024
707024,0.032285466296901676
707025,0.334766693095028
707026,0.9987793274536788
707027,0.994889469360941
707028,0.9847943256082855
707029,0.921707676098856
707030,0.993392032504577
707031,0.9643194253005142
707032,0.026736338375711665
707033,0.03766166797295139
707034,0.9355492414120885
707035,0.9966434618809321
707036,0.03614514882482667
707037,0.9987285518942673
707038,0.04807518777352488
707039,0.9357382148862993
707040,0.9950474331297718
707041,0.9077336269523126
707042,0.46636872973728255
707043,0.9251114136664115
707044,0.9958750233803038
707045,0.13725386195823033
707046,0.6038372292210022
707047,0.9978856679846241
707048,0.7691903684771527
707049,0.019213776403219113
707050,0.17291126463357054
707051,0.9995703772515264
707052,0.06950086689863741
707053,0.9924335181562806
707054,0.6371299847734088
707055,0.10957577889703893
707056,0.9986956836549771
707057,0.993328418746037
707058,0.6978607844870306
707059,0.06743630564677854
707060,0.9849516638451425
707061,0.9993584601898088
707062,0.9972962025861049
707063,0.9919297411174559
707064,0.1066047953936948
707065,0.9315728238863796
707066,0.9985708129678484
707067,0.7778396099571564
707068,0.9996584473004135
707069,0.9997595060038056
707070,0.988515093883905
707071,0.18710892202678372
707072,0.11120008534805671
707073,0.47190840681049806
707074,0.13289264113561122
707075,0.6772819892376232
707076,0.9996171797013308
707077,0.9812201688755405
707078,0.9947884729347922
707079,0.5045899630808823
707080,0.3467439623878643
707081,0.8598535322346683
707082,0.9412810156020202
707083,0.9270312016406356
707084,0.03930280763108238
707085,0.9132046926214338
707086,0.35315104327564245
707087,0.9606213971766188
707088,0.9180627555524473
707089,0.03682253665518215
707090,0.9996555005816316
707091,0.9996056625115286
707092,0.4355744828854946
707093,0.03371958097402022
707094,0.1990634179474745
707095,0.5882724318106505
707096,0.10897119167543912
707097,0.9996186206681362
707098,0.9399217462078756
707099,0.02766039545322681
707100,0.7461037966512227
707101,0.996356680260442
707102,0.9097582754549816
707103,0.9974289571822434
707104,0.9960994594828665
707105,0.9996163894269817
707106,0.162084382537841
707107,0.9942350081944367
707108,0.026334642373964344
707109,0.9128081117417047
707110,0.707407158303567
707111,0.33390519238898153
707112,0.9988165130256406
707113,0.9254586207511167
707114,0.9990058848048717
707115,0.9998064407451333
707116,0.99948267131619
707117,0.019787828658519094
707118,0.12751569592440817
707119,0.8507175532209039
707120,0.9985532929841834
707121,0.9993408884113691
707122,0.9589026465827253
707123,0.6189944749297658
707124,0.10800580981254455
707125,0.2098226851357717
707126,0.9301824727063827
707127,0.9949478929672697
707128,0.6369879083108863
707129,0.8864529371208547
707130,0.6923139525529647
707131,0.010668681309741386
707132,0.7673418492892371
707133,0.028892496868328135
707134,0.35695318651072605
707135,0.3946071853289061
707136,0.939545205906572
707137,0.9991632884533947
707138,0.996907283756947
707139,0.8797416023335728
707140,0.015484113849045942
707141,0.019548401701059415
707142,0.02309116215763421
707143,0.9996780442548414
707144,0.07538559944919117
707145,0.9996341114697304
707146,0.9956454662555771
707147,0.9992057372231219
707148,0.06897594821348993
707149,0.027052041782731948
707150,0.6212878869863783
707151,0.9992589833643645
707152,0.9996368731681378
707153,0.5628038625003481
707154,0.9946003933130801
707155,0.06232741041192065
707156,0.9975713896775976
707157,0.9995242132806608
707158,0.9997104297293107
707159,0.9968992668685012
707160,0.10422186869701794
707161,0.8870978960181641
707162,0.9836670774241025
707163,0.8832957643289848
707164,0.9991869886932254
707165,0.8059807581860967
707166,0.9352955722601499
707167,0.01164836890915159
707168,0.471727373549432
707169,0.9931485894687686
707170,0.6372820841273763
707171,0.9925988559207639
707172,0.9914530733820867
707173,0.8900777758068099
707174,0.22295169572012294
707175,0.9149241896710361
707176,0.029465432624365292
707177,0.7431344177556508
707178,0.9013401073218068
707179,0.9988839298903163
707180,0.9991271405836724
707181,0.3169664421916395
707182,0.9344767033940803
707183,0.14937075008570463
707184,0.01698218753176267
707185,0.944237322287652
707186,0.9292900295811297
707187,0.9990874977543472
707188,0.020034766977062357
707189,0.997251585146647
707190,0.2875637350927752
707191,0.00940257556255483
707192,0.5163335360675022
707193,0.9670367009695959
707194,0.9985198638406293
707195,0.4599264460530066
707196,0.6210571134991681
707197,0.08801406087913585
707198,0.9980019072441247
707199,0.9995307050445466
707200,0.9377854741421339
707201,0.9985311044265822
707202,0.9840013146196374
707203,0.011397543603128613
707204,0.09069615715629324
707205,0.04109113574728407
707206,0.9989913654709136
707207,0.9647819391067006
707208,0.5891877767507959
707209,0.5366213874864801
707210,0.9652364473846926
707211,0.3778801839520699
707212,0.9949946848477131
707213,0.03840875571350654
707214,0.9829858416154027
707215,0.6156903216444115
707216,0.7554519374490027
707217,0.9995408778169592
707218,0.9577724357274391
707219,0.9443725416944623
707220,0.44621642844625364
707221,0.9988979810038616
707222,0.9987479973720534
707223,0.9979943525316177
707224,0.053951344264161975
707225,0.9974888661802819
707226,0.9993351932385305
707227,0.9989930192381653
707228,0.15549636862653202
707229,0.9994842590801931
707230,0.9956660225487775
707231,0.017090842996985087
707232,0.8678523180337556
707233,0.09979262660347918
707234,0.8626494964359627
707235,0.9992222957594332
707236,0.8734553911270857
707237,0.9997303006772019
707238,0.3847945172001791
707239,0.7923881719562913
707240,0.999648333925343
707241,0.016152697476031628
707242,0.9983792155724279
707243,0.34937604032551617
707244,0.8099293312773825
707245,0.975495401724793
707246,0.8822981066894007
707247,0.8169300859848442
707248,0.9967618131168061
707249,0.4023820801996883
707250,0.9462252167994321
707251,0.9488922128145972
707252,0.029154229709756098
707253,0.8148909939815823
707254,0.40866627543852196
707255,0.912105744842716
707256,0.7947581361211099
707257,0.6626071838084502
707258,0.9779958718142865
707259,0.3137090111005781
707260,0.9980086106292232
707261,0.14206614828246675
707262,0.11969057835223608
707263,0.35039563377003413
707264,0.9983932474710647
707265,0.02946067286151934
707266,0.17713869827993142
707267,0.01258002918884613
707268,0.028651536417261442
707269,0.022053247813758513
707270,0.9896564698991106
707271,0.9997798940218475
707272,0.998751625160997
707273,0.4873040186925965
707274,0.48895936845728716
707275,0.9995978138361674
707276,0.976465592142567
707277,0.9997200415941763
707278,0.06402517916126058
707279,0.903204741252979
707280,0.7340691101102722
707281,0.03383124961997705
707282,0.8351544929294518
707283,0.9992687765716579
707284,0.9935758470075952
707285,0.999340015625976
707286,0.9338228970473648
707287,0.9979446408639935
707288,0.03016128300452899
707289,0.9997622640337328
707290,0.999594177489191
707291,0.635760943722182
707292,0.9990326829777137
707293,0.4156368118517522
707294,0.6340027764394718
707295,0.2808688470034617
707296,0.9981068019476325
707297,0.022782479608179574
707298,0.9018615189166157
707299,0.060115585328934094
707300,0.9995966090510932
707301,0.05486433667137335
707302,0.746943554951941
707303,0.704946801812354
707304,0.9979003990870364
707305,0.047098685559062395
707306,0.7661986031534597
707307,0.30945031087607483
707308,0.9996990228593405
707309,0.09689217332382993
707310,0.02780704266762891
707311,0.91025459499272
707312,0.9994265671427703
707313,0.9989296300722135
707314,0.9987499608879733
707315,0.9956252907033257
707316,0.6628414444542801
707317,0.9997476610082852
707318,0.9989778999342425
707319,0.9996078888773464
707320,0.9995333411453212
707321,0.9993718224074629
707322,0.7590445667837638
707323,0.0451794842734149
707324,0.9965699307377427
707325,0.3323779876007246
707326,0.9755217533488674
707327,0.16903070601466047
707328,0.2835801589731956
707329,0.6998094835591122
707330,0.9993315041250638
707331,0.10699925768622383
707332,0.10545209971921948
707333,0.01844849422716522
707334,0.9997438150066982
707335,0.9290123270285288
707336,0.6911921765087035
707337,0.9994139794984853
707338,0.9527137948573506
707339,0.738205702362546
707340,0.06423860745644672
707341,0.9989755944045544
707342,0.9717429694553377
707343,0.4054435333475305
707344,0.939324075193061
707345,0.06222803405231959
707346,0.2217747613923294
707347,0.988667462166517
707348,0.9525411975363756
707349,0.9849882195484145
707350,0.8555295036788865
707351,0.7798704631741916
707352,0.41910962690047776
707353,0.9181996283310397
707354,0.06839911091054576
707355,0.961397465917952
707356,0.3349705077958786
707357,0.12123832078861305
707358,0.9844576637161506
707359,0.7541404785238031
707360,0.06829891165030737
707361,0.0617168329233658
707362,0.17366363433086776
707363,0.025613646696172294
707364,0.9982214393017761
707365,0.13263856113303257
707366,0.9613895780252243
707367,0.9678907743280123
707368,0.020986158282711387
707369,0.7891455522149096
707370,0.9593911320897027
707371,0.017592413659813823
707372,0.11842502003740668
707373,0.10509236613987927
707374,0.08534193689417349
707375,0.8424766153773444
707376,0.05128138358659346
707377,0.018977752894265332
707378,0.8777739042951874
707379,0.6094208650326232
707380,0.7125175383320409
707381,0.36817901111776724
707382,0.9994543647724723
707383,0.3970775008906442
707384,0.08543737855168904
707385,0.9980702396710559
707386,0.9794942560002949
707387,0.04360216910335598
707388,0.1815295208578926
707389,0.05915698742484494
707390,0.8640289777825367
707391,0.9990151661470046
707392,0.6165937137115768
707393,0.9235690170457818
707394,0.5915477300146027
707395,0.9995543819522955
707396,0.4847163444572017
707397,0.7389000183468437
707398,0.1706733946465588
707399,0.9953159694709045
707400,0.018898861484080744
707401,0.9982355471540395
707402,0.9997720862183204
707403,0.021085251522258455
707404,0.9986149504650972
707405,0.22595574940886312
707406,0.09391449103179451
707407,0.7732695269174156
707408,0.9981535487134644
707409,0.05957170227406137
707410,0.9092637136947047
707411,0.9993132323905064
707412,0.9830738925207795
707413,0.8631237690383171
707414,0.45298451675938617
707415,0.023858042750089778
707416,0.9848370003275343
707417,0.6250436716203417
707418,0.8224253060941499
707419,0.9871963271419328
707420,0.11786798112052199
707421,0.03507281991900094
707422,0.19961815367042138
707423,0.29831986491098084
707424,0.9811940414870493
707425,0.9989487304915535
707426,0.9942708330781952
707427,0.5930868529718809
707428,0.1389350873125077
707429,0.9996786050615258
707430,0.024696875294822875
707431,0.013926748962391588
707432,0.12285550173784755
707433,0.9232970102341407
707434,0.9135508852563468
707435,0.9085519501289393
707436,0.9995243483110136
707437,0.08105313761466205
707438,0.9304337357001576
707439,0.31877055054805165
707440,0.00894417336099008
707441,0.9990655626724108
707442,0.0420253244913153
707443,0.9892358498479462
707444,0.9177787779897921
707445,0.987250228512752
707446,0.4540596311977274
707447,0.5762328774794978
707448,0.4645563099223235
707449,0.3730130618856601
707450,0.9990342164984719
707451,0.695852749622896
707452,0.5722690085890854
707453,0.9874421006091292
707454,0.24424625838049124
707455,0.9737055577327307
707456,0.8589864223611728
707457,0.043992996700433204
707458,0.08021042576035127
707459,0.40035542002774555
707460,0.3558494748860774
707461,0.9876171099648156
707462,0.343716022023302
707463,0.9985086313421943
707464,0.9970859056857294
707465,0.9399512310673938
707466,0.9996466086101924
707467,0.9792779927618935
707468,0.9979134863487367
707469,0.034837569136412255
707470,0.15634736432725527
707471,0.2852596480257309
707472,0.028143136442418212
707473,0.9600529150731704
707474,0.3757034679734385
707475,0.13774220919466248
707476,0.22983344440784076
707477,0.6065833011370309
707478,0.5009045477506618
707479,0.9787507223257622
707480,0.03173348995816265
707481,0.8838978589377894
707482,0.5579401547189741
707483,0.9997787076674904
707484,0.9996437833080601
707485,0.9985750736444372
707486,0.9890339276766766
707487,0.8689991915080579
707488,0.9010737788404576
707489,0.9993259882026834
707490,0.6071882652199917
707491,0.9988472013490383
707492,0.9996130399713212
707493,0.5368408654129364
707494,0.9995513307530319
707495,0.01334278553881563
707496,0.999694251391264
707497,0.9996844291385354
707498,0.9991999574559122
707499,0.987299572996895
707500,0.38575143064030476
707501,0.9993982484043676
707502,0.13400283444539668
707503,0.977234407868788
707504,0.9516089150961388
707505,0.02055766602985203
707506,0.9986063441222808
707507,0.5145107320428137
707508,0.9996882491312149
707509,0.9991462377865414
707510,0.9997910474361444
707511,0.8022827263281901
707512,0.08496064649352095
707513,0.9715073957768681
707514,0.2955867432578925
707515,0.9992884524465655
707516,0.04379451678050645
707517,0.9987453397176076
707518,0.9963396353923535
707519,0.8256864971173344
707520,0.1302929054439237
707521,0.99414571167653
707522,0.9991748712377364
707523,0.026991647082651487
707524,0.9991870981463299
707525,0.26599451960224824
707526,0.8063133961384827
707527,0.946821859083609
707528,0.996366642649373
707529,0.030956250053089177
707530,0.9987692171083347
707531,0.9987383674827641
707532,0.8485442961437123
707533,0.9959294333131565
707534,0.052307663833992116
707535,0.5701760763762797
707536,0.922187408543109
707537,0.08246672498331452
707538,0.13363878996064646
707539,0.8341369519253011
707540,0.9985082955740948
707541,0.7839493773124234
707542,0.8799524435747496
707543,0.9441116195777941
707544,0.9826229712845773
707545,0.9906113300086506
707546,0.9929197908263193
707547,0.7339745485751137
707548,0.05926840441589425
707549,0.9352786249549521
707550,0.9201485097932242
707551,0.998517524158099
707552,0.02040757232617353
707553,0.9642117331519496
707554,0.9996346902619163
707555,0.9887723050255125
707556,0.058023327758865324
707557,0.8666929663842959
707558,0.03559970654298669
707559,0.6875309407790412
707560,0.8278883984336622
707561,0.4692564075182824
707562,0.9522902280213253
707563,0.9953245948156034
707564,0.9994746703014284
707565,0.9997760517736203
707566,0.9995788164493135
707567,0.9727290042523177
707568,0.9995358073133435
707569,0.25130545397433884
707570,0.9685250104378598
707571,0.8787476942878587
707572,0.5738180134164681
707573,0.051847821851552116
707574,0.9997536465776847
707575,0.02702108020104175
707576,0.7411161487575814
707577,0.008197225467348326
707578,0.9995763337128917
707579,0.05301833812239446
707580,0.8006140424496477
707581,0.018837219551271125
707582,0.9988751202536372
707583,0.9980155098740536
707584,0.9995570788936222
707585,0.6977615265889073
707586,0.014963154540634214
707587,0.6471686311136061
707588,0.018321132318775617
707589,0.9841842311206427
707590,0.9853572259743193
707591,0.9996068724563916
707592,0.3993646943383512
707593,0.7166285618700475
707594,0.9987784178072011
707595,0.9995919885251704
707596,0.9687898839094681
707597,0.9966295742409037
707598,0.6795996082132656
707599,0.10884810053366617
707600,0.9993885017893075
707601,0.9967888352461332
707602,0.9953035133268333
707603,0.1487043436982887
707604,0.9992342756324297
707605,0.9100798046030222
707606,0.9892901563236127
707607,0.9994047443332916
707608,0.3038247430643932
707609,0.5867327288501473
707610,0.6816423640061772
707611,0.9518662299859754
707612,0.020341523048967382
707613,0.9422715631105419
707614,0.03787411701653321
707615,0.3091539039998901
707616,0.9975128205389703
707617,0.030417829048872313
707618,0.2378458396127032
707619,0.20930094433605412
707620,0.9787971345666131
707621,0.2184851961595243
707622,0.9293745943518779
707623,0.9737811798817952
707624,0.9914220022579036
707625,0.4562998936711308
707626,0.04096204190050851
707627,0.1575162703354977
707628,0.9989010914461756
707629,0.9976127879979563
707630,0.9022242995766631
707631,0.9689044333840883
707632,0.025611759235978505
707633,0.9991398335118126
707634,0.9990655117723393
707635,0.581059990446026
707636,0.5550977041144828
707637,0.5951241128157173
707638,0.7881381678806145
707639,0.9830871672847092
707640,0.02183352199001241
707641,0.9981015227337485
707642,0.042932805078213676
707643,0.3493518109035192
707644,0.9888613073032534
707645,0.45406346867251585
707646,0.02588278717457025
707647,0.3515250981371842
707648,0.9721138127047778
707649,0.9950217809182916
707650,0.9961156612015939
707651,0.03377322164494435
707652,0.9638222927876676
707653,0.8622618072953443
707654,0.6955870865784447
707655,0.24853266087095985
707656,0.9931678048164425
707657,0.015181499013237244
707658,0.01548824319499813
707659,0.6173006821908341
707660,0.9953670736281822
707661,0.8618804263249787
707662,0.9990178167705277
707663,0.04677080374946029
707664,0.023177383732994942
707665,0.9095003889600709
707666,0.9521344335423881
707667,0.11162515251897123
707668,0.6483838099260186
707669,0.01735191271124983
707670,0.11394129395058476
707671,0.9631127557088234
707672,0.6514204571105727
707673,0.3525678341419213
707674,0.9467729312023531
707675,0.6002709123665497
707676,0.9994062239573412
707677,0.9324567879278919
707678,0.6128962974774071
707679,0.9455995931855722
707680,0.19553750216074198
707681,0.9079127958503446
707682,0.358179684160918
707683,0.675609837159188
707684,0.03881526536514064
707685,0.9311581494844814
707686,0.6132157796367105
707687,0.9996939129123826
707688,0.18465802099582404
707689,0.23029879490595434
707690,0.9841025792582128
707691,0.036816332235197244
707692,0.34401032541386384
707693,0.5826173377225817
707694,0.9996942413797382
707695,0.10741075656505417
707696,0.06299036016417449
707697,0.025462858820554008
707698,0.18899719772381962
707699,0.8517407022510944
707700,0.6357002330234355
707701,0.06318953111596631
707702,0.9996578195669391
707703,0.9996478780456914
707704,0.05146369974396066
707705,0.9937040503656139
707706,0.328888700576466
707707,0.068412098255506
707708,0.2949946272411665
707709,0.9991553814936375
707710,0.9630091375360789
707711,0.9109001897319605
707712,0.7801643587332954
707713,0.9914994202466149
707714,0.9942629877921003
707715,0.22491972122396167
707716,0.3507885835545853
707717,0.9968736093119362
707718,0.8779647740556897
707719,0.03853402669536069
707720,0.9422319165132605
707721,0.0733506366247491
707722,0.9997512101711042
707723,0.8991828913983076
707724,0.999643740345261
707725,0.9372201778965149
707726,0.2907293845186464
707727,0.8895135626847736
707728,0.5777481837159201
707729,0.9979418611911814
707730,0.0164835849106065
707731,0.09948838887050583
707732,0.8384042296258849
707733,0.9996875146784018
707734,0.9989636212562994
707735,0.9746476258008853
707736,0.9134178244419737
707737,0.9838075492684015
707738,0.9922582045724293
707739,0.9840379386170949
707740,0.990873608366325
707741,0.44364633588837826
707742,0.025560072436515445
707743,0.9667606335416743
707744,0.9476561636200812
707745,0.3679135022900173
707746,0.8625513197952343
707747,0.9983595172535273
707748,0.8350027175365438
707749,0.04348571973137687
707750,0.9903885269238645
707751,0.010066271110689256
707752,0.9345323048486741
707753,0.9701499404766004
707754,0.22646917867285335
707755,0.012277155205498914
707756,0.9696905113337227
707757,0.9990385959755369
707758,0.9989341508517564
707759,0.013534674860348409
707760,0.02171599478352195
707761,0.9988941740977246
707762,0.7143217433778342
707763,0.8670304647080769
707764,0.9992649676154368
707765,0.9961085382083119
707766,0.9992601192405764
707767,0.013076118103426423
707768,0.9530415810646229
707769,0.5507231757859212
707770,0.2814964046184537
707771,0.9995421355725543
707772,0.5125548865647669
707773,0.007519283862304796
707774,0.4993796482970562
707775,0.012209859812819718
707776,0.9667212216003369
707777,0.01246762327368615
707778,0.9668628586106771
707779,0.998497470742043
707780,0.6590990758422534
707781,0.8813930390747032
707782,0.9997820209718833
707783,0.10676145938316564
707784,0.95513773410854
707785,0.9912777780775498
707786,0.46604482233838257
707787,0.017363760478129493
707788,0.46829643370858687
707789,0.057468613184156414
707790,0.9651754384329272
707791,0.634623112386703
707792,0.9996025504999778
707793,0.9779590976442013
707794,0.23095330097311834
707795,0.9994897118655585
707796,0.9987939812680472
707797,0.8487275659691242
707798,0.999130102364437
707799,0.9892296819895922
707800,0.1559808544229576
707801,0.01692061595201133
707802,0.9986131104251751
707803,0.032252117006512565
707804,0.997023804352485
707805,0.08251632940487225
707806,0.5469947658522912
707807,0.9994250776506762
707808,0.9945044011006483
707809,0.5344098637007175
707810,0.02644758102902627
707811,0.9996441746476001
707812,0.9289715743663318
707813,0.9560349728349121
707814,0.9975426034455357
707815,0.219292468388278
707816,0.024992633443991035
707817,0.9997942851437769
707818,0.9996698034126528
707819,0.35881372537020184
707820,0.23944411021421544
707821,0.1862567298987171
707822,0.5442520411210097
707823,0.9992626913283538
707824,0.9486839625095305
707825,0.5275149625673382
707826,0.999444004574449
707827,0.9901462441616876
707828,0.0963296287205996
707829,0.9902922215850476
707830,0.06229370625601426
707831,0.7043685557243302
707832,0.9871169709641815
707833,0.2810118364724398
707834,0.9951997697922288
707835,0.40376990783792505
707836,0.9878338992894277
707837,0.6631521531292978
707838,0.0219354559698187
707839,0.1862709435079202
707840,0.015759331913983876
707841,0.9992977996954238
707842,0.4269226001432896
707843,0.04326145182870302
707844,0.9731080151136544
707845,0.5553964428443237
707846,0.39827139577566406
707847,0.995313185793317
707848,0.9994793503836855
707849,0.10151516911124327
707850,0.029458291335432495
707851,0.9995523607084666
707852,0.4712805643837549
707853,0.9990479174431057
707854,0.9762052701015236
707855,0.997685359402504
707856,0.5510464895072221
707857,0.10128062349708364
707858,0.9947453913101602
707859,0.7185219432601228
707860,0.01839749765223806
707861,0.9991329437554684
707862,0.6832821758364725
707863,0.9997530402320602
707864,0.7746072506035405
707865,0.08107380291254837
707866,0.9686819004191779
707867,0.034434576850778574
707868,0.9975330127641061
707869,0.33142488728227765
707870,0.6872873325756248
707871,0.011221844730349803
707872,0.9867485200348637
707873,0.9993198773635
707874,0.9792556523723464
707875,0.9514893849887273
707876,0.43195632978393084
707877,0.9841911968427034
707878,0.9884751601996388
707879,0.9968696901658887
707880,0.290916668600831
707881,0.9865616769093288
707882,0.22158432562148214
707883,0.6401276751782796
707884,0.02469435966034396
707885,0.9993132243151401
707886,0.9952576633893772
707887,0.8039694415380411
707888,0.5770336771833352
707889,0.156516401086177
707890,0.9683005632249688
707891,0.9985784016865857
707892,0.9990575917791052
707893,0.9993590985227326
707894,0.028895076588597784
707895,0.5871361071555882
707896,0.9047702733028933
707897,0.026305522757861338
707898,0.5836703692151921
707899,0.03196588464622333
707900,0.9995982813537546
707901,0.9996195095610833
707902,0.8834435764433992
707903,0.9995211344304192
707904,0.04079364566892973
707905,0.03377757788880739
707906,0.34235612358473366
707907,0.054530838651206844
707908,0.05096688975170173
707909,0.9665914136690391
707910,0.9992205328302425
707911,0.25862704009977644
707912,0.448234730375344
707913,0.014827186862612687
707914,0.8345839735441968
707915,0.015086883232811571
707916,0.9995734119323769
707917,0.5408762624186612
707918,0.9972686935875616
707919,0.9995377257007573
707920,0.8566541968082706
707921,0.32540048879828093
707922,0.9980732293658915
707923,0.9034292539716149
707924,0.025022794332358222
707925,0.010577466193268272
707926,0.06830573628498277
707927,0.9828165627624875
707928,0.9892643252421447
707929,0.6762550564519026
