id,addicted_label
761803,0.5306163179101533
761804,0.01259464809659468
761805,0.9972693173614504
761806,0.9993533268242266
761807,0.78494348622184
761808,0.5990459268411716
761809,0.9995027530367333
761810,0.9235709903512337
761811,0.9989077179630995
761812,0.9997920206302492
761813,0.9974646358279486
761814,0.8532370697388487
761815,0.16439206032077247
761816,0.9981997083380555
761817,0.9362222844378282
761818,0.06865432603098072
761819,0.11634051946130655
761820,0.8942627167510567
761821,0.9993837371317406
761822,0.5619247212987509
761823,0.977504380407069
761824,0.9187151176582209
761825,0.1592666825492359
761826,0.8157627482651447
761827,0.7076063023670405
761828,0.10700368482813558
761829,0.9964844226432431
761830,0.6420057644854652
761831,0.3947897245322481
761832,0.9365820316812425
761833,0.8914737545799568
761834,0.9976107030745023
761835,0.4684003340305349
761836,0.9982687588156735
761837,0.9943315754575748
761838,0.977989067270955
761839,0.9997069751900934
761840,0.999382573599749
761841,0.99930071159753
761842,0.9783940576108346
761843,0.7861217199515018
761844,0.5591852803766486
761845,0.9485085524688373
761846,0.9995274040014175
761847,0.4753484087692957
761848,0.9690319752374379
761849,0.9987144647151631
761850,0.8727146249948868
761851,0.9993507164250206
761852,0.9992801913684213
761853,0.9971914483660643
761854,0.413433424158386
761855,0.40784188607724114
761856,0.999076090584219
761857,0.5879152254676956
761858,0.9962716883024344
761859,0.33406167175733736
761860,0.022920759855607327
761861,0.04908703587811273
761862,0.783242309774726
761863,0.9991414941889797
761864,0.8817477994983297
761865,0.9968202452625302
761866,0.9947913362877774
761867,0.9925268581411356
761868,0.9996674666136514
761869,0.6889963028858221
761870,0.06823904500546134
761871,0.9996734342377366
761872,0.1913055857860172
761873,0.6436946600459266
761874,0.9995363895820923
761875,0.99838310996472
761876,0.5477262858974087
761877,0.9982924632080746
761878,0.9997746564065226
761879,0.4034986019714184
761880,0.5435469266842865
761881,0.999155923218152
761882,0.9997655913017887
761883,0.9997037690395694
761884,0.8667731679936083
761885,0.9939749809408317
761886,0.995411620021591
761887,0.9988578590394315
761888,0.8460028182169137
761889,0.05311334170161267
761890,0.031090856838448425
761891,0.9975099292382891
761892,0.03479273093603488
761893,0.9997268690962294
761894,0.9975061043220956
761895,0.9993530953752922
761896,0.9988271965860863
761897,0.9997362892265593
761898,0.9990079405297203
761899,0.9983560642601954
761900,0.8932350525264177
761901,0.5743162972975516
761902,0.9993511267384083
761903,0.9985913068082288
761904,0.9955346960478908
761905,0.5066789752574037
761906,0.9997492334277989
761907,0.9979046154924296
761908,0.027128845715635213
761909,0.995109090390667
761910,0.9980208835573473
761911,0.9992436631562677
761912,0.9984585577702948
761913,0.9979070413433123
761914,0.9962180029635268
761915,0.9356018918155711
761916,0.09216819737005368
761917,0.05031210641340114
761918,0.22079552902040964
761919,0.9011403301513176
761920,0.7542964827972047
761921,0.1663832460063621
761922,0.4068316106440297
761923,0.9997228010951335
761924,0.9906561141896942
761925,0.9511378216587542
761926,0.21433763738208927
761927,0.9998109588067462
761928,0.999737715207235
761929,0.7386272812788425
761930,0.9919112931672841
761931,0.03652469145081064
761932,0.9987941119953344
761933,0.9996232503786048
761934,0.9939062186683002
761935,0.9996651194363833
761936,0.9995163662678567
761937,0.30573872611671155
761938,0.5746940479707769
761939,0.571744561153323
761940,0.9991607744318725
761941,0.9997128863547119
761942,0.3743389162726579
761943,0.9994435190217839
761944,0.9597585372328422
761945,0.639655061350189
761946,0.9996429590206785
761947,0.020074284120799934
761948,0.09230692290692077
761949,0.9952868594886802
761950,0.0715820333204398
761951,0.8974211400535094
761952,0.36778958788691946
761953,0.8775348236999796
761954,0.058384023818061216
761955,0.9738897698111009
761956,0.846914777264887
761957,0.22847770233469844
761958,0.9440245069253747
761959,0.5251308748734376
761960,0.04810628241206216
761961,0.28997171497640734
761962,0.15946951075972804
761963,0.9972668935534236
761964,0.2838484145680309
761965,0.9997352937435996
761966,0.9787905051540073
761967,0.9964321441536292
761968,0.9968487718471387
761969,0.9452408486361554
761970,0.793226452062063
761971,0.9971844728769444
761972,0.9593878225110781
761973,0.6955071264934917
761974,0.0754994090472344
761975,0.09467193374687255
761976,0.09659245595494233
761977,0.997051489613134
761978,0.5575533829310495
761979,0.3130925833935025
761980,0.04452285775277998
761981,0.9978951437114697
761982,0.9991066873620972
761983,0.999575611019791
761984,0.262407203090714
761985,0.9406299498617204
761986,0.9965276429122722
761987,0.9686436149875528
761988,0.9981882681836803
761989,0.9809938739226555
761990,0.9997299388490153
761991,0.5016420850227578
761992,0.9995378945406916
761993,0.6661158282836929
761994,0.7582479662439163
761995,0.9992694985943247
761996,0.07058873171441729
761997,0.43143500260828915
761998,0.9987292152955398
761999,0.03342450322838181
762000,0.44222649565132494
762001,0.08689363356687534
762002,0.9709125268860941
762003,0.9989010546579897
762004,0.9996768944329149
762005,0.02703149607176841
762006,0.7890632874541742
762007,0.9973564853573301
762008,0.03464487409553244
762009,0.9997165823048687
762010,0.03316810231138364
762011,0.3934628763154116
762012,0.9998075989482624
762013,0.7591823632775831
762014,0.29470163503835395
762015,0.9716436453528932
762016,0.03542835584996113
762017,0.9989564621912058
762018,0.9995538276901937
762019,0.028472290164629818
762020,0.8588803313159177
762021,0.9994936161485746
762022,0.05429365236854864
762023,0.87620217128823
762024,0.7967317939859438
762025,0.9587240146418257
762026,0.9863812605313557
762027,0.9990465007819012
762028,0.9996527240371652
762029,0.9917677816652638
762030,0.9996975640542269
762031,0.9819618376733282
762032,0.1076723151497737
762033,0.9995206108258319
762034,0.9993485794202365
762035,0.9997640638663972
762036,0.99451667681738
762037,0.4097696361380018
762038,0.9992920418751425
762039,0.9996675265422897
762040,0.5428115788540261
762041,0.9991873022893916
762042,0.9996519866849111
762043,0.9966810947544134
762044,0.9955708315710514
762045,0.9998285783104425
762046,0.08554805672201451
762047,0.07848314359333045
762048,0.996190467857022
762049,0.9615389942297425
762050,0.4584325001640162
762051,0.9862973162702037
762052,0.9983530031557589
762053,0.9994757068056648
762054,0.9979690073579383
762055,0.2264018032367907
762056,0.987075389076275
762057,0.26177028404700375
762058,0.9997202021755182
762059,0.013605576490909942
762060,0.8244479058725823
762061,0.9995060616819448
762062,0.8441934902451521
762063,0.9996584338137612
762064,0.07883907301265483
762065,0.9839629291620837
762066,0.6467342324699497
762067,0.8179357377278764
762068,0.9729053765728395
762069,0.044796691887006426
762070,0.9823425161946949
762071,0.23749727047158942
762072,0.3763496021061635
762073,0.026202081336857773
762074,0.9992083757289185
762075,0.9871152851280464
762076,0.9994470566489081
762077,0.9516196061419767
762078,0.6859309533887715
762079,0.99969707055066
762080,0.020238446527154383
762081,0.9985800204998388
762082,0.9981636974184392
762083,0.8932634926489759
762084,0.16510420930659814
762085,0.999405796727116
762086,0.9940347001185672
762087,0.9747716539501649
762088,0.1905265198897522
762089,0.9981408243235682
762090,0.9994666080371863
762091,0.7126243820318858
762092,0.9992156442298048
762093,0.7421899172916226
762094,0.998609462572824
762095,0.9991657373965047
762096,0.9988153218334128
762097,0.9988838510894622
762098,0.8964282241735165
762099,0.031147525220677073
762100,0.9998072084322174
762101,0.29649071784638764
762102,0.996945755385084
762103,0.5831413632632699
762104,0.1970474145229071
762105,0.9994783710053567
762106,0.017175982352215933
762107,0.9996997010090523
762108,0.9971887952783949
762109,0.1458693661995291
762110,0.40804480133766396
762111,0.983293634745939
762112,0.9986594737589007
762113,0.9868632208942929
762114,0.8391322036697016
762115,0.9992420074878412
762116,0.8071310710335414
762117,0.49434149227776164
762118,0.6646817672591046
762119,0.8156683310748231
762120,0.9876092843143509
762121,0.6807308883660139
762122,0.05594926998855951
762123,0.019756405441123094
762124,0.10488264432771019
762125,0.976117670059344
762126,0.5490651940776121
762127,0.9894911385249635
762128,0.8453282443461094
762129,0.9995348688504138
762130,0.997577595216947
762131,0.5333326479434932
762132,0.8228563892003186
762133,0.6930174710830076
762134,0.794828631782121
762135,0.4805837292612868
762136,0.9350759140585219
762137,0.9991562267537248
762138,0.2672812034046597
762139,0.935767269648071
762140,0.7658901942021001
762141,0.9997149609300301
762142,0.9996388078662668
762143,0.9995264260991716
762144,0.5661628586948317
762145,0.9866431489218731
762146,0.31478726665764445
762147,0.7992167211703547
762148,0.24465337007715224
762149,0.3560062818095418
762150,0.19931607634465662
762151,0.9982226754484478
762152,0.2606048807808016
762153,0.9792127489246222
762154,0.9983381000402497
762155,0.9952103153050655
762156,0.9975515823478661
762157,0.6031162691126836
762158,0.9985290562313108
762159,0.8068709193969458
762160,0.8628546366141671
762161,0.9996757003718684
762162,0.9937373660363129
762163,0.21071810921722767
762164,0.9950299873902999
762165,0.8874826440575504
762166,0.8904364387663771
762167,0.35056769214121536
762168,0.9928296504420863
762169,0.0970705438004339
762170,0.2811414075446767
762171,0.3370743986321302
762172,0.9974921170922108
762173,0.26064044546089227
762174,0.40363983347941534
762175,0.9816273659183554
762176,0.5695430094398213
762177,0.9186180323727541
762178,0.9675505850109867
762179,0.9960799236504098
762180,0.9993924474274468
762181,0.42661224237656836
762182,0.008501258504878
762183,0.9986926428052342
762184,0.9729821213507684
762185,0.6567975422023558
762186,0.9995399899599634
762187,0.9998129375998782
762188,0.6997908344543816
762189,0.519491622788914
762190,0.933999009512231
762191,0.3889115578296044
762192,0.14330299809813432
762193,0.9974749976871015
762194,0.17897251427330024
762195,0.22620476720890428
762196,0.08089946382255353
762197,0.26135145466592863
762198,0.3535858385528544
762199,0.23361799640688788
762200,0.9962936640111556
762201,0.8898897953314067
762202,0.9976236166429229
762203,0.9994297817348509
762204,0.9988082915962485
762205,0.16532019493041336
762206,0.9997168808970536
762207,0.4957108260984074
762208,0.9962494680448598
762209,0.9992560754917624
762210,0.9253019756937081
762211,0.9996268725628441
762212,0.9958289890169392
762213,0.9998118758288274
762214,0.9965517479552227
762215,0.964647203149065
762216,0.9854791897178995
762217,0.020678556403370206
762218,0.959750903065463
762219,0.8204985319100996
762220,0.8351507896315867
762221,0.6575968367473787
762222,0.025049317734228867
762223,0.6906377020774962
762224,0.5475583895824389
762225,0.8641920735165813
762226,0.9985168456229713
762227,0.82603076070469
762228,0.744596588206039
762229,0.9992493119278402
762230,0.46617166002902155
762231,0.9965406524995152
762232,0.7149814035407877
762233,0.9642171027540005
762234,0.021236911547558288
762235,0.4854888864388398
762236,0.9939150995169488
762237,0.9994808997732285
762238,0.9925962273824053
762239,0.9996475695732441
762240,0.9996758971258637
762241,0.9953858725995732
762242,0.40898836270889544
762243,0.9996040884139108
762244,0.015879770484918967
762245,0.04213597704154778
762246,0.9995321984990501
762247,0.5994876754392632
762248,0.7934252190850858
762249,0.9994740228204673
762250,0.9144567039267573
762251,0.8996817269102392
762252,0.9940343187943096
762253,0.42605787871089534
762254,0.9997151553729082
762255,0.9953417594165777
762256,0.9985386560947908
762257,0.17950769776403852
762258,0.9889187203430028
762259,0.9978264477539596
762260,0.045768903058190535
762261,0.9996288602935897
762262,0.9982262523731833
762263,0.6065530917452086
762264,0.6514932368960167
762265,0.9769992108373632
762266,0.7437363104514237
762267,0.00546173926964112
762268,0.11720383918387055
762269,0.021314346517606202
762270,0.9908516104646544
762271,0.051608773631592234
762272,0.9144725108063572
762273,0.06080976813677869
762274,0.0620977029109261
762275,0.9997066411065634
762276,0.9993422733740215
762277,0.9846455764764438
762278,0.9874344008086087
762279,0.9982622823689778
762280,0.7571586462214631
762281,0.043253598052190895
762282,0.6114358998825467
762283,0.12935502101647703
762284,0.034026761960419837
762285,0.9996656188488228
762286,0.9979187108642749
762287,0.8788453309074655
762288,0.9996139527309694
762289,0.882725485148271
762290,0.1966320877642426
762291,0.9193213974936817
762292,0.9098326823129631
762293,0.27141848288272163
762294,0.9994632805334288
762295,0.0587085170752238
762296,0.9988140319308437
762297,0.061356412373299585
762298,0.9996783676771599
762299,0.15197732231711975
762300,0.015686297607516414
762301,0.9951078450780414
762302,0.603710990422507
762303,0.9988741177740337
762304,0.01630476490420676
762305,0.9997067229489146
762306,0.538436411735421
762307,0.6357594404575623
762308,0.9949660291228688
762309,0.9997147637104021
762310,0.9163775667070341
762311,0.9988479085762958
762312,0.980483222271464
762313,0.03729426638076467
762314,0.9057237790029758
762315,0.5620720049329452
762316,0.014704112135890467
762317,0.9992019383890817
762318,0.08085217443622136
762319,0.9993814848764103
762320,0.28352633627561535
762321,0.7212834817478615
762322,0.032192051967720264
762323,0.4909253529562109
762324,0.9789610115828385
762325,0.9994684062283234
762326,0.14763431339790778
762327,0.9426866333345962
762328,0.16998096744858948
762329,0.9060830459009646
762330,0.5722690020860312
762331,0.9987193632162836
762332,0.8053842941525488
762333,0.9861791063413847
762334,0.4252245888114422
762335,0.021861770516218276
762336,0.4648492654029591
762337,0.9997938268463334
762338,0.9989021172512853
762339,0.995767733590774
762340,0.9993179599217117
762341,0.9997635762197958
762342,0.8537969956128242
762343,0.8037946060405177
762344,0.877401484560151
762345,0.5958419826385122
762346,0.6838124672892208
762347,0.9684589735336487
762348,0.6843403316597914
762349,0.9980103811388302
762350,0.9982106171762434
762351,0.9991170204846632
762352,0.5116165651170013
762353,0.9886566709324273
762354,0.9055905258675081
762355,0.084368411788309
762356,0.7819913888658376
762357,0.4112693056908105
762358,0.14562676465118596
762359,0.9964753805512719
762360,0.9996665903544933
762361,0.980379813504345
762362,0.8474441598506249
762363,0.06343006330376712
762364,0.8481140170247664
762365,0.8156045693821331
762366,0.9996369740992475
762367,0.9362992807387642
762368,0.8987023732734771
762369,0.06947034048706499
762370,0.0743848328693807
762371,0.9995387522753036
762372,0.6656411064531068
762373,0.9966926865349418
762374,0.05615794163699274
762375,0.11803264810078826
762376,0.9935617834385415
762377,0.7207933842386146
762378,0.9378699642966507
762379,0.9971522510361818
762380,0.9757132282834068
762381,0.169016295017967
762382,0.22812468491703602
762383,0.40094850901173107
762384,0.0514550712989166
762385,0.998314799664703
762386,0.999709091307142
762387,0.32983649107938096
762388,0.9995628140202328
762389,0.6291740242451033
762390,0.9945983159526446
762391,0.9973476331751913
762392,0.9995368582683167
762393,0.9167943580912079
762394,0.8070947157341468
762395,0.974596871142998
762396,0.7608250609233456
762397,0.9538055464963586
762398,0.5110100089682665
762399,0.9985511332668234
762400,0.043735286545492566
762401,0.9995286876890052
762402,0.9979311852698479
762403,0.9994723903443282
762404,0.6943160397794483
762405,0.9989773530009698
762406,0.8062795345048063
762407,0.9319346886460872
762408,0.0363017533372858
762409,0.8734973758873802
762410,0.7009804284660518
762411,0.06295098258838057
762412,0.9995143906599039
762413,0.8734823946906153
762414,0.7816909955154624
762415,0.25992288045036194
762416,0.795332845000158
762417,0.29634388185305127
762418,0.9991007042875983
762419,0.7509745539063568
762420,0.03665178381657096
762421,0.03191157200086423
762422,0.9469344279702563
762423,0.9994452820583692
762424,0.6465159128113458
762425,0.9097099268917639
762426,0.9997199381091688
762427,0.9986211830843784
762428,0.9845325428593157
762429,0.9679938528738187
762430,0.14767698729451276
762431,0.03974084990513315
762432,0.9976039356087243
762433,0.35392925955757343
762434,0.2280015581865841
762435,0.6668413622554316
762436,0.9990519673473496
762437,0.9996705126992753
762438,0.05445254800831288
762439,0.6894819736006917
762440,0.49229841363173904
762441,0.6072775689205635
762442,0.22337492766090564
762443,0.9552227658988081
762444,0.01549821305659929
762445,0.07257424811421262
762446,0.9868010225313258
762447,0.3755141131841871
762448,0.9983065352472559
762449,0.20600468839207398
762450,0.8075717368568446
762451,0.998132878162521
762452,0.732263172990542
762453,0.8909088771519095
762454,0.9964771334149455
762455,0.9617165834512582
762456,0.9915374842536153
762457,0.7081861475014671
762458,0.24873697772951192
762459,0.9988501329387428
762460,0.9973319824310375
762461,0.9986596291090558
762462,0.9159142828369004
762463,0.9997160021899909
762464,0.9630381340323617
762465,0.02543499880797306
762466,0.9990229256627352
762467,0.9873516752265828
762468,0.9273286468561323
762469,0.629685459575294
762470,0.9983878924369212
762471,0.9964043504614553
762472,0.8114042972672947
762473,0.05308101403338073
762474,0.9996822620899213
762475,0.9951924226076024
762476,0.9981197285728924
762477,0.9997648769251626
762478,0.4863548191099264
762479,0.8598078813458768
762480,0.8593301511890962
762481,0.4326258060360152
762482,0.9703274521816274
762483,0.04026248816669347
762484,0.013545997611706743
762485,0.9809918400980804
762486,0.9998705803535864
762487,0.8286870339587796
762488,0.6672104573646872
762489,0.12915990663953456
762490,0.4479928404888635
762491,0.850717953715225
762492,0.021450091445527376
762493,0.15423785762664524
762494,0.9995659160443376
762495,0.9951246051234244
762496,0.9995836385615202
762497,0.9993843548414051
762498,0.9043774530583925
762499,0.9996637038476011
762500,0.8842303872370063
762501,0.8844821129586825
762502,0.5654075838169512
762503,0.9460016919874444
762504,0.9996833735838313
762505,0.014008170280572664
762506,0.9985910496310664
762507,0.545865636559777
762508,0.08292467947458708
762509,0.8731465055230666
762510,0.010256415603423571
762511,0.9684829697823812
762512,0.9955125251603375
762513,0.8009661806055091
762514,0.027843093048923486
762515,0.9998295173889583
762516,0.754944998547808
762517,0.8882919796706304
762518,0.7009399542400492
762519,0.7217014776926984
762520,0.9958646343426473
762521,0.6207980915765927
762522,0.05344806494755002
762523,0.996363389694173
762524,0.9926666259853897
762525,0.9978717328389217
762526,0.9116549938383468
762527,0.13238898718936543
762528,0.2420465811321029
762529,0.9996961390491411
762530,0.9971645851856158
762531,0.999790818764275
762532,0.999696852671812
762533,0.9994407468933691
762534,0.7775851884083596
762535,0.9996165653549098
762536,0.9973288407777218
762537,0.9947289103160334
762538,0.8583947151669377
762539,0.9988339119569727
762540,0.8844981838950449
762541,0.9997412877119051
762542,0.99803254930718
762543,0.9748542815669714
762544,0.9924626034078309
762545,0.31275622596656705
762546,0.9924290837939169
762547,0.02565676515594
762548,0.08821737203964802
762549,0.9995600764146463
762550,0.999701130623584
762551,0.8109914657842866
762552,0.8749582140535924
762553,0.20553464343063438
762554,0.8724152364633173
762555,0.7932857150544684
762556,0.9706127644589224
762557,0.9694629717985451
762558,0.997334150181728
762559,0.9884704581331609
762560,0.9996672626750154
762561,0.9931922365958283
762562,0.6906971372943135
762563,0.9349369337423704
762564,0.9900148220963321
762565,0.997885554773932
762566,0.9997069409959846
762567,0.6977282429884901
762568,0.8630753243191196
762569,0.83315026381995
762570,0.07049602911902313
762571,0.36565748717528923
762572,0.0689868970902437
762573,0.9949247987531291
762574,0.9902290750607817
762575,0.8790705153568695
762576,0.6049719944925895
762577,0.016077238141505332
762578,0.9871479782535695
762579,0.9487395109075375
762580,0.9997362868609138
762581,0.7785804554792455
762582,0.9943499726915954
762583,0.29795625322065294
762584,0.3841646137039624
762585,0.5647194810662758
762586,0.9997711835824926
762587,0.9951657241720423
762588,0.994796759618559
762589,0.9990609399568502
762590,0.0263724540211914
762591,0.28505109141191587
762592,0.4290960424537698
762593,0.9970687712622268
762594,0.35484323482289637
762595,0.19630454311794066
762596,0.8628376520596299
762597,0.9916736032563964
762598,0.9951916152885734
762599,0.022572658510901306
762600,0.9911230986646199
762601,0.0291380621808064
762602,0.9953792682781799
762603,0.9900821177321664
762604,0.9987367796543642
762605,0.8227607241922601
762606,0.3096991949415165
762607,0.9960949997861785
762608,0.8374080015252903
762609,0.9995392973417148
762610,0.0276268055375189
762611,0.9953781127079798
762612,0.9854084091887054
762613,0.998096848537855
762614,0.9997835564815781
762615,0.18754218020153257
762616,0.12089152006980608
762617,0.2200356905937001
762618,0.9980575098592411
762619,0.999576784120266
762620,0.8739400015604375
762621,0.34634739985334884
762622,0.9997543497997864
762623,0.9996999650677123
762624,0.9856737301341193
762625,0.34786686254619326
762626,0.644311031474388
762627,0.8729386285415541
762628,0.999744589186647
762629,0.9969902662395885
762630,0.9992120892657395
762631,0.9996283118251156
762632,0.18030401106084523
762633,0.999073802996286
762634,0.9997262835434133
762635,0.9997047250811396
762636,0.9988391853568453
762637,0.9383327850893067
762638,0.03337579071161137
762639,0.09123030155780176
762640,0.05888762746948249
762641,0.7337604483579304
762642,0.9978624992930362
762643,0.9996946469596246
762644,0.9544045553935844
762645,0.9989177339219089
762646,0.9693556212921262
762647,0.008646329916879848
762648,0.9996871078640709
762649,0.41355041212546273
762650,0.9996962192715819
762651,0.6688711821815713
762652,0.9950750217007458
762653,0.9994043397835481
762654,0.2533769232957713
762655,0.8081979743028022
762656,0.8494549883123269
762657,0.8947778730440848
762658,0.27023469438485553
762659,0.998476115459393
762660,0.03312337998290254
762661,0.53531233462455
762662,0.9987504301736024
762663,0.014728612225209155
762664,0.9772873091644033
762665,0.9338131793604442
762666,0.8053262394974686
762667,0.16937177768145506
762668,0.7613844338681749
762669,0.5453462259429637
762670,0.8138543225770489
762671,0.6314519408026311
762672,0.9987407867106544
762673,0.7622220010424569
762674,0.8797308444598537
762675,0.04806815778120578
762676,0.9993745724420984
762677,0.9993682137347564
762678,0.9995227659377756
762679,0.9300409866299642
762680,0.989026152949783
762681,0.9983168686506159
762682,0.9995498842190547
762683,0.9986136996275558
762684,0.2855506507722015
762685,0.9985086995641839
762686,0.36627070932354744
762687,0.9988137767928048
762688,0.9071009793271824
762689,0.9987301663484903
762690,0.9996144097512304
762691,0.308725316390663
762692,0.9993718846866068
762693,0.7692896697067113
762694,0.8147903495144975
762695,0.8020524626922056
762696,0.9995828518483759
762697,0.9984226721439619
762698,0.9908559649366093
762699,0.9983664966933165
762700,0.9997897537663312
762701,0.02921290635483622
762702,0.9961176224103626
762703,0.9988474296595292
762704,0.08094920170880679
762705,0.8343447191425947
762706,0.8947963809738141
762707,0.9975080034722221
762708,0.9998186150327588
762709,0.99701025132971
762710,0.9996850536371672
762711,0.9997400468450318
762712,0.9728648884911028
762713,0.026863628514746652
762714,0.5877900718701022
762715,0.0968003967996338
762716,0.49018333335759173
762717,0.9976340044446533
762718,0.012304589881498813
762719,0.9816928770314883
762720,0.907575820202323
762721,0.9984724326403516
762722,0.7795948095753056
762723,0.9993092349566375
762724,0.8011685250838106
762725,0.9978820113438618
762726,0.5296049647045721
762727,0.66978243467189
762728,0.9994425350287862
762729,0.9016183224803157
762730,0.3450467615683377
762731,0.9996799065250057
762732,0.7517619615863574
762733,0.9996424801368315
762734,0.07931573629153085
762735,0.5564839907208379
762736,0.7653038140359655
762737,0.9990613465757299
762738,0.7459821885090026
762739,0.4061444086528918
762740,0.998967237387586
762741,0.9457107984333329
762742,0.9965789917644062
762743,0.7298944168607976
762744,0.9997904223623348
762745,0.023477269964906917
762746,0.8612718235592586
762747,0.6257604106789391
762748,0.9996970775850489
762749,0.8040140070498493
762750,0.6792383430120519
762751,0.9987325508738776
762752,0.5907340672104703
762753,0.999723995813762
762754,0.5033501249413633
762755,0.42699657967286875
762756,0.08460494491625944
762757,0.07116746004988272
762758,0.9743590046471009
762759,0.26488473910293114
762760,0.08380085179253524
762761,0.9994839091472354
762762,0.9953929761762642
762763,0.9992290544318211
762764,0.9894323987493914
762765,0.5161205419657098
762766,0.9977211173389398
762767,0.9749359336143935
762768,0.007851497724505307
762769,0.998473507009834
762770,0.996565412963708
762771,0.9968643393316456
762772,0.972039758277966
762773,0.10516910229961522
762774,0.9973251799239266
762775,0.9866106933958414
762776,0.03824403314699083
762777,0.26638375420240706
762778,0.021796912204513488
762779,0.9492028284531098
762780,0.5733003375337598
762781,0.5846086003513835
762782,0.3100316681760516
762783,0.9821718772186209
762784,0.9791671894748485
762785,0.9993457351365069
762786,0.9983988021254955
762787,0.998932981038339
762788,0.998172042234352
762789,0.32255070245419876
762790,0.9988817205910351
762791,0.8035925556270158
762792,0.5337201681587247
762793,0.15890745991336597
762794,0.9560459287326178
762795,0.04202951657170064
762796,0.01697329111677748
762797,0.9970995479859415
762798,0.9756157315267351
762799,0.3272465947413078
762800,0.9997578946441739
762801,0.9997224431221392
762802,0.5834084361180666
762803,0.9929512337686535
762804,0.9806983841197457
762805,0.9892967331711141
762806,0.46054211984059046
762807,0.3989010073181159
762808,0.9784420407236083
762809,0.9977243835554142
762810,0.9966519427368228
762811,0.9996403357352244
762812,0.5985294263893995
762813,0.9904340617972461
762814,0.4276656663562021
762815,0.15290941337656141
762816,0.2460674336761138
762817,0.9980010113923262
762818,0.44420125572643865
762819,0.9922217636398766
762820,0.9998399909853555
762821,0.8046752403549
762822,0.19967642454824636
762823,0.6732144996874324
762824,0.9234920309286239
762825,0.545230786202198
762826,0.9992867436432236
762827,0.9918666435561516
762828,0.9992966750265179
762829,0.19069082006545535
762830,0.9826536991105457
762831,0.4685385462669603
762832,0.9693561088458961
762833,0.962025135607349
762834,0.9972958965075175
762835,0.9947051992507847
762836,0.1397772982127282
762837,0.9993163599477586
762838,0.9991673576414419
762839,0.6353312108302941
762840,0.9987459246332279
762841,0.9990232064411801
762842,0.835207455024054
762843,0.906665192793565
762844,0.03224372764747858
762845,0.9459102804648513
762846,0.02026008880114233
762847,0.9989249448970285
762848,0.8097491301354293
762849,0.5982091913708532
762850,0.9965221268518045
762851,0.9934735381132913
762852,0.9636691300809598
762853,0.2413184065726894
762854,0.5551420597863553
762855,0.30572111664649904
762856,0.9996268527217145
762857,0.9994825540625155
762858,0.8419612439124471
762859,0.3083690503232015
762860,0.9992926554694246
762861,0.9994647495366786
762862,0.12454217167485628
762863,0.969486361562734
762864,0.6334162019466171
762865,0.11681799052267759
762866,0.9968628429705025
762867,0.017721391061750743
762868,0.9874194287536421
762869,0.09717989417821392
762870,0.9996442669070258
762871,0.10167159379383209
762872,0.9987684808259115
762873,0.9993581891696438
762874,0.05830852553584305
762875,0.9963742896333198
762876,0.9997294041466521
762877,0.06988236342294069
762878,0.9606136774066237
762879,0.07614485008547786
762880,0.996694860417818
762881,0.9987578621578721
762882,0.4591711504715471
762883,0.5665541546407912
762884,0.9996907539919827
762885,0.9021681990161698
762886,0.995471901176321
762887,0.6508347347051444
762888,0.9771632959745447
762889,0.7070760614258578
762890,0.9930244644811491
762891,0.018222630559049147
762892,0.5140141765961742
762893,0.9987111023467755
762894,0.7051589039478473
762895,0.5046300816986009
762896,0.9993936196615008
762897,0.998887341546242
762898,0.3732506982244422
762899,0.9183941757625002
762900,0.9996571119331871
762901,0.8498648128702964
762902,0.031891969548170765
762903,0.9963699394908622
762904,0.40326882434642675
762905,0.9949211669850894
762906,0.4292871155327094
762907,0.4594078844709895
762908,0.1729091063091124
762909,0.5770802766814216
762910,0.9199319331868026
762911,0.9732586183998314
762912,0.628499619997458
762913,0.0657165707870523
762914,0.9996838810922629
762915,0.9984916061796387
762916,0.17604109507809187
762917,0.20633105817778824
762918,0.9995623888721026
762919,0.9973946746857552
762920,0.9990241645582838
762921,0.02598221466879317
762922,0.9974110318915677
762923,0.999073561464039
762924,0.026836249593181694
762925,0.9997143834535405
762926,0.04545258324385955
762927,0.9990448090997225
762928,0.033501794023002254
762929,0.29073634467728693
762930,0.9997978190786468
762931,0.9996840807604948
762932,0.8415185118682693
762933,0.8598566855137282
762934,0.19509996487148007
762935,0.9921843810260422
762936,0.06921075044913845
762937,0.9929196605754498
762938,0.9338581965727476
762939,0.6965044854835013
762940,0.5411695154464115
762941,0.892568028234493
762942,0.9238023344387538
762943,0.9987507963352582
762944,0.4234386603759337
762945,0.06385793382337036
762946,0.5275857392519802
762947,0.9475715400562812
762948,0.5124155407165109
762949,0.9323382977691382
762950,0.7545523038921068
762951,0.9985898076117199
762952,0.9996688537526911
762953,0.9841447570455079
762954,0.8614020117212076
762955,0.9520281122469413
762956,0.9982198780391168
762957,0.999613505098791
762958,0.99641885310822
762959,0.9887491404291792
762960,0.750892025109201
762961,0.9584256299347068
762962,0.026588041680341897
762963,0.9809094594642708
762964,0.09203980090952847
762965,0.9973012873154943
762966,0.9993385423108648
762967,0.019383505930261072
762968,0.07537869792247608
762969,0.673884105289837
762970,0.7894500649650386
762971,0.9957904838032212
762972,0.1319717679853285
762973,0.9987584963548686
762974,0.9987934094644305
762975,0.9973799464601746
762976,0.873945914598397
